layer,neuron
0,4
0,8
0,15
0,38
0,43
0,55
1,3
1,9
1,12
1,13
1,18
1,37
1,47
1,62
2,3
2,7
2,20
2,30
2,37
2,47
2,60
3,3
3,5
3,11
3,20
3,32
3,54
3,61
4,1
4,5
4,10
4,15
4,26
4,30
4,31
4,48
4,54
4,59
4,62
5,3
5,4
5,6
5,11
5,15
5,17
5,27
5,28
5,29
5,35
5,51
5,55
5,63
6,0
6,3
6,10
6,16
6,24
6,25
6,27
6,50
6,55
6,57
6,60
7,3
7,6
7,12
7,15
7,21
7,25
7,28
7,34
7,41
7,43
7,46
7,51
7,54
7,59
7,61
7,63
8,6
8,12
8,15
8,22
8,26
8,27
8,29
8,30
8,42
8,46
8,50
8,51
8,53
8,56
8,58
8,60
9,2
9,4
9,8
9,13
9,15
9,17
9,21
9,29
9,31
9,32
9,34
9,42
9,46
9,55
9,57
9,62
10,4
10,5
10,8
10,10
10,16
10,30
10,31
10,33
10,34
10,35
10,38
10,42
10,46
10,48
10,49
10,52
10,54
10,63
11,0
11,1
11,3
11,7
11,15
11,19
11,20
11,23
11,31
11,33
11,34
11,36
11,38
11,49
11,59
11,60
11,61
11,63
12,0
12,2
12,5
12,6
12,9
12,10
12,13
12,16
12,17
12,21
12,22
12,24
12,27
12,29
12,37
12,38
12,42
12,44
12,46
12,48
12,51
12,52
12,55
12,57
12,60
12,61
12,63
13,1
13,2
13,5
13,6
13,8
13,12
13,13
13,14
13,15
13,17
13,26
13,27
13,32
13,34
13,35
13,37
13,38
13,43
13,44
13,47
13,51
13,52
13,53
13,56
13,58
13,61
13,62
13,63
14,0
14,7
14,10
14,16
14,17
14,18
14,21
14,27
14,29
14,33
14,34
14,35
14,38
14,41
14,43
14,46
14,48
14,53
14,55
14,57
14,63
15,2
15,3
15,4
15,10
15,13
15,14
15,15
15,17
15,20
15,22
15,24
15,29
15,34
15,35
15,38
15,40
15,41
15,42
15,43
15,44
15,46
15,47
15,52
15,53
15,59
15,60
16,4
16,8
16,9
16,13
16,15
16,16
16,17
16,20
16,25
16,29
16,31
16,34
16,35
16,36
16,40
16,41
16,45
16,46
16,52
16,56
16,58
16,59
16,62
17,2
17,4
17,5
17,6
17,10
17,12
17,14
17,15
17,17
17,18
17,23
17,24
17,29
17,35
17,36
17,39
17,40
17,42
17,45
17,46
17,53
17,56
17,57
17,59
17,60
17,61
17,62
18,3
18,4
18,5
18,7
18,8
18,9
18,10
18,14
18,23
18,24
18,25
18,27
18,31
18,32
18,37
18,38
18,40
18,43
18,48
18,54
18,57
19,0
19,6
19,9
19,11
19,12
19,16
19,19
19,23
19,32
19,38
19,40
19,46
19,48
19,51
19,53
19,56
19,58
19,59
19,60
19,61
20,18
20,27
20,35
20,42
20,44
20,46
20,50
20,58
21,12
21,13
21,19
21,23
21,25
21,28
21,33
21,34
21,41
21,42
21,44
21,45
21,46
21,48
21,54
21,59
21,61
22,15
22,51
23,0
23,1
23,3
23,4
23,7
23,14
23,15
23,21
23,35
23,37
23,40
23,45
23,54
23,56
23,57
23,59
23,60
