layer,neuron
7,28
7,34
7,41
8,9
8,21
8,31
9,26
9,34
9,45
10,40
10,51
11,2
11,4
11,14
11,24
11,42
11,45
11,49
12,5
12,7
12,24
12,29
12,34
12,35
12,46
12,63
13,1
13,2
13,5
13,6
13,8
13,14
13,15
13,17
13,27
13,34
13,37
13,43
13,47
13,56
13,61
13,63
14,23
14,37
14,39
14,40
14,53
14,55
14,56
15,6
15,9
15,13
15,17
15,20
15,21
15,27
15,44
15,48
15,60
16,0
16,14
16,17
16,28
16,37
16,48
16,51
16,53
16,55
16,58
17,6
17,11
17,16
17,22
17,24
17,38
17,51
17,54
17,60
18,5
18,6
18,14
18,24
18,37
18,54
18,55
19,1
19,3
19,5
19,12
19,13
19,14
19,32
19,35
19,38
19,45
20,20
20,48
20,59
21,4
21,7
21,29
23,10
23,23
23,29
23,35
23,40
23,53
23,59
