layer,neuron
0,28
6,46
7,33
7,51
7,54
8,4
8,7
8,29
8,40
8,51
9,8
9,27
9,34
9,40
10,27
10,50
10,58
10,63
11,9
11,10
11,15
11,34
11,38
11,40
11,46
12,2
12,4
12,5
12,12
12,14
12,18
12,36
12,42
12,45
12,46
12,49
13,1
13,2
13,5
13,6
13,8
13,13
13,14
13,15
13,17
13,27
13,34
13,37
13,43
13,47
13,51
13,56
13,58
13,61
13,62
13,63
14,5
14,7
14,18
14,24
14,34
14,35
14,39
14,40
14,53
14,58
14,59
15,3
15,12
15,14
15,17
15,26
15,28
15,34
15,35
15,37
15,41
15,44
15,45
15,51
16,2
16,5
16,6
16,13
16,16
16,22
16,24
16,38
16,51
16,54
16,59
17,0
17,9
17,10
17,13
17,17
17,21
17,27
17,44
17,48
17,51
17,57
17,62
18,13
18,17
18,22
18,41
18,42
18,43
18,44
18,47
19,6
19,10
19,17
19,23
19,24
19,29
19,40
19,53
19,55
19,63
20,17
20,18
20,31
20,33
21,20
21,28
21,43
21,49
21,53
21,59
23,17
23,20
23,24
23,29
23,40
23,44
23,59
