layer,neuron,value
9,27,0.05079193
9,60,0.08741364
11,11,0.10563354
11,13,0.0834375
11,43,0.17362548
11,47,0.07201782
12,11,0.36023438
12,12,0.1851709
12,15,0.091836624
12,19,0.07018494
12,23,0.09609543
12,35,0.058500364
13,4,0.05283844
13,6,0.052565537
13,7,0.1688507
13,16,0.069519654
13,24,0.10829742
13,28,0.06171753
13,30,0.3545117
13,31,0.18675782
13,56,0.11709015
13,58,0.08653229
13,62,0.062213134
14,49,0.062106933
14,55,0.06782211
14,60,0.05085266
15,19,0.08289688
15,25,0.0940575
15,56,0.18529846
15,60,0.2029126
15,61,0.06828163
16,0,0.24576598
16,1,0.065369874
16,2,0.4778955
16,5,0.05822113
16,7,0.05475403
16,48,0.08472412
16,51,0.06588135
17,3,0.054114074
17,5,0.060441285
17,10,0.13837646
17,14,0.40348145
17,15,0.24626465
17,16,0.05122433
17,18,0.087567136
17,21,0.1037381
17,35,0.06889892
17,52,0.07049118
17,55,0.08180893
17,57,0.09494995
18,35,0.052440796
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,58,0.085928954
19,8,0.062430114
19,17,0.06641827
19,37,0.1989438
19,48,0.16831024
19,51,0.08981399
19,53,0.1391861
19,55,0.16844451
20,8,0.21388367
20,12,0.07356987
21,10,0.049709167
21,29,0.17129639
21,31,0.072944716
21,32,0.06658851
21,35,0.07360319
21,39,0.055294264
23,2,0.18461426
23,9,0.06567856
23,17,0.13710709
23,32,0.115213625
23,38,0.059863128
23,42,0.064999044
23,60,0.06930056
