layer,neuron,value
0,3,0.28043947
1,2,0.27045274
2,2,0.56366974
6,2,0.25455642
7,3,0.42351195
7,8,0.6420459
7,11,0.27098632
8,2,0.29635742
8,10,0.26930436
10,2,0.36776292
10,3,0.3352844
10,8,0.31431153
11,2,0.2947217
12,8,0.3854712
12,10,0.29563478
14,11,0.25703156
15,0,0.6050903
15,4,0.26226866
15,7,0.4990785
15,11,0.95043457
16,8,0.30081055
16,11,0.6254077
17,3,0.55955565
17,7,0.25544953
17,9,0.45892334
19,4,0.83768064
20,0,0.31362244
20,4,0.45663086
20,9,0.43993652
21,1,0.27300003
21,2,0.6071631
21,9,0.5608716
21,10,0.49972412
22,7,0.43250456
23,0,0.29374695
25,7,0.30985108
26,5,0.5161212
27,7,1.542168
29,0,0.43242675
29,2,0.49143556
29,10,0.29448497
31,3,0.35268402
35,10,0.47731322
