layer,neuron,value
16,35,2.5801368
16,38,3.4623046
17,14,3.9396093
18,35,3.6184325
19,12,2.719092
19,14,2.0487988
19,38,11.016797
20,10,2.6244726
21,1,2.1361327
21,19,5.158574
21,29,2.617621
21,39,3.3943994
22,2,3.4610548
22,3,7.03125
23,8,2.882456
23,9,2.3252833
25,13,11.936563
28,21,2.4724414
31,0,3.5854297
36,9,3.1448634
37,14,2.2331371
38,6,5.677129
38,32,2.3232226
39,36,3.4076855
40,5,16.5825
40,10,2.2021484
40,15,3.329492
40,17,3.575547
40,35,2.1188233
41,5,6.6145897
41,11,3.165288
41,13,2.1267457
41,18,3.5290723
41,30,16.844141
41,38,2.1142578
41,39,2.523877
42,0,6.5246096
42,6,8.390938
42,14,2.8275194
42,17,2.3173242
42,30,2.442539
42,34,2.563628
42,36,5.040942
43,0,3.3804004
43,3,9.545977
43,22,7.822578
43,35,2.190371
43,38,16.981874
44,1,2.8975976
44,3,3.659961
44,8,4.8273964
44,17,4.5478225
44,19,2.531875
44,21,2.4872608
44,24,11.811875
44,39,3.016582
45,19,3.5700586
45,25,2.197383
45,32,4.5416064
45,34,13.128125
45,39,3.0082276
46,2,3.3355956
46,3,4.1302147
46,7,2.0726807
46,11,3.1225214
46,35,6.383242
47,8,6.112983
47,15,3.846864
47,26,2.3962793
47,34,2.7620654
48,20,6.689141
50,1,2.269248
51,37,3.127832
52,34,3.602383
54,0,2.8095312
61,15,3.6041405
