layer,neuron,value
0,0,-0.01690277
0,1,-0.0263208
0,2,-0.014235687
0,3,0.0086456295
0,4,5.3253174e-05
0,5,0.10128906
0,6,0.056041565
0,7,-0.0898897
0,8,-0.012374572
0,9,-0.074575804
0,10,0.0007896042
0,11,-0.11930359
0,12,0.015863037
0,13,0.015202027
0,14,-0.007647123
0,15,-0.023594208
0,16,0.005586462
0,17,-0.00394207
0,18,0.19489259
0,19,0.0029076196
0,20,0.01845871
0,21,0.008833008
0,22,-0.031750258
0,23,-0.021872863
0,24,-0.0055453493
0,25,0.050771788
0,26,0.025696717
0,27,0.00484581
0,28,0.10133758
0,29,0.2533075
0,30,-0.0031359864
0,31,0.20376526
0,32,-0.104774475
0,33,-0.22995667
0,34,0.037954103
0,35,-0.010983305
0,36,-0.00807663
0,37,-0.030324096
0,38,0.19002746
0,39,0.0014654541
1,0,0.068783715
1,1,0.09524261
1,2,0.031158447
1,3,-0.070437014
1,4,-0.030186767
1,5,-0.44385743
1,6,0.0102894595
1,7,0.075515896
1,8,-0.07201904
1,9,-0.0517173
1,10,0.026994629
1,11,0.123078614
1,12,0.01982212
1,13,0.11843628
1,14,0.033461913
1,15,-0.005838318
1,16,-0.053470355
1,17,-0.020557862
1,18,0.14712769
1,19,0.001743164
1,20,-0.021970043
1,21,-0.023127213
1,22,0.029343568
1,23,0.16046996
1,24,-0.022682704
1,25,-0.1136792
1,26,-1.8249414
1,27,-0.096508175
1,28,-0.100261234
1,29,0.17535889
1,30,-0.09857239
1,31,0.0079568485
1,32,0.0031147767
1,33,-0.043428347
1,34,0.16677184
1,35,0.011368484
1,36,0.23568603
1,37,0.00040145873
1,38,0.0028759765
1,39,0.058424223
2,0,-0.14575195
2,1,-0.022197265
2,2,-0.0699469
2,3,0.04925415
2,4,-0.094362184
2,5,-0.031286467
2,6,0.031939317
2,7,0.015532417
2,8,0.020481568
2,9,0.04472412
2,10,-0.04866638
2,11,0.07510086
2,12,0.293042
2,13,-0.58870363
2,14,-0.11489746
2,15,-0.3965744
2,16,0.07590332
2,17,1.9218457
2,18,0.1127356
2,19,-1.2146583
2,20,-0.10039375
2,21,1.0828028
2,22,-0.25011352
2,23,-0.019125672
2,24,-0.052438356
2,25,-0.0001008606
2,26,0.02296898
2,27,0.03747772
2,28,-0.05703613
2,29,-0.035369873
2,30,0.13274293
2,31,0.03383766
2,32,0.02632904
2,33,0.3107605
2,34,0.41921875
2,35,0.089075014
2,36,-0.15385254
2,37,-0.19188781
2,38,-0.15863037
2,39,-0.1332129
3,0,0.008509903
3,1,0.025710907
3,2,-0.015635986
3,3,0.12299988
3,4,-0.23094727
3,5,-0.16580757
