layer,neuron,value
9,19,0.13543946
9,26,0.10741211
11,3,0.11707031
12,14,0.11595215
12,38,0.103393555
13,23,0.117832035
13,31,0.16399413
13,34,0.1655664
13,35,0.1276953
14,9,0.17548828
14,10,0.22126953
14,13,0.15549804
14,31,0.21259765
14,33,0.19007812
14,34,0.105524905
15,0,0.17947266
15,7,0.29476562
15,9,0.14736328
15,16,0.12749024
15,27,0.11277344
15,34,0.13305664
15,37,0.12961914
16,0,0.25939453
16,2,0.11632813
16,3,0.13335937
16,6,0.17697266
16,10,0.14484376
16,25,0.11836426
16,27,0.107783206
16,29,0.10768066
16,31,0.14263183
16,33,0.122924805
16,36,0.2195996
17,5,0.27378905
17,6,0.33359376
17,7,0.1696582
17,8,0.20228516
17,13,0.23317383
17,17,0.20172852
17,18,0.12942383
17,20,0.19944336
17,22,0.2595703
17,30,0.2097461
17,32,0.13307373
17,33,0.23888671
17,34,0.14684083
17,37,0.17077148
17,38,0.30123046
18,0,0.15046386
18,1,0.20691407
18,3,0.3276758
18,6,0.10744629
18,8,0.21606445
18,9,0.22464843
18,17,0.18494141
18,22,0.12608887
18,25,0.2663086
18,30,0.16697265
18,31,0.20852539
18,34,0.11841797
18,38,0.13627441
18,39,0.112314455
19,0,0.32671875
19,1,0.20910156
19,7,0.19836915
19,8,0.1316925
19,23,0.31021485
19,24,0.11579956
19,26,0.20799316
19,30,0.17423828
19,31,0.16164063
19,34,0.10938965
19,35,0.19945313
19,39,0.13759491
20,2,0.30078125
20,3,0.34695312
20,7,0.27541015
20,8,0.11881348
20,9,0.306875
20,10,0.18890625
20,12,0.23714843
20,22,0.19072266
20,26,0.20655273
20,27,0.14072022
20,33,0.10325256
20,35,0.12566406
21,4,0.16397217
21,10,0.1568457
21,12,0.14973633
21,15,0.14249511
21,17,0.35547853
21,20,0.10694336
21,26,0.20498046
21,28,0.1959082
21,33,0.26626953
21,37,0.19990967
21,38,0.1230664
21,39,0.30171874
22,0,0.15676758
22,3,0.12928711
22,9,0.24601562
22,10,0.12179199
22,13,0.10604492
22,20,0.10605316
22,26,0.17103516
23,20,0.27441406
23,39,0.12682617
24,0,0.12648925
24,11,0.11849609
24,12,0.10368164
24,13,0.13989258
24,14,0.16501953
24,17,0.18966797
24,20,0.3015625
24,32,0.1316162
24,33,0.1691797
24,38,0.2025293
24,39,0.11475586
25,3,0.23310547
25,5,0.23548828
25,10,0.15933105
25,15,0.14569825
25,17,0.2646875
25,19,0.16382812
25,31,0.20354491
25,37,0.21336915
26,21,0.11505859
26,23,0.10626953
26,26,0.11320312
26,35,0.13202149
27,20,0.15366212
28,2,0.17702149
28,9,0.14254883
28,10,0.18544921
28,13,0.25121093
28,14,0.17472656
28,20,0.14640625
28,21,0.14543945
28,24,0.12359375
28,26,0.14266601
28,35,0.19464844
28,37,0.24705078
29,30,0.1275293
30,5,0.13217774
30,27,0.12842773
32,5,0.1586914
32,13,0.115673825
32,22,0.12774414
33,11,0.106865235
33,24,0.10579102
33,33,0.10579102
33,35,0.10404297
34,5,0.1143457
34,12,0.13407226
34,22,0.10902344
34,28,0.11388672
34,30,0.13787109
34,39,0.12839843
35,37,0.11289062
39,30,0.24595703
