layer,neuron,value
0,2,0.013916626
0,3,0.04786621
0,9,0.023491211
0,10,0.003100996
0,19,0.013399391
0,21,0.03906494
0,25,0.004781623
0,27,0.017373048
0,28,0.028209228
0,30,0.010585022
0,32,0.05710449
0,38,0.010225525
1,0,0.001199646
1,2,0.0075172423
1,3,0.0039345934
1,7,0.010925293
1,10,0.0100891115
1,14,0.0018183803
1,18,0.0039013862
1,25,0.012209472
1,31,0.007357483
1,32,0.009881897
1,34,0.015806885
1,35,0.004044571
1,37,0.0063485717
1,39,0.005932007
2,0,0.0046661375
2,3,0.03739746
2,9,0.0067962934
2,10,0.0059602354
2,11,0.012544098
2,13,0.017871093
2,14,0.0095092775
2,15,0.0155187985
2,16,0.007630615
2,19,0.011884384
2,20,0.003416686
2,24,0.0063856505
2,31,0.0028981208
2,32,0.0020002269
2,34,0.0055913543
3,0,0.009580383
3,2,0.0046461485
3,7,0.019121094
3,9,0.0336145
3,10,0.014342041
3,12,0.012640152
3,18,0.038120117
3,19,0.045268554
3,20,0.015119629
3,21,0.0036346721
3,23,0.005250266
3,25,0.016588135
3,30,0.0105587
3,32,0.0038994788
3,33,0.022567138
3,39,0.004193649
4,0,0.019968262
4,1,0.04991455
4,3,0.050393067
4,5,0.040358886
4,6,0.035234377
4,7,0.011332626
4,11,0.010307998
4,12,0.05717285
4,13,0.09734863
4,14,0.04076416
4,15,0.0035525514
4,16,0.032636717
4,18,0.014865417
4,19,0.07451172
4,20,0.01808136
4,24,0.008173713
4,27,0.010246659
4,28,0.07409668
4,30,0.0240271
4,31,0.05205078
4,35,0.022281036
4,37,0.047368165
4,39,0.03316162
5,0,0.027529297
5,1,0.03072754
5,2,0.021785278
5,3,0.020609742
5,4,0.020296631
5,5,0.01743866
5,7,0.04371338
5,9,0.028608399
5,10,0.06831543
5,11,0.028061524
5,12,0.021434326
5,18,0.036862794
5,19,0.035587158
5,21,0.056782227
5,22,0.059887696
5,24,0.043571778
5,27,0.003865757
5,28,0.04968994
5,29,0.062402345
5,32,0.020286255
5,33,0.014596405
5,36,0.013043442
5,37,0.011628418
5,38,0.02270874
6,0,0.049406737
6,1,0.007736664
6,2,0.039946288
6,7,0.013351746
6,9,0.0017391252
6,10,0.0036985397
6,11,0.028857421
6,12,0.035239257
6,13,0.04525879
6,15,0.0044615553
6,18,0.023221435
6,19,0.03944092
6,20,0.023457032
6,22,0.004615507
6,23,0.017652588
6,27,0.0119187925
6,29,0.057158202
6,31,0.017658386
6,39,0.023431396
7,1,0.0032334805
7,2,0.024884338
7,4,0.01979248
7,5,0.022841796
7,10,0.007840652
7,11,0.00482203
7,12,0.0014601707
7,18,0.03915039
7,27,0.027797852
7,28,0.019764595
7,29,0.0020502186
7,31,0.01095324
7,34,0.0030082227
8,0,0.019258423
8,1,0.032492675
8,2,0.0126971435
8,5,0.031345215
8,7,0.028393555
8,10,0.0095880125
8,11,0.0029761123
8,17,0.022575378
8,18,0.0021973802
8,19,0.023483887
8,22,0.031141357
8,23,0.035620116
8,24,0.017474364
8,26,0.014888001
8,28,0.022787781
8,29,0.021093903
8,30,0.018872071
8,33,0.051977538
8,39,0.015980225
9,0,0.023401184
9,4,0.0060245134
9,6,0.043398436
9,9,0.009944153
9,11,0.0106956335
9,12,0.010513764
9,13,0.013858795
9,14,0.0030097198
9,16,0.0020329284
9,18,0.034656983
9,19,0.1393457
9,21,0.0228125
9,22,0.046269532
9,24,0.011545715
9,26,0.109350584
9,27,0.017819976
9,28,0.030325623
9,29,0.034204103
9,31,0.02433838
9,32,0.039748535
9,33,0.061391603
9,34,0.044053957
9,35,0.03576294
9,36,0.016022187
9,37,0.060024414
9,39,0.022826537
10,0,0.017568206
10,1,0.019108277
10,2,0.01415802
10,5,0.006011124
10,6,0.0051351357
10,7,0.053312987
10,12,0.044140626
10,13,0.052956544
10,18,0.013707581
10,21,0.0069204713
10,22,0.046936035
10,23,0.029037476
10,25,0.0076737977
10,26,0.0019233704
10,27,0.019842224
10,32,0.04753174
10,33,0.01464859
10,37,0.059956055
10,38,0.01492981
10,39,0.037407227
11,0,0.09090332
11,2,0.016254159
11,3,0.11958984
11,4,0.004524078
11,6,0.028236084
11,7,0.037460938
11,19,0.04566162
11,21,0.064384766
11,22,0.031224364
11,23,0.015098038
11,33,0.010302085
11,34,0.068359375
11,36,0.012976685
11,37,0.0016947746
12,0,0.035155028
12,2,0.06582275
12,3,0.014698487
12,6,0.016539231
12,8,0.0024197388
12,9,0.021600934
12,10,0.06455567
12,11,0.016642084
12,12,0.048825685
12,14,0.11757813
12,15,0.098183595
12,18,0.009011764
12,19,0.08624023
12,20,0.06597656
12,23,0.080566406
12,25,0.03979828
12,27,0.030712891
12,29,0.00417511
12,32,0.031777956
12,33,0.05834961
12,38,0.10291992
12,39,0.042094726
13,2,0.04387573
13,6,0.06905151
13,7,0.023462906
13,12,0.051726073
13,13,0.06675659
13,14,0.036603395
13,16,0.078425296
13,19,0.012494373
13,20,0.065476075
13,21,0.022095794
13,22,0.03409258
13,23,0.11885742
13,25,0.020958252
13,26,0.062060546
13,30,0.022558594
13,31,0.16106445
13,32,0.029685669
13,33,0.070523374
13,34,0.16454102
13,35,0.12771973
13,36,0.0037738038
14,1,0.0046420097
14,6,0.05062378
14,9,0.17339844
14,10,0.22
14,13,0.15457031
14,14,0.019463502
14,15,0.07199433
14,19,0.09096191
14,20,0.002456665
14,21,0.013002319
14,25,0.077036135
14,28,0.04111389
14,30,0.10086426
14,31,0.21267578
14,32,0.07273438
14,33,0.19671875
14,34,0.113256834
14,35,0.04378174
14,37,0.0128012085
14,38,0.089130856
14,39,0.009210434
15,0,0.17392579
15,3,0.089506835
15,5,0.094050296
15,7,0.2974414
15,8,0.033897094
15,9,0.14613281
15,14,0.09202149
15,15,0.04475586
15,16,0.13348633
15,23,0.024030227
15,24,0.09938965
15,25,0.0041473005
15,26,0.06180359
15,27,0.11213867
15,30,0.09581543
15,31,0.058701172
15,32,0.056840822
15,34,0.13745117
15,36,0.053806152
15,37,0.12926757
15,38,0.09527832
16,0,0.25589845
16,1,0.04001129
16,2,0.1190332
16,3,0.12803711
16,5,0.02529497
16,6,0.18207031
16,9,0.07100586
16,10,0.1509668
16,15,0.040440675
16,19,0.10390625
16,20,0.042246476
16,22,0.018068925
16,25,0.123115234
16,27,0.112631835
16,29,0.10763855
16,30,0.054986574
16,31,0.15092774
16,33,0.1206543
16,34,0.027117118
16,36,0.21853516
17,1,0.070600584
17,2,0.05305481
17,5,0.27273437
17,6,0.3456836
17,7,0.1763379
17,8,0.19878906
17,9,0.034516297
17,13,0.2400586
17,15,0.08071838
17,17,0.20493165
17,18,0.13119629
17,19,0.02663475
17,20,0.20533203
17,21,0.002260971
17,22,0.27148438
17,24,0.09578125
17,26,0.03478546
17,28,0.075213626
17,30,0.20631836
17,32,0.14063476
17,33,0.24371094
17,34,0.14629394
17,37,0.17532226
17,38,0.29912108
18,0,0.1381787
18,1,0.20767578
18,3,0.33767578
18,6,0.10887207
18,8,0.21696289
18,9,0.22878906
18,10,0.09896484
18,17,0.19448242
18,19,0.059764177
18,20,0.06542587
18,22,0.12225586
18,23,0.03560581
18,25,0.26591796
18,26,0.030495377
18,30,0.17113282
18,31,0.21554688
18,33,0.09374023
18,34,0.11891601
18,36,0.008366852
18,38,0.14214355
18,39,0.114995115
19,0,0.3321289
19,1,0.21066406
19,3,0.07031311
19,5,0.078806154
19,7,0.1956543
19,8,0.14026368
19,9,0.05919174
19,14,0.04981201
19,18,0.07246552
19,22,0.08605225
19,23,0.31240234
19,24,0.113288574
19,25,0.030909728
19,26,0.21736328
19,28,0.0708194
19,30,0.18536133
19,31,0.15473633
19,32,0.014596329
19,34,0.10483887
19,35,0.19503906
19,39,0.14485352
20,0,0.09447143
20,1,0.10438232
20,2,0.30238283
20,3,0.35580078
20,5,0.077814944
20,7,0.27871093
20,8,0.11144043
20,9,0.31304687
20,10,0.18692383
20,12,0.23939453
20,14,0.06333862
20,20,0.030872498
20,21,0.06983446
20,22,0.1852832
20,24,0.023939744
20,25,0.024045104
20,26,0.20585938
20,27,0.14713378
20,33,0.10450775
20,35,0.11925293
20,39,0.021611176
21,1,0.03879551
21,3,0.08975586
21,4,0.1677539
21,5,0.045920104
21,9,0.07087524
21,10,0.16018066
21,12,0.14759766
21,14,0.071835935
21,15,0.1500879
21,17,0.36865234
21,18,0.059417497
21,20,0.109038085
21,25,0.057937242
21,26,0.21032226
21,28,0.20548828
21,31,0.03653244
21,32,0.011282501
21,33,0.2813281
21,36,0.041595038
21,37,0.21118653
21,38,0.12535645
21,39,0.32072267
22,0,0.15804687
22,1,0.017667312
22,3,0.13263184
22,4,0.0041949465
22,5,0.09023926
22,6,0.08564697
22,7,0.056034546
22,8,0.05670166
22,9,0.24771485
22,10,0.12176269
