,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.65,0.57,0.58,0.65,0.56,0.47,0.61,0.42,0.34,0.23
2,0.64,0.5,0.58,0.56,0.55,0.39,0.5,0.26,0.19,0.13
4,0.65,0.46,0.5,0.48,0.38,0.26,0.3,0.42,0.1,0.01
5,0.6,0.44,0.47,0.48,0.33,0.23,0.26,0.46,0.0,0.01
6,0.58,0.43,0.42,0.36,0.16,0.21,0.16,0.37,0.01,0.07
8,0.58,0.4,0.26,0.35,0.1,0.17,0.36,0.1,0.01,0.01
10,0.54,0.3,0.15,0.3,0.05,0.17,0.32,0.0,0.01,0.01
15,0.36,0.23,0.26,0.31,0.12,0.47,0.01,0.0,0.0,0.0
20,0.32,0.19,0.25,0.31,0.58,0.01,0.0,0.0,0.0,0.0
25,0.3,0.11,0.1,0.42,0.45,0.34,0.0,0.0,0.0,0.0
30,0.24,0.06,0.31,0.11,0.16,0.01,0.0,0.0,0.0,0.0
35,0.2,0.04,0.59,0.03,0.08,0.0,0.0,0.01,0.0,0.0
40,0.11,0.26,0.38,0.01,0.02,0.0,0.0,0.0,0.0,0.0
45,0.17,0.27,0.31,0.06,0.0,0.0,0.0,0.0,0.0,0.0
