,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.21,0.19,0.24,0.2,0.25,0.2,0.11,0.19,0.23,0.22
2,0.2,0.15,0.22,0.26,0.3,0.17,0.15,0.11,0.46,0.21
4,0.18,0.13,0.26,0.31,0.52,0.1,0.06,0.58,0.06,0.04
5,0.2,0.13,0.34,0.35,0.57,0.13,0.1,0.53,0.0,0.04
6,0.23,0.11,0.37,0.46,0.75,0.15,0.42,0.49,0.01,0.93
8,0.24,0.12,0.55,0.49,0.82,0.17,0.64,0.11,0.01,0.02
10,0.26,0.13,0.68,0.53,0.86,0.15,0.68,0.05,0.01,0.0
15,0.4,0.11,0.58,0.46,0.82,0.53,0.01,0.0,0.0,0.0
20,0.48,0.07,0.59,0.42,0.4,0.99,0.0,0.0,0.0,0.0
25,0.54,0.05,0.68,0.53,0.41,0.03,0.0,0.0,0.0,0.0
30,0.62,0.01,0.49,0.16,0.21,0.0,0.0,0.0,0.0,0.0
35,0.65,0.12,0.24,0.01,0.09,0.0,0.0,0.0,0.0,0.0
40,0.68,0.42,0.29,0.01,0.03,0.01,0.0,0.0,0.0,0.0
45,0.58,0.67,0.27,0.01,0.01,0.0,0.0,0.0,0.0,0.0
