,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.07,-0.05,0.06,0.05,0.06,-0.13,-0.17,-0.2,-0.2,-0.33
2,0.04,-0.2,0.02,0.08,0.15,-0.27,-0.2,-0.52,0.11,-0.45
4,0.01,-0.28,0.02,0.1,0.42,-0.54,-0.58,0.58,-0.78,-0.91
5,0.0,-0.3,0.15,0.18,0.47,-0.51,-0.54,0.52,-1.0,-0.91
6,0.04,-0.35,0.16,0.28,0.66,-0.49,0.0,0.35,-0.97,0.93
8,0.06,-0.36,0.36,0.33,0.74,-0.49,0.64,-0.68,-0.97,-0.95
10,0.06,-0.44,0.51,0.36,0.77,-0.53,0.68,-0.9,-0.97,-0.99
15,0.16,-0.55,0.42,0.23,0.76,0.53,-0.97,-1.0,-1.0,-1.0
20,0.28,-0.67,0.43,0.15,0.38,0.99,-1.0,-1.0,-1.0,-1.0
25,0.38,-0.79,0.46,0.48,0.27,-0.6,-1.0,-1.0,-1.0,-1.0
30,0.48,-0.92,0.29,-0.57,-0.42,-0.99,-1.0,-1.0,-1.0,-1.0
35,0.5,-0.72,0.07,-0.95,-0.74,-1.0,-1.0,-0.99,-1.0,-1.0
40,0.47,0.1,-0.04,-0.97,-0.92,-0.98,-1.0,-1.0,-1.0,-1.0
45,0.33,0.61,-0.15,-0.92,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0
