layer,neuron,value
11,20,0.11188293
14,6,0.084154665
15,37,0.18887451
16,12,0.10684891
16,23,0.13006225
17,5,0.22500397
17,21,0.12579238
17,27,0.09997314
18,3,0.12519103
18,12,0.3808496
19,5,0.14703003
19,8,0.117979124
19,14,0.13968018
19,16,0.084407955
19,30,0.21577393
20,12,0.1764798
20,18,0.21213989
20,30,0.18008728
20,31,0.11750122
21,0,0.19091377
21,12,0.16924195
21,17,0.31863952
21,18,0.12547104
21,32,0.5296265
22,5,0.08589478
22,13,0.28903076
22,14,0.37194824
22,19,0.1724463
22,21,0.12472351
22,26,0.6003113
22,35,0.09768219
22,36,0.21151856
22,38,0.09725342
23,0,1.0032812
23,4,0.1252182
23,7,2.161035
23,34,0.44134033
24,0,0.8330957
24,3,1.3454688
24,5,0.0836702
24,10,0.15336792
24,13,0.27361834
24,17,0.10503784
24,33,0.5680664
24,39,0.08612671
25,14,0.43942872
25,24,0.2720804
25,25,0.27817166
25,28,0.2443103
26,3,0.18485779
26,12,0.08371925
26,19,0.37355292
26,26,0.13889831
26,36,0.09755371
27,7,0.21359803
27,37,0.5244531
28,4,0.112773746
28,18,1.8895313
28,36,0.108125515
29,24,0.8085547
30,21,0.14989166
31,13,0.10662048
31,29,0.08657974
31,38,0.15206848
32,7,0.43559465
32,14,0.3048958
32,27,0.16572265
33,14,0.38577148
33,28,0.22811203
33,37,0.19678101
34,9,0.2626599
34,33,0.33897048
35,11,0.5663818
36,13,0.2041568
36,33,0.161436
37,30,0.23772156
38,2,0.42379883
38,12,0.08724182
38,18,0.4081836
38,36,0.19154541
