layer,neuron,value
0,0,0.0062295534
0,5,0.012723236
0,6,0.18055642
1,7,0.0032180785
1,11,0.030056152
2,0,0.058597364
2,3,0.009203341
2,6,0.028140105
2,7,0.008306236
2,8,0.0399646
2,10,0.014599991
2,11,0.0237648
3,0,0.021806946
3,2,0.0069177006
3,4,0.011577148
4,1,0.004372101
4,2,0.0036286162
4,3,0.0066566467
4,9,0.006791458
5,4,0.009748535
5,5,0.021216888
5,6,0.05545166
5,8,0.04377197
6,2,0.0055950927
6,3,0.0081359865
6,6,0.016872687
6,7,0.12609237
6,9,0.051730193
6,11,0.033105087
7,0,0.3480786
7,3,0.056433257
7,4,0.0874704
7,5,0.18901123
7,6,0.01249649
7,7,0.038422853
8,0,0.03845581
8,2,1.3324561
8,3,0.40051758
8,7,0.024307862
8,8,0.075241394
8,9,0.048748475
8,10,0.0068307496
9,2,0.3223987
9,3,0.018080901
9,6,0.2085849
9,7,0.38144898
9,8,0.03750946
9,11,0.0759237
10,0,0.025962524
10,2,0.7385498
10,3,0.18341553
10,6,0.14113922
10,7,0.59160644
10,8,0.19351818
10,10,0.030591888
10,11,0.09758911
11,0,0.29563943
11,1,0.22415772
11,3,0.06838261
11,4,0.13739738
11,5,0.10798737
11,6,0.062357787
11,8,0.027825318
11,9,0.60552734
11,10,0.00984993
11,11,0.9086914
12,0,0.2923712
12,1,0.07816651
12,3,0.074517824
12,4,0.103149414
12,5,0.2407666
12,6,0.3763745
12,7,0.11894775
12,8,0.6670056
12,11,0.04974167
13,2,0.43505037
13,3,0.021448517
13,5,0.13632554
13,7,0.18820068
13,8,0.041078493
13,10,0.042165224
13,11,0.5719481
14,3,0.17028992
14,5,0.09703613
14,7,0.0049768067
14,8,0.03392395
14,9,0.01075409
14,10,0.5887378
14,11,0.44806334
15,0,0.090285644
15,1,0.5182251
15,2,0.4925586
15,4,1.952041
15,5,0.060736082
15,7,0.08531952
15,9,0.022119828
15,10,0.045548096
15,11,0.19360657
16,0,0.09927154
16,1,0.75134397
16,2,0.1199054
16,4,1.0184766
16,8,0.2033731
16,10,0.2236156
16,11,0.44455567
17,0,0.04918106
17,2,0.36601076
17,4,0.030100098
17,5,0.28793183
17,6,0.16573791
17,7,0.20695679
17,8,0.07782257
17,10,0.22776122
17,11,0.024438782
18,0,0.051566314
18,2,0.89140624
18,4,0.077762455
18,5,0.44058228
18,7,0.05348877
18,8,0.23002319
18,11,0.023638612
19,0,0.07335533
19,2,0.019367676
19,4,0.3250677
19,8,0.13586959
19,10,0.025902739
19,11,0.29560181
20,0,0.21981934
20,3,0.10735413
20,4,0.1288932
20,6,0.004600754
20,7,0.021604309
20,8,0.12346451
20,9,0.020690689
20,10,0.20084672
20,11,0.083244324
21,0,1.204021
21,1,1.9539453
21,2,1.054292
21,3,0.004463501
21,4,0.003617878
21,5,0.032723848
21,6,0.090971835
21,9,0.09863006
21,10,1.056875
21,11,0.10950684
22,1,0.024188843
22,2,0.011733399
22,5,0.0039925766
22,7,0.014461517
22,9,0.119055785
22,10,0.021301957
22,11,0.012750549
23,0,0.45254883
23,5,0.018464355
23,8,0.009984894
23,9,0.06964356
23,10,0.048201066
23,11,0.046276703
24,0,0.03586792
24,2,0.07931763
24,4,0.0052884673
24,5,0.008251161
24,8,0.038013306
25,0,0.2042981
25,3,0.10682785
25,6,0.015671587
25,7,0.8985498
25,8,0.005322037
25,9,0.56113523
26,1,0.0030766297
26,4,0.010700989
26,6,0.17240295
26,7,0.36137208
26,9,0.8512988
26,11,0.0955632
27,2,0.01686264
27,4,0.10468628
27,5,0.17362548
27,7,0.27811676
28,0,0.055609588
28,4,0.009524193
28,5,0.01261055
28,7,1.7031018
28,9,0.12866974
29,0,0.44803956
29,1,0.07431015
29,2,0.40176025
29,4,0.017197266
29,7,0.009162082
29,8,0.019381713
29,10,0.5155591
29,11,0.037725523
30,3,0.041443788
30,9,0.043341294
30,11,0.020618629
31,0,0.0066579436
31,2,0.008684597
31,3,0.0048281862
31,8,0.009854965
31,9,0.017706681
32,3,0.01718872
32,7,0.009321746
32,8,0.017188415
33,0,0.47787842
33,2,0.4420996
33,3,0.11383789
33,10,0.010345211
34,1,0.0142987445
34,2,0.052306212
34,5,0.0062353704
34,6,0.008434754
34,10,0.024192657
34,11,0.49125
35,1,0.004661713
35,2,0.0045658876
35,5,0.0067717745
35,8,0.008520585
35,9,0.013190613
35,10,0.012495995
36,2,0.0077183153
36,6,0.0044947076
36,10,0.01591713
37,2,0.029864501
37,3,0.27650774
37,4,0.18646851
37,5,0.091987915
37,8,0.0149658825
38,0,0.033912048
38,1,0.008738632
38,2,0.018726807
38,3,0.04168724
38,6,0.032216072
38,7,0.012413483
38,9,0.056315307
38,10,0.11913696
39,2,0.083784945
39,4,0.2925354
39,5,0.009421997
39,6,1.0593506
