layer,neuron,value
0,0,0.0062295534
0,1,-0.0044145775
0,2,-0.0010848999
0,3,-0.06383249
0,4,-0.0023427964
0,5,0.012723236
0,6,0.18055642
0,7,-0.015514984
0,8,-0.009209213
0,9,-1.0299683e-06
0,10,-0.01780609
0,11,-0.0096212765
1,0,-0.04487793
1,1,-0.058405533
1,2,-0.031949844
1,3,-0.036240693
1,4,0.00078025815
1,5,-0.050923385
1,6,-0.0019545937
1,7,0.0032180785
1,8,-0.00085922243
1,9,-0.004164734
1,10,-0.0115386965
1,11,0.030056152
2,0,0.058597364
2,1,0.0024125671
2,2,-0.040551607
2,3,0.009203341
2,4,0.0008555222
2,5,0.001977234
2,6,0.028140105
2,7,0.008306236
2,8,0.0399646
2,9,-0.12681702
2,10,0.014599991
2,11,0.0237648
3,0,0.021806946
3,1,-0.019150697
3,2,0.0069177006
3,3,-0.00016601563
3,4,0.011577148
3,5,-0.02215088
3,6,-0.06693029
3,7,0.0024772072
3,8,-0.1279036
3,9,-0.016194496
3,10,-0.018917847
3,11,-0.04642105
4,0,-0.051950835
4,1,0.004372101
4,2,0.0036286162
4,3,0.0066566467
4,4,0.0010939026
4,5,-0.017593656
4,6,-0.061118774
4,7,-0.010994873
4,8,-0.03578247
4,9,0.006791458
4,10,-0.013499755
4,11,-0.0016201782
5,0,-0.077544555
5,1,-0.013547058
5,2,-0.5392676
5,3,-0.039412994
5,4,0.009748535
5,5,0.021216888
5,6,0.05545166
5,7,-0.072122574
5,8,0.04377197
5,9,-6.1264036e-05
5,10,-0.041865233
5,11,-0.06688926
6,0,-0.16201141
6,1,-0.010432587
6,2,0.0055950927
6,3,0.0081359865
6,4,-0.0007788086
6,5,-0.024390869
6,6,0.016872687
6,7,0.12609237
6,8,-0.010643615
6,9,0.051730193
6,10,-0.037461586
6,11,0.033105087
7,0,0.3480786
7,1,-0.087053835
7,2,-0.5385913
7,3,0.056433257
7,4,0.0874704
7,5,0.18901123
7,6,0.01249649
7,7,0.038422853
7,8,-0.08414673
7,9,-0.033365555
7,10,-0.027284851
7,11,-0.020598259
8,0,0.03845581
8,1,-0.47557127
8,2,1.3324561
8,3,0.40051758
8,4,-0.055584595
8,5,-0.03482691
8,6,0.0011239625
8,7,0.024307862
8,8,0.075241394
8,9,0.048748475
8,10,0.0068307496
8,11,-0.019818377
9,0,-0.038521577
9,1,-0.047963716
9,2,0.3223987
9,3,0.018080901
9,4,-0.0002862549
9,5,-0.0067300415
9,6,0.2085849
9,7,0.38144898
9,8,0.03750946
9,9,-0.53690904
9,10,-0.03093216
9,11,0.0759237
10,0,0.025962524
10,1,-0.09553589
10,2,0.7385498
10,3,0.18341553
10,4,-0.17925292
10,5,-0.00418457
10,6,0.14113922
10,7,0.59160644
10,8,0.19351818
10,9,-0.40365845
10,10,0.030591888
10,11,0.09758911
11,0,0.29563943
11,1,0.22415772
11,2,-0.3433789
11,3,0.06838261
11,4,0.13739738
11,5,0.10798737
11,6,0.062357787
11,7,0.0008027267
11,8,0.027825318
11,9,0.60552734
11,10,0.00984993
11,11,0.9086914
12,0,0.2923712
12,1,0.07816651
12,2,-0.3163208
12,3,0.074517824
12,4,0.103149414
12,5,0.2407666
12,6,0.3763745
12,7,0.11894775
12,8,0.6670056
12,9,-0.0077685164
12,10,-0.0853807
12,11,0.04974167
13,0,-1.147276
13,1,-0.29330933
13,2,0.43505037
13,3,0.021448517
13,4,-0.019161377
13,5,0.13632554
13,6,-0.0031893922
13,7,0.18820068
13,8,0.041078493
13,9,-0.20756225
13,10,0.042165224
13,11,0.5719481
14,0,-0.266958
14,1,-0.153059
14,2,-0.032251585
14,3,0.17028992
14,4,-0.068863526
14,5,0.09703613
14,6,-0.16238403
14,7,0.0049768067
14,8,0.03392395
14,9,0.01075409
14,10,0.5887378
14,11,0.44806334
15,0,0.090285644
15,1,0.5182251
15,2,0.4925586
15,3,-0.48805177
15,4,1.952041
15,5,0.060736082
15,6,-0.012549477
15,7,0.08531952
15,8,-0.0116633605
15,9,0.022119828
15,10,0.045548096
15,11,0.19360657
16,0,0.09927154
16,1,0.75134397
16,2,0.1199054
16,3,-0.1472458
16,4,1.0184766
16,5,-0.086059265
16,6,-0.011304932
16,7,-0.031953126
16,8,0.2033731
16,9,-0.16191529
16,10,0.2236156
16,11,0.44455567
17,0,0.04918106
17,1,-0.05995224
17,2,0.36601076
17,3,-0.3676367
17,4,0.030100098
17,5,0.28793183
17,6,0.16573791
17,7,0.20695679
17,8,0.07782257
17,9,-0.0034054564
17,10,0.22776122
17,11,0.024438782
18,0,0.051566314
18,1,-0.21532227
18,2,0.89140624
18,3,-0.4469336
18,4,0.077762455
18,5,0.44058228
18,6,-0.14393799
18,7,0.05348877
18,8,0.23002319
18,9,-0.00017883301
18,10,-0.0055651856
18,11,0.023638612
19,0,0.07335533
19,1,-0.26137695
19,2,0.019367676
19,3,-0.015183411
19,4,0.3250677
19,5,-0.13999435
19,6,-0.0306987
19,7,-0.01377182
19,8,0.13586959
19,9,-0.119137116
19,10,0.025902739
19,11,0.29560181
20,0,0.21981934
20,1,-0.14023133
20,2,-0.012995376
20,3,0.10735413
20,4,0.1288932
20,5,-0.012736816
20,6,0.004600754
20,7,0.021604309
20,8,0.12346451
20,9,0.020690689
20,10,0.20084672
20,11,0.083244324
21,0,1.204021
21,1,1.9539453
21,2,1.054292
21,3,0.004463501
21,4,0.003617878
21,5,0.032723848
21,6,0.090971835
21,7,-0.0053552245
21,8,-0.031961367
21,9,0.09863006
21,10,1.056875
21,11,0.10950684
22,0,-0.79604983
22,1,0.024188843
22,2,0.011733399
22,3,0.0009303284
22,4,7.9650876e-05
22,5,0.0039925766
22,6,-0.012036591
22,7,0.014461517
22,8,-0.043760374
22,9,0.119055785
22,10,0.021301957
22,11,0.012750549
23,0,0.45254883
23,1,-0.12174457
23,2,-0.0036622619
23,3,-0.06324509
23,4,-0.0831459
23,5,0.018464355
23,6,-0.008717041
23,7,-0.019923553
23,8,0.009984894
23,9,0.06964356
23,10,0.048201066
23,11,0.046276703
24,0,0.03586792
24,1,-0.27267578
24,2,0.07931763
24,3,-0.042021677
24,4,0.0052884673
24,5,0.008251161
24,6,-0.01595459
24,7,-0.0039651487
24,8,0.038013306
24,9,-0.0069443514
24,10,-0.008777313
24,11,0.00024150849
25,0,0.2042981
25,1,0.00040592195
25,2,-0.016895905
25,3,0.10682785
25,4,-0.054664
25,5,-0.002313385
25,6,0.015671587
25,7,0.8985498
25,8,0.005322037
25,9,0.56113523
25,10,-0.010442505
25,11,-0.032886352
26,0,-0.0032151795
26,1,0.0030766297
26,2,-0.019052582
26,3,-0.42949218
26,4,0.010700989
26,5,-0.0050390624
26,6,0.17240295
26,7,0.36137208
26,8,-0.46951416
26,9,0.8512988
26,10,-0.0031626893
26,11,0.0955632
27,0,-0.0037365723
27,1,-0.06573441
27,2,0.01686264
27,3,-0.008030875
27,4,0.10468628
27,5,0.17362548
27,6,-0.005656128
27,7,0.27811676
27,8,-0.13796753
27,9,-0.029118156
27,10,-0.019146577
27,11,-0.0030535888
28,0,0.055609588
28,1,0.0020632935
28,2,-0.011012268
28,3,-0.040680543
28,4,0.009524193
28,5,0.01261055
28,6,-0.007974548
28,7,1.7031018
28,8,-1.0288575
28,9,0.12866974
28,10,-0.024471436
28,11,-0.00084533694
29,0,0.44803956
29,1,0.07431015
29,2,0.40176025
29,3,-0.027246704
29,4,0.017197266
29,5,0.00054016116
29,6,-0.020122375
29,7,0.009162082
29,8,0.019381713
29,9,0.00025161743
29,10,0.5155591
29,11,0.037725523
30,0,-0.13065155
30,1,-0.00012573242
30,2,-0.068802185
30,3,0.041443788
30,4,0.002584896
30,5,0.0013422036
30,6,0.0011708069
30,7,-0.008530635
30,8,-0.015820846
30,9,0.043341294
30,10,-0.0009375
30,11,0.020618629
31,0,0.0066579436
31,1,-0.022299804
31,2,0.008684597
31,3,0.0048281862
31,4,-0.010373536
31,5,-0.0221241
31,6,-0.017117614
31,7,-0.10776703
31,8,0.009854965
31,9,0.017706681
31,10,-0.28556883
31,11,-0.0018877601
32,0,-0.006723175
32,1,-0.0665744
32,2,0.0025604821
32,3,0.01718872
32,4,-0.0071359253
32,5,-0.062335815
32,6,-0.0051514436
32,7,0.009321746
32,8,0.017188415
32,9,-0.16270943
32,10,-0.6651318
32,11,-0.014858093
33,0,0.47787842
33,1,-0.4982422
33,2,0.4420996
33,3,0.11383789
33,4,-0.15835801
33,5,-0.052019045
33,6,-0.004839039
33,7,-0.0014828491
33,8,-0.007320528
33,9,-0.046868056
33,10,0.010345211
33,11,-0.0029611206
34,0,-0.009713517
34,1,0.0142987445
34,2,0.052306212
34,3,-0.012365017
34,4,-0.01319046
34,5,0.0062353704
34,6,0.008434754
34,7,-0.05944197
34,8,-0.010263614
34,9,-0.024704438
34,10,0.024192657
34,11,0.49125
35,0,-0.0103749465
35,1,0.004661713
35,2,0.0045658876
35,3,-0.06513977
35,4,-0.052637026
35,5,0.0067717745
35,6,-0.005624466
35,7,-0.0022499848
35,8,0.008520585
35,9,0.013190613
35,10,0.012495995
35,11,-0.012101493
36,0,-0.0043113516
36,1,-0.027946778
36,2,0.0077183153
36,3,-0.0012346649
36,4,-0.03607007
36,5,-0.0029114343
36,6,0.0044947076
36,7,-0.002496643
36,8,-0.0063913725
36,9,-0.004225235
36,10,0.01591713
36,11,-0.009646148
37,0,-0.010775299
37,1,-0.025552368
37,2,0.029864501
37,3,0.27650774
37,4,0.18646851
37,5,0.091987915
37,6,-0.014339638
37,7,-0.0058335876
37,8,0.0149658825
37,9,-0.025664978
37,10,-0.018647384
37,11,-0.016366577
38,0,0.033912048
38,1,0.008738632
38,2,0.018726807
38,3,0.04168724
38,4,-0.32160646
38,5,-0.20261413
38,6,0.032216072
38,7,0.012413483
38,8,-0.0070329667
38,9,0.056315307
38,10,0.11913696
38,11,-0.22726318
39,0,-0.04981766
39,1,-0.02902954
39,2,0.083784945
39,3,-0.10297214
39,4,0.2925354
39,5,0.009421997
39,6,1.0593506
39,7,-0.24017578
39,8,-0.47967774
39,9,0.0010708427
39,10,-0.011175938
39,11,-0.26323822
