layer,neuron,value
12,5,0.40824646
13,11,0.63713074
13,12,0.4626483
15,14,0.48412353
17,2,0.86765623
17,11,0.7603711
18,0,1.1243781
18,6,0.49626952
18,7,0.37950683
18,9,0.42652345
18,13,0.64111817
19,0,0.612135
19,4,0.9095044
19,5,1.2842871
19,8,0.57124025
19,11,0.4669336
20,2,0.43301514
20,6,0.8287323
20,7,0.5181509
20,9,0.98580843
20,10,1.0062256
20,13,0.42561522
20,14,0.4168164
21,1,0.75613767
21,4,0.7523157
21,10,0.42180663
21,13,0.38081542
21,14,0.66181153
21,15,1.7414355
22,8,0.82578856
22,9,0.6138477
22,11,0.3751709
22,15,0.6257324
23,3,0.81160647
23,5,0.6624348
23,8,0.7422415
23,10,0.3726477
24,0,1.28
24,5,0.67944217
24,12,0.69964844
25,1,1.0243896
25,4,0.7288092
25,7,0.7970166
25,8,0.62943846
25,9,0.4677075
25,10,0.61753416
25,12,0.7720593
26,5,1.1782203
26,11,1.1907276
27,6,0.8759961
27,14,0.5450195
28,0,0.38346922
28,3,0.7707226
28,6,1.6292443
29,1,3.0808375
29,11,4.075078
29,12,0.3786792
30,2,0.3947217
31,4,0.42554933
31,5,0.39122817
32,7,0.50668216
32,11,0.6948926
33,4,0.79574704
38,4,0.5590527
40,5,0.3841919
40,11,0.46847412
41,5,0.39590088
41,8,0.5454404
41,11,0.6611035
42,0,0.48120666
44,2,0.54870486
44,10,0.5746094
45,3,2.4954882
46,12,0.8987866
47,2,0.47335327
47,8,1.7594532
