layer,neuron,value
17,20,0.0007802732
17,32,0.00058128947
18,29,0.00072620733
19,1,0.0007067759
19,5,0.0010585536
19,7,0.0011697115
19,13,0.00058543036
19,14,0.00077265466
19,23,0.00061589736
19,25,0.000605668
19,26,0.00069341494
19,32,0.0010325626
19,34,0.0008267278
20,22,0.0007839555
20,26,0.0005828908
21,8,0.0006036373
21,14,0.000646584
21,20,0.00069356465
21,32,0.00065007457
23,3,0.0007790928
23,8,0.00083075697
23,14,0.0006498748
23,15,0.0007324016
23,33,0.0006140798
24,1,0.00058858836
24,9,0.0007550311
24,37,0.00077274995
25,18,0.00064042653
26,9,0.0005898322
33,18,0.0007389283
34,14,0.000587667
35,10,0.0007947239
35,36,0.0007330612
36,0,0.0007428431
36,1,0.00075011
36,2,0.00066345185
36,10,0.00062410184
36,26,0.00067969057
36,32,0.0008055863
37,19,0.0007806509
37,26,0.00097111496
37,29,0.00074909546
37,39,0.00072967046
38,1,0.0007489297
38,5,0.0010019027
38,19,0.00083806587
38,31,0.0008726602
38,34,0.0012033625
38,35,0.0006859361
39,0,0.0010373023
39,10,0.0006019803
39,14,0.0009056364
39,18,0.0008095537
39,21,0.0010097782
39,22,0.0010678265
39,26,0.0008893752
39,30,0.0010172065
39,33,0.00078330835
39,37,0.00064576924
40,3,0.00060680666
40,6,0.0006676113
40,10,0.0012329089
40,25,0.0011460846
40,27,0.0007703634
40,34,0.00061848154
40,36,0.000660204
40,39,0.002093505
41,4,0.0010456535
41,5,0.00076908246
41,11,0.000609597
41,19,0.0013714321
41,22,0.0006247002
41,24,0.00087441236
41,33,0.0009251188
41,35,0.0010710066
42,4,0.0013913759
42,6,0.0010826475
42,9,0.0005713229
42,10,0.00072613324
42,13,0.0006243797
42,16,0.00074719696
42,20,0.0006490986
42,26,0.0007220027
42,29,0.0006198719
42,35,0.001180963
42,36,0.0010217547
42,37,0.0006621201
43,1,0.00067147915
43,5,0.002013167
43,8,0.0006970002
43,9,0.0006210763
43,10,0.0020692293
43,11,0.0008551114
43,13,0.00092369586
43,20,0.0009307234
43,27,0.0011909488
43,29,0.00057354895
43,33,0.0013278952
44,1,0.0008609651
44,6,0.00087058084
44,7,0.0014596158
44,9,0.0006144484
44,10,0.0015263233
44,12,0.00084172905
44,13,0.0014358449
44,16,0.0011245166
44,20,0.0021995013
44,24,0.0008940981
44,32,0.00080556615
45,10,0.00062363775
45,26,0.00081816
45,33,0.0008408307
45,34,0.00062751316
46,1,0.0008055111
46,38,0.0006574913
47,10,0.0006564983
47,11,0.0013251227
47,20,0.0009630837
47,26,0.0009800846
47,32,0.0010409768
48,0,0.0005828523
48,24,0.00074396026
48,33,0.0006306369
49,13,0.00059054716
49,17,0.00057971105
49,25,0.00062767015
49,38,0.0008086723
63,6,0.00056473044
