,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.67,0.73,0.67,0.75,0.75,0.73,0.62,0.48,0.35,0.46
2,0.67,0.69,0.69,0.7,0.61,0.74,0.33,0.22,0.17,0.16
4,0.71,0.63,0.39,0.44,0.4,0.52,0.17,0.21,0.24,0.22
5,0.66,0.53,0.37,0.34,0.34,0.45,0.16,0.15,0.14,0.05
6,0.66,0.5,0.32,0.3,0.2,0.37,0.08,0.37,0.14,0.04
8,0.6,0.41,0.2,0.27,0.2,0.29,0.02,0.01,0.0,0.01
10,0.54,0.37,0.16,0.18,0.1,0.14,0.14,0.0,0.0,0.0
15,0.39,0.21,0.22,0.55,0.93,0.17,0.03,0.0,0.0,0.0
20,0.45,0.15,0.77,0.0,0.02,0.06,0.0,0.0,0.0,0.0
25,0.41,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
30,0.39,0.05,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.0
35,0.48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.39,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
