,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21,0.18
2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.42,0.64,0.43
4,0.0,0.0,0.02,0.01,0.07,0.02,0.16,0.51,0.0,0.39
5,0.0,0.01,0.0,0.03,0.11,0.15,0.26,0.73,0.19,0.4
6,0.0,0.01,0.0,0.08,0.32,0.29,0.74,0.02,0.27,0.81
8,0.0,0.04,0.04,0.08,0.44,0.37,0.68,0.96,1.0,0.99
10,0.0,0.02,0.01,0.4,0.66,0.67,0.22,1.0,1.0,1.0
15,0.0,0.33,0.25,0.11,0.0,0.0,0.94,1.0,1.0,1.0
20,0.0,0.64,0.06,0.96,0.96,0.87,1.0,1.0,1.0,1.0
25,0.0,0.81,0.94,1.0,1.0,0.95,1.0,1.0,1.0,1.0
30,0.02,0.87,0.95,0.98,1.0,0.97,1.0,1.0,1.0,1.0
35,0.04,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.23,0.53,0.93,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
