,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.32,0.27,0.33,0.25,0.25,0.27,0.38,0.32,0.44,0.36
2,0.33,0.31,0.31,0.3,0.39,0.26,0.63,0.36,0.19,0.41
4,0.29,0.37,0.59,0.55,0.53,0.46,0.67,0.28,0.76,0.39
5,0.34,0.46,0.63,0.63,0.55,0.4,0.58,0.12,0.67,0.55
6,0.34,0.49,0.68,0.62,0.48,0.34,0.18,0.61,0.59,0.15
8,0.4,0.55,0.76,0.65,0.36,0.34,0.3,0.03,0.0,0.0
10,0.46,0.61,0.83,0.42,0.24,0.19,0.64,0.0,0.0,0.0
15,0.61,0.46,0.53,0.34,0.07,0.83,0.03,0.0,0.0,0.0
20,0.55,0.21,0.17,0.04,0.02,0.07,0.0,0.0,0.0,0.0
25,0.59,0.11,0.06,0.0,0.0,0.03,0.0,0.0,0.0,0.0
30,0.59,0.08,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.0
35,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.38,0.19,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
