,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.31,0.27,0.33,0.25,0.25,0.27,0.38,0.12,0.23,0.18
2,0.33,0.31,0.31,0.3,0.39,0.26,0.59,-0.06,-0.45,-0.02
4,0.29,0.37,0.57,0.54,0.46,0.44,0.51,-0.23,0.76,0.0
5,0.34,0.45,0.63,0.6,0.44,0.25,0.32,-0.61,0.48,0.15
6,0.34,0.48,0.68,0.54,0.16,0.05,-0.56,0.59,0.32,-0.66
8,0.4,0.51,0.72,0.57,-0.08,-0.03,-0.38,-0.93,-1.0,-0.99
10,0.46,0.59,0.82,0.02,-0.42,-0.48,0.42,-1.0,-1.0,-1.0
15,0.61,0.13,0.28,0.23,0.07,0.83,-0.91,-1.0,-1.0,-1.0
20,0.55,-0.43,0.11,-0.92,-0.94,-0.8,-1.0,-1.0,-1.0,-1.0
25,0.59,-0.7,-0.88,-1.0,-1.0,-0.92,-1.0,-1.0,-1.0,-1.0
30,0.57,-0.79,-0.93,-0.97,-1.0,-0.95,-1.0,-1.0,-1.0,-1.0
35,0.44,-0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.15,-0.34,-0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
