layer,neuron,value
13,6,0.16702148
14,13,0.14008789
14,16,0.17033203
15,12,0.15001099
15,23,0.17021485
16,9,0.16443847
28,26,0.25277343
29,0,0.25614747
29,9,0.13950805
29,12,0.22127442
29,13,0.24230468
29,18,0.16311646
29,24,0.43845704
29,29,0.23084472
30,1,0.1967041
30,2,0.23062745
30,3,0.3783203
30,5,0.1499939
30,6,0.23299317
30,8,0.22567382
30,11,0.2029419
30,18,0.2897461
30,19,0.23045899
30,20,0.22523926
30,24,0.23440292
30,25,0.3665332
30,27,0.15442963
31,3,0.14656739
31,15,0.16524658
31,16,0.14166504
31,20,0.17782715
31,25,0.20401368
31,28,0.1457373
32,3,0.16803712
32,4,0.14644958
32,5,0.20884766
32,8,0.1525293
32,9,0.28158203
32,11,0.15320404
32,12,0.1815918
32,15,0.14701538
32,16,0.2619336
32,19,0.16449586
32,21,0.18165283
32,24,0.24887696
32,25,0.20004395
32,26,0.1718457
32,29,0.18394531
34,5,0.144917
35,0,0.14452636
35,1,0.14595121
35,3,0.13653564
35,7,0.306167
35,9,0.19597168
35,10,0.23842286
35,11,0.17137207
35,12,0.14963028
35,16,0.4211621
35,17,0.22096191
35,19,0.20458496
35,20,0.21486816
35,23,0.2800781
35,28,0.23672363
35,29,0.14549316
47,1,0.14087097
47,3,0.19047363
47,6,0.14979492
47,10,0.15358399
47,12,0.16402832
47,16,0.15659912
47,17,0.20101662
47,21,0.1977124
47,24,0.15050903
47,25,0.18708009
47,26,0.2469336
47,28,0.1406665
