layer,neuron,value
0,0,-0.010004464
0,1,-0.0047416687
0,2,0.0074993707
0,3,-0.008434219
0,4,0.0147992615
0,5,0.022548217
0,6,-0.010766754
0,7,0.013294792
0,8,-0.0017718696
0,9,-0.0017115783
0,10,-0.011175232
0,11,-0.010277815
0,12,0.016840821
0,13,0.00795269
0,14,0.007972145
0,15,0.0026345062
0,16,-0.0062685395
0,17,0.013683681
0,18,-0.009672165
0,19,0.0058218003
0,20,0.009027023
0,21,0.020571899
0,22,-0.0063915253
0,23,0.00073757174
0,24,-0.01810524
0,25,0.0028585433
0,26,-0.0025905513
0,27,0.025599366
0,28,-0.011986237
0,29,0.010749511
0,30,-0.0076364134
0,31,-0.005419197
1,0,0.0063722227
1,1,0.030040588
1,2,-0.013034897
1,3,-0.044157714
1,4,0.033222046
1,5,-0.018561097
1,6,-0.070043944
1,7,-0.004625244
1,8,-0.016099548
1,9,0.057508696
1,10,0.015453339
1,11,-0.0054722214
1,12,0.0126721
1,13,-0.019837646
1,14,-0.03286743
1,15,0.019518776
1,16,-0.043079223
1,17,0.009113732
1,18,-0.013200989
1,19,-0.02793213
1,20,0.027061768
1,21,-0.010725021
1,22,0.015800513
1,23,0.0076838303
1,24,-0.013148956
1,25,0.035256386
1,26,-0.018820876
1,27,0.025927354
1,28,-0.041115724
1,29,0.050823975
1,30,0.010112038
1,31,-0.056052245
2,0,-0.03486969
2,1,-0.0027762605
2,2,-0.017530441
2,3,-0.005766487
2,4,-0.0045461273
2,5,0.04364746
2,6,-0.006168823
2,7,-0.041013185
2,8,0.016901016
2,9,0.017715912
2,10,0.003151779
2,11,-0.03074646
2,12,-0.018630981
2,13,0.008091736
2,14,0.0075476263
2,15,-0.014608574
2,16,-0.0120681
2,17,0.003775406
2,18,0.023004761
2,19,0.0021072768
2,20,-0.0035403348
2,21,0.019095458
2,22,0.0045315744
2,23,-0.0030516624
2,24,0.0018600082
2,25,0.011568909
2,26,-0.02109169
2,27,-0.007764635
2,28,-0.0057006646
2,29,0.007916622
2,30,-0.016697388
2,31,-0.018164406
3,0,-0.009184914
3,1,0.037062988
3,2,-0.019562226
3,3,0.013916092
3,4,0.034921266
3,5,-0.03328186
3,6,0.0072177122
3,7,-0.013659821
3,8,-0.016790075
3,9,-0.002572708
3,10,-0.03293823
3,11,-0.016025906
3,12,-0.01028656
3,13,0.014610061
3,14,-0.005658188
3,15,0.03250366
3,16,0.0054608155
3,17,-0.01673294
3,18,-0.00732193
3,19,-0.03399048
3,20,0.015907135
3,21,0.010496369
3,22,0.0027506351
3,23,0.01098053
3,24,0.016411094
3,25,-0.03369629
3,26,-0.03549072
3,27,-0.0013693237
3,28,0.02704712
3,29,0.03110962
3,30,-0.00885273
3,31,-0.009861955
4,0,-0.010166168
4,1,0.013208313
4,2,-0.011138077
4,3,-0.012605247
4,4,0.02579689
4,5,-0.0154109
4,6,0.016844254
4,7,0.006497898
4,8,-0.04118286
4,9,-0.011548614
4,10,-0.00059923175
4,11,6.368637e-05
4,12,0.021081543
4,13,0.018236848
4,14,0.009354553
4,15,0.045418702
4,16,-0.029044075
4,17,0.051646728
4,18,-0.011019097
4,19,-0.014658203
4,20,-0.006570854
4,21,-0.025916137
4,22,0.0016487407
4,23,0.031358033
4,24,0.017227173
4,25,0.0018408871
4,26,-0.015974235
4,27,-0.020573579
4,28,0.020981407
4,29,-0.037677
4,30,-0.04454834
4,31,0.040625
5,0,-0.024157258
5,1,0.013814087
5,2,-0.038945314
5,3,0.009159584
5,4,0.011016159
5,5,-0.029320374
5,6,-0.023003615
5,7,-0.022818908
5,8,0.01476986
5,9,-0.022978364
5,10,-0.0207135
5,11,-0.016261138
5,12,-0.0098467255
5,13,-0.01017519
5,14,-0.0009738159
5,15,0.0069196317
5,16,-0.012075348
5,17,0.0407428
5,18,-0.043430176
5,19,-0.02488762
5,20,-0.029488659
5,21,0.04123047
5,22,0.013170395
5,23,0.011899795
5,24,-0.024289856
5,25,0.010886536
5,26,-0.01745901
5,27,-0.012879963
5,28,0.042109374
5,29,0.033867188
5,30,0.01563263
5,31,0.0020167732
6,0,0.017242832
6,1,-0.0052898405
6,2,0.018056335
6,3,0.034694213
6,4,0.013653717
6,5,-0.021868115
6,6,0.015352555
6,7,-0.00273901
6,8,-0.009314652
6,9,0.00041168212
6,10,-0.023055859
6,11,-0.022015762
6,12,-0.027279967
6,13,-0.006899567
6,14,-0.013987865
6,15,-0.017584534
6,16,-0.026119538
6,17,-0.0538443
6,18,-0.031889036
6,19,-0.039675903
6,20,-0.01562622
6,21,-0.014809075
6,22,-0.0072922898
6,23,0.005162506
6,24,-0.025915222
6,25,-0.038793944
6,26,-0.021306992
6,27,-0.04345505
6,28,-0.045244142
6,29,0.025451355
6,30,-0.024540406
6,31,-0.021679
7,0,0.093481444
7,1,0.0010289002
7,2,-0.015434875
7,3,0.023269195
7,4,-0.022810973
7,5,0.017561646
7,6,0.045939025
7,7,0.0030184174
7,8,0.010167923
7,9,-0.027370606
7,10,-0.0027346802
7,11,-0.015189666
7,12,0.055979002
7,13,0.0017961883
7,14,0.0147023015
7,15,0.039980277
7,16,0.031578828
7,17,-0.0035948944
7,18,0.022509538
7,19,-0.014288788
7,20,-0.0484198
7,21,0.0024824524
7,22,0.010428467
7,23,0.036078185
7,24,0.05357422
7,25,-0.031367186
7,26,0.013506775
7,27,0.047058105
7,28,0.09754395
7,29,0.029078597
7,30,0.041174926
7,31,0.030321656
8,0,-0.0547345
8,1,-0.11687988
8,2,0.08484375
8,3,-0.09930664
8,4,0.10400879
8,5,0.007654419
8,6,-0.023393707
8,7,-0.04147583
8,8,0.06568482
8,9,0.12999023
8,10,0.00027179718
8,11,-0.010404816
8,12,-0.095585935
8,13,-0.07432068
8,14,-0.17914063
8,15,-0.11301476
8,16,0.028802032
8,17,-0.058115385
8,18,0.040584564
8,19,0.0012487792
8,20,-0.001968155
8,21,0.011978283
8,22,-0.068291016
8,23,0.033640288
8,24,0.02963745
8,25,-0.03507202
8,26,-0.04289257
8,27,0.01517334
8,28,0.0013650131
8,29,-0.07489014
8,30,-0.16311035
8,31,-0.018953858
9,0,-0.092819825
9,1,-0.06537689
9,2,0.0410849
9,3,-0.0060780332
9,4,0.079128414
9,5,0.027382508
9,6,-0.0460968
9,7,-0.06064728
9,8,-0.009450569
9,9,0.06741211
9,10,-0.007309303
9,11,-0.11091797
9,12,0.014050274
9,13,-0.021615906
9,14,0.011532707
9,15,-0.025640259
9,16,0.04915455
9,17,0.0073747635
9,18,0.035529785
9,19,0.02508751
9,20,0.00734663
9,21,-0.024486389
9,22,0.057145998
9,23,0.07101074
9,24,0.1273877
9,25,-0.013270912
9,26,0.004913635
9,27,-0.009908085
9,28,-0.06480102
9,29,-0.010259037
9,30,0.0016348267
9,31,-0.15331055
10,0,-0.06615021
10,1,0.046284486
10,2,0.012527313
10,3,-0.018321456
10,4,-0.06275269
10,5,-0.121036984
10,6,-0.006844082
10,7,0.0049507143
10,8,-0.0539357
10,9,0.0265979
10,10,-0.09925293
10,11,0.0012708283
10,12,0.036955643
10,13,-0.13914062
10,14,-0.014878845
10,15,-0.011137467
10,16,-0.02151123
10,17,-0.0038713836
10,18,-0.13107422
10,19,0.12022949
10,20,-0.008311615
10,21,0.07001099
10,22,-0.10311523
10,23,-0.013946228
10,24,-0.073940426
10,25,0.0007348633
10,26,0.07663513
10,27,-0.008567505
10,28,-0.09802261
10,29,-0.019599915
10,30,0.021299362
10,31,-0.0044747926
11,0,0.025074769
11,1,0.060062256
11,2,0.018088074
11,3,-0.10840698
11,4,0.05139389
11,5,0.013255729
11,6,0.033270873
11,7,-0.06577637
11,8,0.056638792
11,9,0.08428955
11,10,-0.08159851
11,11,0.00020240784
11,12,-0.017985001
11,13,-0.015367584
11,14,-0.0871875
11,15,0.11825195
11,16,-0.013439941
11,17,-0.055983886
11,18,0.0545813
11,19,0.022109527
11,20,0.10969727
11,21,-0.0017710876
11,22,-0.07250061
11,23,-0.012871284
11,24,-0.031273194
11,25,0.005815201
