layer,neuron,value
0,0,-0.01940979
0,1,0.06547302
0,2,0.02873413
0,3,0.0071676634
0,4,0.10872803
0,5,0.041536257
0,6,-0.059816893
0,7,-0.08244629
0,8,0.10979798
0,9,0.23308289
0,10,-0.013502197
0,11,0.12124267
0,12,0.21474853
0,13,0.105480954
0,14,-0.012690582
0,15,-0.024931641
0,16,-0.0014862061
0,17,0.0014907836
0,18,-0.015115967
0,19,-0.0018241883
0,20,0.023083497
0,21,0.09288574
0,22,-0.032676086
0,23,-0.033485107
0,24,-0.026477661
0,25,0.0008305359
0,26,0.035872135
0,27,0.056290284
0,28,-0.11863075
0,29,-0.09146683
0,30,-0.019364929
0,31,0.07345337
0,32,-0.056189574
0,33,-0.21232422
0,34,0.038535155
0,35,0.023974609
0,36,0.003480301
0,37,-0.042242073
0,38,-0.13718627
0,39,-0.01275238
1,0,-0.040335923
1,1,-0.029205933
1,2,-0.014931946
1,3,0.005006409
1,4,0.1270898
1,5,0.04974884
1,6,0.022920532
1,7,0.01929634
1,8,-0.0061946106
1,9,0.040777586
1,10,-0.044833984
1,11,-0.14105591
1,12,-0.003790703
1,13,0.13415772
1,14,-0.009157486
1,15,-0.004560852
1,16,-0.002180786
1,17,-0.02316988
1,18,0.008282929
1,19,0.004489746
1,20,0.00940506
1,21,0.010148773
1,22,-0.037693977
1,23,0.07063599
1,24,0.003008423
1,25,0.02106537
1,26,-0.112514645
1,27,0.0070892335
1,28,-0.056049652
1,29,-0.02878441
1,30,0.048288573
1,31,0.034976806
1,32,0.03022995
1,33,-0.007131653
1,34,-0.0062182616
1,35,0.00031646728
1,36,0.065227054
1,37,0.015264358
1,38,-0.027533568
1,39,0.034523927
2,0,-0.002624588
2,1,-0.1426173
2,2,-0.020032654
2,3,-0.1441098
2,4,0.041343994
2,5,-0.087711565
2,6,-0.028927308
2,7,-0.012113953
2,8,0.02811493
2,9,0.05953888
2,10,-0.102036856
2,11,-0.03710144
2,12,-0.025249023
2,13,-0.06113281
2,14,-0.047967073
2,15,-0.01724701
2,16,-0.097081296
2,17,-0.14202636
2,18,0.078100435
2,19,-0.0544751
2,20,0.01189148
2,21,-0.03128418
2,22,-0.010594101
2,23,0.016070023
2,24,-0.042425156
2,25,0.008874588
2,26,0.0029486085
2,27,-0.0056912233
2,28,0.0058403634
2,29,0.074942626
2,30,-0.108344726
2,31,0.016742019
2,32,-0.026433486
2,33,-0.026461488
2,34,0.03104248
2,35,0.039888307
2,36,0.01881134
2,37,0.13203247
2,38,0.012309265
2,39,-0.030938262
3,0,-0.017822418
3,1,-0.0047714994
3,2,0.00037963866
3,3,-0.010632224
3,4,-0.12126953
3,5,-0.09215942
3,6,-0.07984745
3,7,-0.17111817
3,8,0.0062438967
3,9,-0.23756042
3,10,-0.027559204
3,11,-0.010475159
3,12,-0.01255745
3,13,0.015242538
3,14,-0.06317871
3,15,-0.05170654
3,16,0.046895754
3,17,-0.2329419
3,18,0.016801948
3,19,0.07598953
3,20,-0.012423592
3,21,0.016575318
3,22,0.16996582
3,23,0.0048374366
3,24,-0.053128663
3,25,-0.038303204
3,26,0.011845703
3,27,0.019154968
3,28,0.0027135848
3,29,0.036278993
3,30,0.018899536
3,31,0.051905707
3,32,-0.047883302
3,33,0.031450804
3,34,0.01203125
3,35,-0.20816407
3,36,0.10912719
3,37,0.06355652
3,38,0.03970581
3,39,0.031726684
4,0,0.069302976
4,1,-0.05663269
4,2,0.23539795
4,3,0.29616883
4,4,0.008744278
4,5,-0.022966309
4,6,-0.0035824012
4,7,-0.008526611
4,8,-0.08496155
4,9,-0.01267395
4,10,-0.02099533
4,11,0.079306334
4,12,-0.067237094
4,13,-0.03594635
4,14,0.055928957
4,15,-0.34397706
4,16,-0.00898861
4,17,0.073447876
4,18,-0.07931393
4,19,-0.21766159
4,20,-0.01635376
4,21,-0.07421814
4,22,0.13395569
4,23,-0.008524361
4,24,0.034520265
4,25,-0.074094236
4,26,-0.0009387207
4,27,-0.05604492
4,28,-0.28358155
4,29,0.0036766815
4,30,-0.7011133
4,31,0.123076856
4,32,-0.020828553
4,33,0.03295166
4,34,0.119315185
4,35,-0.0069359685
4,36,-0.07242966
4,37,-0.12712723
4,38,-0.0248843
4,39,-0.052456513
5,0,-0.024640502
5,1,-0.0498011
5,2,-0.6792041
5,3,0.014785157
5,4,0.03412369
5,5,0.0379443
5,6,-0.017547607
5,7,-0.034621276
5,8,-0.10213013
5,9,-0.12937897
5,10,0.03458496
5,11,-0.5778964
5,12,0.04353119
5,13,0.19479859
5,14,0.076596454
5,15,0.17855713
5,16,-0.04045227
5,17,-0.04690918
5,18,-0.08101227
5,19,0.09782104
5,20,-0.023097076
5,21,-0.05471344
5,22,0.018372802
5,23,-0.030579833
5,24,-0.00018421173
5,25,0.04192444
5,26,-0.015797958
5,27,-0.007740345
5,28,-0.041625977
5,29,-0.05060875
5,30,-0.0021984864
5,31,0.12139618
5,32,-0.15397216
5,33,0.027722092
5,34,0.006495361
5,35,0.10270752
5,36,-0.016148986
5,37,0.007368107
5,38,0.04024637
5,39,-0.0010766601
6,0,-0.01658203
6,1,-0.0317276
6,2,-0.077158816
6,3,-0.12281128
6,4,-0.05739319
6,5,0.03731384
6,6,-0.25969237
6,7,0.14458984
6,8,0.1148291
6,9,-0.17289093
6,10,-0.08875854
6,11,-0.09172314
6,12,-0.090514526
6,13,0.00393219
6,14,-0.011524048
6,15,-0.03159607
6,16,0.101162106
6,17,0.15936035
6,18,-0.004525757
6,19,0.47359374
6,20,0.0021617126
6,21,-0.12344658
6,22,-0.015062561
6,23,-0.2390918
6,24,-0.05036255
6,25,0.031760864
6,26,-0.62487185
6,27,-0.026433105
6,28,-0.009355087
6,29,-0.016700326
6,30,0.019054566
6,31,-0.0009762764
6,32,0.060529783
6,33,0.04574486
6,34,0.042048797
6,35,-0.18957764
6,36,0.0013806153
6,37,-0.42038888
6,38,0.05509247
6,39,0.21473572
7,0,-0.17918518
7,1,0.010245667
7,2,0.017826539
7,3,-0.14487152
7,4,0.0068527223
7,5,0.039791718
7,6,0.024145814
7,7,0.017990112
7,8,-0.016517028
7,9,0.008030548
7,10,0.14726502
7,11,0.0028433227
7,12,0.2014795
7,13,0.061968382
7,14,0.058999024
7,15,-0.012364502
7,16,-0.08394043
7,17,-0.015378113
7,18,0.19539718
7,19,-0.020743333
7,20,0.07990234
7,21,-0.08121246
7,22,-0.09915291
7,23,0.20792115
7,24,0.1661322
7,25,-0.028019104
7,26,0.07827392
7,27,-0.12708588
7,28,0.08806396
7,29,-0.10147888
7,30,-0.0097715
7,31,0.0012329102
7,32,0.028175354
7,33,0.060580444
7,34,-0.060847167
7,35,0.079298556
7,36,0.05440399
7,37,-0.22567199
7,38,-0.049999695
7,39,0.06203003
8,0,-0.035277635
8,1,-0.06997681
8,2,0.0998352
8,3,-0.044860613
8,4,0.06227295
8,5,0.047821656
8,6,0.17429443
8,7,0.0019192505
8,8,-0.08220703
8,9,0.014824676
8,10,-0.10937988
8,11,-0.052473754
8,12,-0.112643436
8,13,0.028371276
8,14,0.060651854
8,15,-0.1430429
8,16,0.1833545
8,17,-0.040272217
8,18,-0.055867158
8,19,0.059884034
8,20,-0.014046021
