,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.03,-0.23,-0.24,-0.15,0.01,-0.08,0.01,0.17,-0.25,-0.33
2,-0.05,-0.15,-0.25,-0.14,0.13,0.19,0.53,0.03,-0.01,-0.45
4,-0.12,-0.17,-0.41,-0.36,0.24,0.39,0.62,0.67,0.39,-0.91
5,-0.13,-0.29,-0.5,-0.39,0.26,0.6,0.33,-0.46,-0.97,-0.91
6,-0.19,-0.28,-0.56,-0.38,0.42,0.68,0.51,-0.98,-0.65,0.93
8,-0.18,-0.4,-0.59,-0.48,0.43,0.59,-1.0,-0.97,-0.65,-0.95
10,-0.22,-0.26,-0.73,-0.65,-0.03,0.2,-1.0,-1.0,-1.0,-0.99
15,-0.46,-0.29,-0.15,-0.96,-0.87,-1.0,-1.0,-1.0,-1.0,-1.0
20,-0.78,0.59,1.0,-0.37,0.79,0.93,-1.0,-1.0,-1.0,-1.0
25,0.6,-0.4,-1.0,-1.0,-0.97,-0.91,-1.0,-1.0,-1.0,-1.0
30,1.0,-0.75,-0.39,-0.42,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.91,-0.85,-0.67,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.7,-0.91,-0.97,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,-0.98,-0.94,-0.99,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
