,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.19,0.11,0.11,0.14,0.22,0.16,0.2,0.3,0.22,0.22
2,0.16,0.17,0.13,0.16,0.25,0.29,0.56,0.42,0.37,0.21
4,0.16,0.2,0.09,0.06,0.31,0.46,0.76,0.74,0.48,0.04
5,0.16,0.12,0.06,0.08,0.31,0.64,0.59,0.19,0.01,0.04
6,0.14,0.12,0.05,0.09,0.54,0.73,0.64,0.01,0.13,0.93
8,0.15,0.08,0.08,0.11,0.62,0.72,0.0,0.01,0.15,0.02
10,0.17,0.18,0.06,0.09,0.45,0.51,0.0,0.0,0.0,0.0
15,0.17,0.26,0.13,0.02,0.04,0.0,0.0,0.0,0.0,0.0
20,0.05,0.6,1.0,0.28,0.86,0.93,0.0,0.0,0.0,0.0
25,0.67,0.28,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
30,1.0,0.09,0.2,0.21,0.01,0.0,0.0,0.0,0.0,0.0
35,0.91,0.05,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0
40,0.7,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
45,0.01,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
