layer,neuron,value
0,0,-0.0723584
0,1,-0.021230774
0,2,0.09529724
0,3,0.04244629
0,4,-0.08049072
0,5,0.0041304016
0,6,0.049060974
0,7,0.024188232
0,8,-0.015448227
0,9,0.031932984
0,10,-0.15596801
0,11,0.05561035
0,12,-0.077443235
0,13,-0.05446228
0,14,-0.0038908292
0,15,-0.021970214
1,0,-0.00040275574
1,1,-0.0009789658
1,2,0.008346863
1,3,-0.009996491
1,4,0.00045272827
1,5,-0.0018798828
1,6,0.049518432
1,7,0.011542358
1,8,5.5492743e-05
1,9,0.03912689
1,10,0.2671521
1,11,0.0013565064
1,12,0.0005864716
1,13,-9.205818e-05
1,14,0.060626183
1,15,-0.008270874
2,0,-0.054313965
2,1,-5.0576182e-05
2,2,6.747598e-12
2,3,8.4437485e-11
2,4,-2.2005937e-05
2,5,-0.18105713
2,6,0.009022827
2,7,0.022884369
2,8,0.35103515
2,9,-0.08143799
2,10,1.1432705e-06
2,11,-4.3772498e-06
2,12,2.444267e-14
2,13,1.5266985e-06
2,14,-0.009932862
2,15,-0.06745605
3,0,-4.449157e-07
3,1,7.312238e-08
3,2,0.013208007
3,3,0.028231202
3,4,-0.022580566
3,5,0.002904663
3,6,0.05622363
3,7,-0.07289246
3,8,0.04940552
3,9,7.116318e-05
3,10,-0.0030895995
3,11,-0.0030230712
3,12,0.0008882141
3,13,0.072790526
3,14,-0.04421631
3,15,-0.032650147
4,0,-6.338565e-06
4,1,-0.08723144
4,2,-0.05570137
4,3,-0.004078598
4,4,-0.01194458
4,5,0.019693222
4,6,-0.0010838318
4,7,-0.032791443
4,8,0.0055895997
4,9,0.036169205
4,10,5.6264776e-07
4,11,-1.6589183e-11
4,12,0.05102783
4,13,-0.06724243
4,14,3.6258716e-06
4,15,1.4176768e-06
5,0,-0.0041156006
5,1,0.007698517
5,2,-0.013354492
5,3,-0.0060162353
5,4,-0.0024787902
5,5,-9.001628e-06
5,6,-0.09841507
5,7,0.04598389
5,8,-0.040056914
5,9,0.01418726
5,10,-0.00014221191
5,11,-0.012561188
5,12,0.009898987
5,13,0.0071498393
5,14,-0.1315425
5,15,-1.9866033e-05
6,0,-0.06633179
6,1,0.039813843
6,2,0.017019654
6,3,-0.04982895
6,4,-0.110533446
6,5,1.274189e-06
6,6,1.3664353e-06
6,7,0.045384523
6,8,0.00029675485
6,9,0.025996886
6,10,0.014155883
6,11,-0.0018041229
6,12,0.14447755
6,13,0.15724991
6,14,-0.0040327073
6,15,-0.00689003
7,0,0.0713208
7,1,-0.020423584
7,2,7.4005325e-06
7,3,1.3812152e-06
7,4,-0.08153198
7,5,-0.09083679
7,6,0.03143322
7,7,0.10427002
7,8,0.30484375
7,9,0.045081634
7,10,0.0073339846
7,11,0.1267865
7,12,0.083891675
7,13,0.031078186
7,14,0.0530661
7,15,-0.046832275
8,0,-0.060250245
8,1,-0.004116821
8,2,0.07790314
8,3,-0.02326294
8,4,0.012184449
8,5,-0.018320313
8,6,-0.03513916
8,7,0.01177185
8,8,0.07630676
8,9,-0.07261413
8,10,-0.0013449097
8,11,0.084228665
8,12,-0.025849609
8,13,0.073549196
8,14,0.090495
8,15,0.16579589
9,0,-0.0111026
9,1,-0.0012451172
9,2,-0.01178772
9,3,0.14741303
9,4,-0.0029638673
9,5,-0.03071045
9,6,0.03665161
9,7,0.025302123
9,8,-0.01074768
9,9,-0.10920227
9,10,0.015218506
9,11,0.05608887
9,12,0.089599304
9,13,-0.09094726
9,14,0.10698547
9,15,0.07856781
10,0,-0.010487061
10,1,-0.003840332
10,2,-0.08545471
10,3,-0.009202728
10,4,0.060751952
10,5,0.0792749
10,6,0.28354982
10,7,0.031875305
10,8,0.32660156
10,9,-0.12988251
10,10,0.09212158
10,11,-0.060217306
10,12,0.1288672
10,13,0.11323486
10,14,0.14096558
10,15,-0.010707245
11,0,-0.1844336
11,1,0.09199783
11,2,-0.009284973
11,3,-0.054279786
11,4,-0.03595703
11,5,-0.05987671
11,6,0.024614869
11,7,-0.21342407
11,8,-0.01623352
11,9,-0.17988159
11,10,-0.17861587
11,11,-0.08253052
11,12,-0.059952393
11,13,-0.009571534
11,14,0.055493318
11,15,0.04204712
12,0,-0.00019042968
12,1,-0.14116517
12,2,0.2569519
12,3,-0.05385864
12,4,-0.008410645
12,5,0.40824646
12,6,-0.10573303
12,7,0.002545166
12,8,0.15100983
12,9,-0.12904236
12,10,-0.08749084
12,11,-0.0017197418
12,12,-0.026820526
12,13,0.08929901
12,14,0.012264404
12,15,0.019137878
13,0,-0.04135742
13,1,-0.016815796
13,2,-0.16972901
13,3,0.053705443
13,4,-0.27653626
13,5,0.28628296
13,6,-0.23552734
13,7,0.0010083008
13,8,0.1793689
13,9,-0.08596375
13,10,-0.050226364
13,11,0.63713074
13,12,0.4626483
13,13,0.119691774
13,14,0.15739746
13,15,-0.02914917
14,0,0.15110107
14,1,-0.116033934
14,2,-0.021235047
14,3,0.04258972
14,4,0.07076172
14,5,-0.040606383
14,6,-0.14073364
14,7,-0.15372802
14,8,-0.105407715
14,9,0.3334851
14,10,0.012010498
14,11,0.19181031
14,12,0.18150085
14,13,0.06745239
14,14,0.012324219
14,15,0.10962891
15,0,0.2874011
15,1,0.078217775
15,2,0.076240234
15,3,-0.10913208
15,4,-0.034722902
15,5,-0.06579102
15,6,0.0064086914
15,7,-0.7097571
15,8,-0.18989868
15,9,0.12391846
15,10,0.13868164
15,11,0.08487305
15,12,0.16491944
15,13,-0.12818848
15,14,0.48412353
15,15,-0.151875
16,0,0.21279259
16,1,-0.23975098
16,2,-0.20874512
16,3,0.1203833
16,4,0.25010255
16,5,-0.32607543
16,6,-0.41024047
16,7,0.11029541
16,8,-0.006726074
16,9,-0.14210449
16,10,0.08381798
16,11,-1.2629346
16,12,0.31819245
16,13,-0.0090020755
16,14,-0.21724366
16,15,0.13749206
17,0,0.34586427
17,1,0.06592285
17,2,0.86765623
17,3,-0.2469458
17,4,-0.0836145
17,5,0.024882812
17,6,0.05283844
17,7,-0.13210937
17,8,-0.19235718
17,9,0.13584961
17,10,-0.2883252
17,11,0.7603711
17,12,0.24387085
17,13,-0.14211425
17,14,0.078969724
17,15,0.017834473
18,0,1.1243781
18,1,-0.019001465
18,2,-0.3344287
18,3,0.25755858
18,4,0.07623047
18,5,-0.11056412
18,6,0.49626952
18,7,0.37950683
18,8,0.2596289
18,9,0.42652345
18,10,0.110151365
18,11,-0.81804687
18,12,0.13948974
18,13,0.64111817
18,14,-0.3242743
18,15,0.13890213
19,0,0.612135
19,1,-0.9208203
19,2,-0.89015627
19,3,0.24327163
19,4,0.9095044
19,5,1.2842871
19,6,-0.20938599
19,7,0.00070068357
19,8,0.57124025
19,9,-0.43831542
19,10,-0.30441895
19,11,0.4669336
19,12,0.18245117
19,13,0.15836914
19,14,0.16496094
19,15,0.13551514
20,0,-0.61562437
20,1,0.24371582
20,2,0.43301514
20,3,-0.0613147
20,4,-0.08355957
20,5,-0.5797534
20,6,0.8287323
20,7,0.5181509
20,8,0.06539307
20,9,0.98580843
20,10,1.0062256
20,11,-0.41791016
20,12,0.055229492
20,13,0.42561522
20,14,0.4168164
20,15,-0.09641113
21,0,0.33066162
21,1,0.75613767
21,2,0.10291015
21,3,-0.51538694
21,4,0.7523157
21,5,0.057512816
21,6,-1.209441
21,7,0.15446411
21,8,0.33790508
21,9,-0.10571777
21,10,0.42180663
21,11,0.092142336
21,12,0.12749511
21,13,0.38081542
21,14,0.66181153
21,15,1.7414355
22,0,-0.77299803
22,1,0.09082764
22,2,0.35226074
22,3,0.31473634
22,4,0.27876952
22,5,-0.14250733
22,6,-0.51436526
22,7,-0.254541
22,8,0.82578856
22,9,0.6138477
22,10,-0.12175293
22,11,0.3751709
22,12,-0.24088258
22,13,0.24547607
22,14,-0.1688086
22,15,0.6257324
23,0,0.12248047
23,1,-0.20426269
23,2,-0.7497949
23,3,0.81160647
23,4,-0.17913574
23,5,0.6624348
23,6,-0.72967774
23,7,0.23613739
23,8,0.7422415
23,9,0.07086182
23,10,0.3726477
23,11,0.15166992
23,12,-1.2964454
23,13,-0.09431778
23,14,-0.75791687
23,15,0.053880617
24,0,1.28
24,1,-1.5044532
24,2,0.18432611
24,3,0.09463745
24,4,-1.3440918
24,5,0.67944217
24,6,-0.019895019
24,7,0.21687011
24,8,-0.46254486
24,9,-0.044833984
24,10,0.05340576
24,11,0.2244452
24,12,0.69964844
24,13,-0.051357422
24,14,-0.057389222
24,15,0.24097656
25,0,-0.3080957
25,1,1.0243896
25,2,-0.65908206
25,3,0.030853271
25,4,0.7288092
25,5,-0.18685059
25,6,-0.095
25,7,0.7970166
25,8,0.62943846
25,9,0.4677075
25,10,0.61753416
25,11,-0.2571997
25,12,0.7720593
25,13,-0.19325928
25,14,-0.12499329
25,15,0.09062866
26,0,-0.43519533
26,1,-0.22617188
26,2,-0.37101364
26,3,0.05859131
26,4,-0.2629599
26,5,1.1782203
26,6,0.005830078
26,7,0.31706056
26,8,-1.6718848
26,9,-0.49929565
26,10,-0.6362152
26,11,1.1907276
26,12,0.15558106
26,13,-0.039011
26,14,0.08562256
26,15,-1.1593139
27,0,0.043200836
27,1,0.25705796
27,2,0.11873413
27,3,0.082034834
27,4,0.07048607
27,5,0.070374146
27,6,0.8759961
27,7,-0.10021973
27,8,0.14640625
27,9,-0.41338134
27,10,-0.20665528
27,11,0.1681836
27,12,0.1317334
27,13,-0.52606934
27,14,0.5450195
27,15,0.026706237
28,0,0.38346922
28,1,0.027294923
28,2,0.20828521
28,3,0.7707226
28,4,-0.035924073
28,5,0.011839599
28,6,1.6292443
28,7,-3.1995897
28,8,-0.027520752
28,9,-0.027781982
28,10,-0.07042969
28,11,-0.793656
28,12,0.045603026
28,13,0.0415596
28,14,0.061018676
28,15,0.038173217
29,0,-0.7757666
29,1,3.0808375
29,2,-0.006411133
29,3,0.16868775
29,4,0.09204956
29,5,0.12904297
29,6,-0.092299804
29,7,-0.0949707
29,8,-0.43998536
29,9,0.124143064
29,10,-0.83186644
29,11,4.075078
29,12,0.3786792
29,13,-0.533562
29,14,-0.5779248
29,15,-0.25568604
30,0,0.0019903565
30,1,0.007391968
30,2,0.3947217
30,3,-1.0596386
30,4,-0.03141907
30,5,0.10626709
30,6,0.06057251
30,7,0.006628418
30,8,-0.024926148
30,9,0.000118865966
30,10,0.12652862
30,11,-1.4607812
30,12,0.06821228
30,13,-0.3094751
30,14,0.10398804
30,15,0.20420694
31,0,-0.0745401
31,1,-0.38847655
31,2,0.022400208
31,3,-0.039615057
31,4,0.42554933
31,5,0.39122817
31,6,-0.06170288
31,7,-0.0087896725
31,8,0.013183594
31,9,-0.040883485
31,10,0.09535912
31,11,-0.013107529
31,12,-0.00528595
31,13,-0.19138062
31,14,0.01805664
31,15,0.06156738
32,0,0.095565185
32,1,0.022262497
32,2,0.017075501
32,3,-0.039794654
32,4,0.018735046
32,5,-0.018240012
32,6,0.088532716
32,7,0.50668216
32,8,-0.008431855
32,9,-0.012653198
32,10,-2.10771
32,11,0.6948926
32,12,-0.29736328
32,13,-0.00083312986
32,14,0.056920167
32,15,-0.056788236
33,0,-0.02334961
33,1,0.107323
33,2,-0.2412207
33,3,0.11992279
33,4,0.79574704
33,5,-0.107198484
33,6,0.09896424
33,7,-0.0838121
33,8,-0.03318146
33,9,-0.0003100586
33,10,0.0575177
33,11,-0.036922302
33,12,-0.05330658
33,13,0.0340506
33,14,0.06348045
33,15,0.060863648
34,0,-0.09585907
34,1,0.053875733
34,2,0.08115723
34,3,-0.0027584075
34,4,0.0028960037
34,5,0.0013217544
34,6,0.123131104
34,7,-0.06192871
34,8,0.0032853126
34,9,0.0030508041
34,10,0.009429626
34,11,0.017947732
34,12,-0.0714624
34,13,-0.29362792
34,14,-0.014480591
34,15,0.01985321
35,0,0.28733885
35,1,-0.037863158
35,2,-0.07603271
35,3,-0.13527344
35,4,-0.05962128
35,5,-0.17253296
35,6,0.09934814
35,7,0.29525635
35,8,0.14488281
35,9,-0.054682616
35,10,-0.32323486
35,11,-0.09313843
35,12,-0.026775513
35,13,-0.17519775
35,14,0.10392486
35,15,0.15814392
36,0,-0.030189209
36,1,0.016272582
36,2,0.30501097
36,3,0.05949257
36,4,0.044997253
36,5,0.009533997
36,6,0.16771607
36,7,0.024553223
36,8,-0.03463989
36,9,0.06336731
36,10,0.003853302
36,11,-0.014450989
36,12,0.0007067871
36,13,-0.04557617
36,14,0.09126709
36,15,-0.008164291
37,0,0.0015626621
37,1,0.0056228256
37,2,0.08022705
37,3,0.02866806
37,4,0.010786438
37,5,0.12768525
37,6,-2.155304e-05
37,7,4.2915343e-07
37,8,0.051483613
37,9,0.0018195533
37,10,-0.027953796
37,11,0.05971161
37,12,-0.0008210945
37,13,-0.00090791704
37,14,0.011011963
37,15,0.004767609
38,0,0.17865966
38,1,0.019608611
38,2,0.005470333
38,3,-0.0027398681
38,4,0.5590527
38,5,-0.18524292
38,6,-0.0018387603
38,7,0.13607055
38,8,-0.046873398
38,9,0.16183579
38,10,-0.08181396
38,11,-0.040046997
38,12,0.11386535
38,13,-0.14273438
38,14,0.042141113
38,15,-0.057512816
39,0,0.06873764
39,1,-0.11440918
39,2,-0.03154312
39,3,-0.11008911
39,4,-0.016436387
39,5,-0.0074719237
39,6,0.04836426
39,7,-0.007815552
39,8,-0.09706177
39,9,0.0047231293
39,10,0.15883057
39,11,0.10621094
39,12,0.09875488
39,13,-0.015455322
39,14,0.054662324
39,15,0.013078919
40,0,0.12985733
40,1,0.041136168
40,2,0.011698876
40,3,-0.0090065
40,4,-0.10961639
40,5,0.3841919
40,6,0.0012281894
40,7,-0.0585614
40,8,0.03372772
40,9,0.068473205
40,10,0.10133819
40,11,0.46847412
40,12,-0.026977615
40,13,-0.009359893
40,14,-0.0016449619
40,15,0.002871132
41,0,-0.15758301
41,1,-0.3511328
41,2,-0.24938598
41,3,-0.029143067
41,4,0.06583191
41,5,0.39590088
41,6,0.005552521
41,7,0.0050782394
41,8,0.5454404
41,9,-0.15379974
41,10,0.1047937
41,11,0.6611035
41,12,0.0037890626
41,13,-0.004782715
41,14,0.10030761
41,15,0.0035076905
42,0,0.48120666
42,1,-0.82893556
42,2,0.08439667
42,3,-0.06758118
42,4,0.0050278474
42,5,0.06722229
42,6,-0.07709717
42,7,0.0062043383
42,8,-0.22790039
42,9,-0.031110076
42,10,-0.020320434
42,11,-0.0059340666
42,12,-0.026933594
42,13,0.13488002
42,14,0.017762832
42,15,0.027708283
43,0,0.16616699
43,1,-0.03425392
43,2,-0.071047366
43,3,-0.05726074
43,4,0.024312744
43,5,0.09948608
43,6,0.01892456
43,7,-0.04681282
43,8,-0.25959504
43,9,0.32842284
43,10,-0.01062561
43,11,0.038775407
43,12,-0.20197433
43,13,0.0621344
