layer,neuron,value
0,7,2.551709
0,23,0.9126709
0,34,0.93747556
2,34,1.1119678
3,7,1.0446607
4,7,1.9373242
5,0,0.9684668
5,7,1.1265442
6,0,1.0313672
8,3,1.0332043
8,7,1.3544677
8,25,0.921626
8,35,1.4613477
9,7,1.0273242
9,39,1.045379
10,7,2.2156641
10,32,1.0415332
11,2,0.9106055
11,30,1.5523175
12,0,1.5034729
12,3,1.965852
12,6,1.5088769
12,22,0.8980078
12,24,1.4581982
12,27,1.3487774
12,29,1.5090332
12,35,1.7319373
12,36,2.0912695
13,26,1.2062402
13,30,1.2241015
13,36,0.88570315
13,39,2.3923438
14,0,1.2883735
14,1,1.837832
14,8,1.240802
14,10,1.6071045
14,11,0.91379637
14,15,1.9081933
14,19,1.879281
14,25,0.8791992
14,27,1.5864404
14,28,0.89182127
14,31,1.4025147
14,32,0.9541541
14,34,1.4300733
14,35,2.227964
15,1,1.2295703
15,14,1.6417774
15,16,1.0363697
15,26,2.014785
15,29,1.0382178
15,30,1.0054297
15,32,1.2884619
15,34,1.0799414
15,36,1.9868555
15,37,1.0229492
15,38,1.2255566
16,1,1.479375
16,6,1.030321
16,15,1.7143701
16,18,0.97562134
16,20,1.8302491
16,26,1.4589257
16,27,1.7948925
16,29,0.9116797
16,32,1.0866113
16,33,1.2159351
16,34,1.1560303
16,35,1.0009705
17,1,0.9690454
17,14,1.0488819
17,28,0.90473634
17,29,1.030791
17,37,1.3795313
18,23,1.1403613
18,29,1.6833594
18,37,1.0204297
21,1,1.3444873
21,4,1.4057715
21,37,1.1443701
