layer,neuron
0,18
0,37
0,45
0,47
0,58
1,4
1,12
1,14
1,19
1,31
1,46
1,47
1,48
1,59
2,1
2,6
2,13
2,25
2,41
2,42
2,44
3,2
3,31
3,45
3,46
3,49
3,60
4,5
4,7
4,16
4,39
4,50
4,56
4,59
4,61
5,8
5,14
5,22
5,23
5,25
5,29
5,36
5,45
5,48
6,0
6,1
6,4
6,13
6,18
6,29
6,31
6,37
6,39
6,40
6,52
6,56
7,1
7,7
7,18
7,19
7,23
7,33
7,39
7,43
7,44
7,56
7,58
7,61
7,62
7,63
8,1
8,5
8,6
8,7
8,10
8,11
8,14
8,15
8,26
8,32
8,46
8,48
8,49
8,54
8,55
9,1
9,13
9,19
9,24
9,27
9,29
9,33
9,34
9,41
9,42
9,43
9,48
9,53
9,59
10,1
10,3
10,6
10,11
10,26
10,27
10,32
10,33
10,37
10,42
10,55
10,56
10,58
10,59
11,1
11,3
11,8
11,9
11,16
11,20
11,21
11,26
11,31
11,32
11,35
11,38
11,41
11,42
11,44
11,50
11,55
11,56
12,0
12,2
12,3
12,6
12,8
12,12
12,13
12,14
12,15
12,17
12,27
12,33
12,36
12,37
12,41
12,43
12,46
12,47
12,51
12,52
12,55
12,56
12,58
12,59
12,63
13,1
13,8
13,10
13,11
13,14
13,15
13,20
13,23
13,24
13,26
13,27
13,28
13,29
13,32
13,33
13,35
13,42
13,43
13,44
13,46
13,48
13,52
13,53
13,55
13,56
13,58
13,59
13,60
13,63
14,1
14,2
14,5
14,7
14,10
14,13
14,16
14,17
14,19
14,23
14,25
14,27
14,28
14,32
14,34
14,37
14,38
14,40
14,41
14,42
14,43
14,47
14,48
14,51
14,53
14,54
14,56
14,58
14,60
14,62
15,0
15,2
15,9
15,10
15,14
15,16
15,17
15,23
15,27
15,33
15,37
15,39
15,43
15,45
15,48
15,50
15,51
15,60
16,0
16,1
16,2
16,4
16,5
16,7
16,8
16,10
16,11
16,15
16,16
16,23
16,24
16,33
16,37
16,43
16,46
16,53
16,57
16,60
16,61
16,62
16,63
17,10
17,14
17,15
17,17
17,20
17,22
17,23
17,25
17,28
17,29
17,31
17,32
17,33
17,35
17,36
17,41
17,42
17,43
17,44
17,45
17,47
17,48
17,50
17,54
17,55
17,56
17,58
17,61
17,63
18,4
18,13
18,17
18,19
18,21
18,23
18,26
18,30
18,31
18,32
18,33
18,35
18,37
18,39
18,41
18,45
18,47
18,49
18,51
18,52
18,55
18,56
18,58
18,60
18,61
18,62
19,2
19,4
19,6
19,8
19,10
19,14
19,15
19,16
19,28
19,29
19,32
19,40
19,45
19,53
19,55
19,60
19,62
19,63
20,1
20,3
20,6
20,12
20,19
20,28
20,43
20,49
20,51
20,52
20,53
20,62
20,63
21,1
21,5
21,6
21,8
21,9
21,14
21,16
21,20
21,25
21,28
21,30
21,39
21,42
21,43
21,45
21,48
21,55
21,57
21,63
22,34
22,53
22,61
22,62
23,0
23,1
23,2
23,5
23,7
23,9
23,15
23,18
23,19
23,21
23,22
23,28
23,31
23,35
23,39
23,40
23,47
23,50
23,54
