layer,neuron
0,62
7,13
7,20
8,3
9,47
9,50
11,22
11,46
11,51
11,53
12,7
12,11
12,12
12,18
12,40
12,46
12,47
12,55
13,0
13,1
13,6
13,24
13,26
13,27
13,31
13,38
13,44
13,48
13,49
13,53
13,57
14,0
14,3
14,13
14,24
14,27
14,34
14,41
14,43
14,46
14,56
15,2
15,15
15,30
15,37
15,47
15,50
15,54
16,1
16,6
16,14
16,17
16,20
16,37
16,46
16,51
16,55
16,57
17,4
17,7
17,16
17,17
17,24
17,28
17,30
17,31
17,36
17,41
17,48
17,51
17,54
17,59
18,1
18,18
18,26
18,28
18,29
18,48
18,53
18,60
19,3
19,14
19,22
19,28
19,31
19,33
19,35
19,48
19,56
19,61
20,11
20,47
20,56
21,27
21,32
21,42
21,45
21,46
21,53
21,57
21,59
23,18
23,19
23,24
23,31
23,37
23,54
23,56
