layer,neuron,value
9,3,0.022420468
9,19,0.030044358
12,36,0.023235688
15,7,0.022446632
15,26,0.028660445
15,33,0.023345403
16,9,0.02121834
17,7,0.02651633
17,8,0.02233604
17,11,0.019385442
17,19,0.022299213
17,20,0.028021576
18,14,0.025973402
18,17,0.026485024
18,20,0.019607792
18,36,0.023409216
19,2,0.030645743
19,4,0.03327565
19,12,0.026913287
19,14,0.024184309
19,20,0.038203854
19,32,0.028076973
19,34,0.02256886
19,35,0.020029316
20,26,0.025827732
20,27,0.023317397
21,14,0.021909134
21,20,0.0291344
22,10,0.027236996
22,12,0.028386718
22,19,0.026585283
22,24,0.02212922
22,27,0.0365574
22,36,0.020924298
23,8,0.036382254
24,32,0.020356335
25,1,0.023524296
25,5,0.03171252
25,9,0.02176611
25,17,0.031403586
25,32,0.031865597
25,34,0.027530968
25,38,0.020325718
26,35,0.021491602
33,31,0.020390548
34,14,0.020288462
39,25,0.032961626
39,30,0.039159458
