layer,neuron,value
0,0,-0.02657959
0,1,-0.14218017
0,2,-0.13188477
0,3,-0.08684448
0,4,0.112509765
0,5,-0.112902835
0,6,-0.03355896
0,7,0.18157959
0,8,0.21623535
0,9,0.09779297
0,10,-0.02392334
0,11,0.012976075
0,12,-0.076946564
0,13,0.08252808
0,14,0.17428589
0,15,0.109207764
0,16,0.10810852
0,17,-0.6363367
0,18,0.06473145
0,19,-0.06973389
0,20,0.04588074
0,21,0.11652588
0,22,0.06053955
0,23,-0.18822509
0,24,-0.06712158
0,25,0.2327417
0,26,0.20124024
0,27,0.13957092
0,28,0.005159607
0,29,-0.032918703
0,30,0.007279358
0,31,-0.1001355
0,32,0.08006592
0,33,-0.05638794
0,34,0.075992435
0,35,0.016914062
0,36,0.12314331
0,37,0.027767029
0,38,0.05588867
0,39,0.12310303
1,0,0.01248413
1,1,-0.034799196
1,2,-0.078068845
1,3,-0.003692627
1,4,0.040131837
1,5,0.0042181397
1,6,0.08829223
1,7,-0.04695343
1,8,-0.0826294
1,9,0.038695373
1,10,-0.4074951
1,11,0.08361572
1,12,-0.07686768
1,13,0.11611084
1,14,0.014531707
1,15,-0.21869141
1,16,-0.07390198
1,17,-0.106171876
1,18,0.06682617
1,19,0.2564282
1,20,0.08930542
1,21,-0.000980835
1,22,0.18899933
1,23,-0.055718385
1,24,-0.024552003
1,25,0.096577145
1,26,0.02151123
1,27,0.0678891
1,28,-0.110511474
1,29,-0.03525879
1,30,0.10398559
1,31,-0.04621216
1,32,0.03313965
1,33,0.11322815
1,34,-0.047871094
1,35,0.10108887
1,36,-0.22693847
1,37,0.055438843
1,38,0.1877771
1,39,-0.05405884
2,0,0.02991455
2,1,0.005332947
2,2,-0.118154295
2,3,-0.2193457
2,4,-0.020677796
2,5,0.09189392
2,6,0.09526489
2,7,-0.14451721
2,8,-0.22122559
2,9,-0.20305298
2,10,-0.28477782
2,11,-0.08935791
2,12,-0.2380249
2,13,0.039121702
2,14,-0.12511963
2,15,0.10907227
2,16,-0.14126037
2,17,-0.13966064
2,18,-0.060862426
2,19,-0.0958667
2,20,-0.00018280029
2,21,-0.022556152
2,22,0.10622559
2,23,-0.082319334
2,24,-0.17577149
2,25,-0.0534639
2,26,0.21200317
2,27,-0.25772706
2,28,0.028077392
2,29,-0.22084258
2,30,-0.12762696
2,31,-0.025993653
2,32,0.102704465
2,33,0.097281955
2,34,-0.14139648
2,35,0.009384765
2,36,0.008944091
2,37,-0.37882325
2,38,0.28079712
2,39,-0.040108643
3,0,-0.116029054
3,1,-0.108996585
3,2,0.16099304
3,3,-0.5802319
3,4,-0.36246154
3,5,-0.18074097
3,6,-0.252005
3,7,-0.005517578
3,8,0.015308838
3,9,0.06364502
3,10,0.14865723
3,11,-0.2880603
3,12,-0.34697387
3,13,0.13077149
3,14,-0.24424744
3,15,0.12305542
3,16,0.15815063
3,17,-0.2657544
3,18,0.2392627
3,19,-0.2832193
3,20,-0.011125488
3,21,-0.1006189
3,22,0.13460815
3,23,0.022202149
3,24,-0.425889
3,25,0.15309326
3,26,-0.07675049
3,27,-0.36359084
3,28,0.39193603
3,29,-0.22637314
3,30,-0.0921048
3,31,0.03906006
3,32,0.043964844
3,33,0.5901416
3,34,-0.074315794
3,35,-0.041987304
3,36,0.22160156
3,37,-0.30594483
3,38,0.22267334
3,39,0.06816956
4,0,-0.41601807
4,1,-0.24005371
4,2,-0.098691404
4,3,-0.9591492
4,4,-0.032245483
4,5,-0.10921142
4,6,0.40799987
4,7,-0.47737733
4,8,0.128237
4,9,0.06526245
4,10,0.06979737
4,11,-0.42327636
4,12,0.047376707
4,13,-0.278916
4,14,0.19264649
4,15,-0.06889892
4,16,-0.5423663
4,17,0.45035157
4,18,0.07373047
4,19,-0.3832263
4,20,-0.2534314
4,21,-0.51241213
4,22,-0.14947754
4,23,-0.3861499
4,24,0.013730469
4,25,0.23119628
4,26,-0.0063220216
4,27,-0.14494996
4,28,-0.8362329
4,29,0.2027893
4,30,0.07693604
4,31,-0.2721579
4,32,-0.56940675
4,33,0.002182617
4,34,0.16107789
4,35,0.17769288
4,36,-0.11496826
4,37,0.34025148
4,38,-0.114349976
4,39,0.032319337
5,0,-0.12527466
5,1,0.03630432
5,2,-0.18842651
5,3,0.09958008
5,4,0.025062256
5,5,0.48591614
5,6,0.19544922
5,7,0.0010766601
5,8,-0.082495116
5,9,0.303916
5,10,0.16410889
5,11,-1.240171
5,12,-0.013719177
5,13,-0.24545227
5,14,0.34154692
5,15,0.2913989
5,16,-0.1426477
5,17,-0.081132814
5,18,0.12070801
5,19,-0.09404541
5,20,0.05359619
5,21,-0.1787799
5,22,0.25520265
5,23,0.030935058
5,24,-0.36061737
5,25,-0.2365036
5,26,0.56509763
5,27,-0.28795838
5,28,0.524552
5,29,0.047163084
5,30,-0.409458
5,31,0.08191467
5,32,0.12637207
5,33,-0.15741089
5,34,-0.22423218
5,35,-0.3880719
5,36,0.13535644
5,37,0.069949344
5,38,0.5136377
5,39,-0.42670655
6,0,-0.16938476
6,1,0.108493656
6,2,-0.14523193
6,3,-0.41319093
6,4,0.13740967
6,5,0.2732068
6,6,0.0071044923
6,7,-0.62134093
6,8,0.3731372
6,9,-0.33526367
6,10,0.18735352
6,11,0.4941504
6,12,-0.12880188
6,13,0.10676758
6,14,0.022114258
6,15,0.5058447
6,16,-0.19474854
6,17,0.9728125
6,18,-0.17206664
6,19,-0.016938476
6,20,0.124377444
6,21,-0.17131348
6,22,-0.19237792
6,23,0.26875487
6,24,0.16364685
6,25,-0.13045898
6,26,0.44339356
6,27,-0.22843994
6,28,0.4107373
6,29,-0.2115506
6,30,0.2727246
6,31,0.039013673
6,32,-0.19592743
6,33,-0.32402465
6,34,-0.25888917
6,35,-0.6907434
6,36,-0.3136084
6,37,-0.1899707
6,38,-0.24046876
6,39,-0.10002563
7,0,-0.11446899
7,1,-0.1494812
7,2,-0.028062744
7,3,-0.2925482
7,4,0.012290039
7,5,0.13976684
7,6,-0.35564575
7,7,-0.27293456
7,8,-0.18351074
7,9,-0.12826905
7,10,-0.26763368
7,11,0.57256836
7,12,-0.25092775
7,13,-0.23055664
7,14,0.17124511
7,15,-0.20715699
7,16,0.009238281
7,17,-0.056103516
7,18,-0.14376953
7,19,-0.0642157
7,20,0.27612212
7,21,0.10146668
7,22,-0.24161072
7,23,0.10734375
7,24,-0.3292749
7,25,-0.17430389
7,26,0.087483674
7,27,0.032509767
7,28,-0.1927234
7,29,0.027652588
7,30,0.03411377
7,31,0.34327087
7,32,-0.07761169
7,33,-0.076581724
7,34,0.016538085
7,35,-0.06987305
7,36,-0.14677735
7,37,-0.098618776
7,38,-0.12047516
7,39,-0.40965575
8,0,-0.34047484
8,1,-0.16276367
8,2,0.17104492
8,3,-0.5947119
8,4,0.26406738
8,5,0.16788086
8,6,-0.34637696
8,7,0.12253296
8,8,-0.043452147
8,9,-0.20834595
8,10,-0.13291016
8,11,0.62500364
8,12,-0.11887329
8,13,0.16064209
8,14,0.0937146
8,15,0.27881226
8,16,-0.07507324
8,17,0.61598206
8,18,-0.3027197
8,19,0.26720703
8,20,0.41415527
8,21,0.2023169
8,22,-0.523186
8,23,0.093164064
8,24,-0.42717162
8,25,0.04708954
8,26,-0.16799805
8,27,0.21732421
8,28,0.4954834
8,29,0.14913574
8,30,0.01826172
8,31,0.07258118
8,32,0.1666864
8,33,-0.08521301
8,34,0.2425708
8,35,0.0165802
8,36,-0.13883545
8,37,0.446792
8,38,-0.0020385743
8,39,-0.07074219
9,0,-0.15995605
9,1,0.031213684
9,2,0.0361792
9,3,-0.59808105
9,4,-0.14135742
9,5,-0.22536987
9,6,0.3404602
9,7,0.12794434
9,8,0.14535293
9,9,0.3051416
9,10,0.23097168
9,11,-1.3773047
9,12,0.4619861
9,13,0.8204346
9,14,0.90456057
9,15,0.052282713
9,16,-0.50309813
9,17,1.821211
9,18,-0.025439452
9,19,1.1991796
9,20,0.35183227
9,21,0.19393067
9,22,0.08589844
9,23,0.4736804
9,24,-0.42195618
9,25,0.5641931
9,26,-0.6963208
9,27,-0.56285584
9,28,0.0038745117
9,29,0.0098554995
9,30,0.25470826
9,31,0.18669434
9,32,0.37034667
9,33,-0.15088257
9,34,0.24883789
9,35,0.17367676
9,36,0.35006592
9,37,-0.16916505
9,38,-0.48456573
9,39,0.07375
10,0,-0.15414245
10,1,0.23202637
10,2,-0.19036132
10,3,0.11834961
10,4,0.04685791
10,5,0.28397462
10,6,-0.6248242
10,7,-0.12648682
10,8,0.24638061
10,9,-0.19922851
10,10,-0.40979493
10,11,1.2243799
10,12,-0.051350098
10,13,0.10205078
10,14,0.06192749
10,15,0.04733154
10,16,-0.28254396
10,17,0.2542505
10,18,-0.5129822
10,19,0.45307007
10,20,0.18177246
10,21,0.3838141
10,22,-0.6568262
10,23,-0.02138916
10,24,-0.00081054686
10,25,-0.03449707
10,26,0.06303711
10,27,0.6529321
10,28,-0.040960692
10,29,0.20332153
10,30,-0.29476532
10,31,-0.06995849
10,32,0.21902923
10,33,-0.24228027
10,34,0.33520752
10,35,-0.06327759
10,36,-0.57121825
10,37,0.32831848
10,38,0.16192566
10,39,-0.17140625
11,0,-0.6978027
11,1,-0.349928
11,2,-0.1605664
11,3,-0.8173779
11,4,-0.053813476
11,5,-0.16368164
11,6,-0.54768646
11,7,-0.06838593
11,8,-0.08863159
11,9,-0.73727965
11,10,-0.43890136
11,11,-1.9025586
11,12,0.55641603
11,13,-0.085659176
11,14,0.061271973
11,15,0.5792578
11,16,0.038929444
11,17,1.3080078
11,18,0.12904297
11,19,0.63540894
11,20,0.19111572
11,21,0.5214307
11,22,-0.76498777
11,23,-0.04616577
11,24,0.11361084
11,25,-0.08939331
11,26,-1.0410236
11,27,-0.19578125
11,28,-0.31694335
11,29,-0.05090576
11,30,0.1677124
11,31,0.51264524
11,32,0.31561524
11,33,0.19310059
11,34,0.13931671
11,35,0.0069433595
11,36,-0.5999664
11,37,0.14804688
11,38,-0.34673095
11,39,-0.016254883
12,0,0.3140503
12,1,-0.23486145
12,2,0.21657166
12,3,0.4243457
12,4,0.18742187
12,5,0.16068116
12,6,-0.2607666
12,7,-0.25378418
12,8,-0.39010742
12,9,-0.024274902
12,10,-0.075196534
12,11,0.4183429
12,12,-0.011839599
12,13,0.07214478
12,14,-0.11022217
12,15,0.6306885
12,16,0.07027099
12,17,1.4543164
12,18,-0.4108374
12,19,1.0087378
12,20,0.046572264
12,21,-0.07797119
12,22,-0.282041
12,23,-0.14003052
12,24,-0.12987731
12,25,-0.36766112
12,26,-0.38136473
12,27,-1.1442944
12,28,-0.7201099
12,29,0.0033862304
12,30,-0.12025635
12,31,0.6142993
12,32,-0.16361816
12,33,-0.8586328
12,34,-0.14406982
12,35,-0.3391553
12,36,0.27081725
12,37,0.52460694
12,38,0.12346313
12,39,-1.0304016
13,0,-0.3149951
13,1,-0.92483854
13,2,0.64811033
13,3,-0.1358252
13,4,-0.14595902
13,5,-0.10248535
13,6,-0.15138367
13,7,-0.00061523437
13,8,-0.26243806
13,9,-0.26473632
13,10,-0.7635059
13,11,0.80270505
13,12,0.09719665
13,13,-0.71505797
13,14,-0.18117675
13,15,-0.10724609
13,16,-0.7119971
13,17,1.3241724
13,18,-0.6425586
13,19,0.8023071
13,20,-0.17865235
13,21,0.30849853
13,22,-0.5183203
13,23,-0.012326661
13,24,-0.3063037
13,25,-0.76970947
13,26,-0.5352295
13,27,0.19316407
13,28,-1.4172144
13,29,0.1448352
13,30,-0.89268064
13,31,0.33730713
13,32,0.821239
13,33,-0.11002258
13,34,-0.21280761
13,35,-0.25055665
13,36,-0.36089844
13,37,0.11779724
13,38,-0.19529907
13,39,-0.70144534
14,0,0.5942773
14,1,-0.5264183
14,2,0.97260255
14,3,-2.338159
14,4,-0.21092774
14,5,-0.5692969
14,6,-0.08229736
14,7,-0.3937793
14,8,0.23826416
14,9,0.8350464
14,10,0.383338
14,11,-0.46132812
14,12,-0.19524658
14,13,-0.95615786
14,14,-0.042246092
14,15,0.10108154
14,16,-0.31811035
14,17,0.5701343
14,18,0.23745972
14,19,0.7499994
14,20,-0.14211425
14,21,0.55049986
14,22,-0.17099427
14,23,-0.072211914
14,24,-0.17902344
14,25,0.41659057
14,26,-0.893783
14,27,0.44430542
14,28,0.20658202
14,29,-0.14994384
14,30,-0.10140808
14,31,0.123911135
14,32,0.4280127
14,33,0.027530517
14,34,-0.4825946
14,35,0.19045167
14,36,0.41823608
14,37,-0.34316406
14,38,0.29475585
14,39,-0.7494043
15,0,0.5848865
15,1,-0.7789258
15,2,0.0535083
15,3,-1.8006811
15,4,0.16905273
15,5,0.6741626
15,6,-0.47644532
15,7,0.12279297
15,8,0.007714844
15,9,-0.52822757
15,10,-0.1780194
15,11,-1.1688281
15,12,-0.16846436
15,13,-0.89759946
15,14,-1.4012011
15,15,-0.37027863
15,16,1.0805517
15,17,0.77939206
15,18,-1.2549511
15,19,-0.2049463
15,20,-0.4733374
15,21,-0.13154602
15,22,0.8799158
15,23,-0.2791162
15,24,0.08184509
15,25,-1.034082
15,26,-0.60126954
15,27,-0.21050781
15,28,0.10651855
15,29,1.5254883
15,30,-0.9015869
15,31,-0.43006837
15,32,0.0053417967
15,33,0.20106201
15,34,-0.822876
15,35,0.27223146
15,36,-0.31665406
15,37,0.5667969
15,38,-0.9609961
15,39,-0.7287952
16,0,0.030126953
16,1,-1.3765723
16,2,-0.19740479
16,3,-2.577251
16,4,-0.54844236
16,5,0.58021486
16,6,0.25001344
16,7,0.71786135
16,8,0.13981445
16,9,0.12511718
16,10,0.25660887
16,11,0.95283204
16,12,-0.18688354
16,13,-0.50927246
16,14,-0.48401856
16,15,-0.3287085
16,16,0.6370068
16,17,0.6389477
16,18,0.36030275
16,19,0.010317382
16,20,0.22527832
16,21,0.11148438
16,22,0.4844043
16,23,-0.30939454
16,24,0.26801515
16,25,-0.6242847
16,26,-0.30632567
16,27,0.62031007
16,28,-0.08424316
16,29,1.0841113
16,30,-0.63630617
16,31,-0.17482422
16,32,-0.070007324
16,33,-0.61827636
16,34,0.5605859
16,35,0.00420166
16,36,-0.104840085
16,37,-0.7593768
16,38,0.14702393
16,39,-0.6333496
17,0,0.90688413
17,1,-0.58382326
17,2,0.6115393
17,3,-3.244961
17,4,0.19693604
17,5,0.20759766
17,6,-0.4052011
17,7,0.801311
17,8,0.42379394
17,9,0.24797851
17,10,0.947417
17,11,0.18970703
17,12,-0.36725098
17,13,0.122268066
17,14,-0.42122558
17,15,-0.12276489
17,16,1.3434509
17,17,-0.065163575
17,18,0.3684912
17,19,0.37338805
17,20,0.2284375
17,21,-0.3068628
17,22,0.6683252
17,23,-0.86040527
17,24,-0.3870703
17,25,-0.16072571
17,26,0.118393555
17,27,0.9155078
17,28,-0.21713379
17,29,0.5437903
17,30,-0.9371814
17,31,-0.040749513
17,32,1.1252246
17,33,-0.4537561
17,34,-0.6808496
17,35,-0.06994141
17,36,-0.6784741
17,37,-0.18686035
17,38,-1.1290723
17,39,-0.018618165
18,0,0.36925292
18,1,-1.9376758
18,2,-0.39607698
18,3,-2.2540479
18,4,-1.0279199
18,5,-0.8472101
18,6,0.7215723
18,7,1.4417291
18,8,0.12515137
18,9,0.63631105
18,10,-0.15306763
18,11,1.642788
18,12,0.32118165
18,13,0.2319873
18,14,-0.6917847
18,15,0.7487695
18,16,1.3139893
18,17,1.1154615
18,18,-0.37385255
18,19,0.32007813
18,20,0.94407225
18,21,0.57062745
18,22,0.022783509
18,23,0.18535644
18,24,0.13248535
18,25,-0.8806384
18,26,-0.58926755
18,27,0.1838086
18,28,-0.024072265
18,29,1.2439233
18,30,-0.1330127
18,31,0.7376758
18,32,0.15802735
18,33,-0.12761109
18,34,0.102286376
18,35,0.9962805
18,36,0.60759765
18,37,0.939043
18,38,-0.097384036
18,39,-0.46402344
19,0,-0.2790698
19,1,0.035263672
19,2,0.55242187
19,3,-1.8909961
19,4,-0.225542
19,5,0.28576416
19,6,0.731756
19,7,1.7307373
19,8,-0.019448243
19,9,0.018242188
19,10,0.6817212
19,11,1.7385352
19,12,0.69457763
19,13,-0.09195679
19,14,-0.2445935
19,15,0.71161133
19,16,1.9106445
19,17,0.19884339
19,18,0.6148486
19,19,0.62259275
19,20,0.30354005
19,21,1.6232324
19,22,1.5844995
19,23,0.080029294
19,24,-0.43870118
19,25,0.9858203
19,26,0.41391602
19,27,1.0329907
19,28,-0.14760742
19,29,0.12430664
19,30,0.32792968
19,31,0.41803223
19,32,0.76964843
19,33,-0.7234595
19,34,0.44796875
19,35,-0.22565308
19,36,0.421969
19,37,0.79496336
19,38,1.2018714
19,39,-0.30922118
20,0,-0.06074585
20,1,-0.54691404
20,2,0.56137204
20,3,-1.8590235
20,4,0.27989745
20,5,-0.17654052
20,6,0.31317383
20,7,1.1147119
20,8,-0.15358154
20,9,-0.22617188
20,10,0.1240564
20,11,0.6692285
20,12,0.12835938
20,13,-0.031901855
20,14,-0.4021823
20,15,0.2606299
20,16,0.73867065
20,17,1.1868165
20,18,0.7624512
20,19,0.08482666
20,20,0.046289064
20,21,0.13177246
20,22,0.59287417
20,23,-0.31857178
20,24,-0.15211914
20,25,-0.1501001
20,26,0.3548828
20,27,1.2099756
20,28,0.2548361
20,29,0.4873291
20,30,-0.7320508
20,31,0.94329345
20,32,0.37473634
20,33,0.7434082
20,34,0.32112792
20,35,0.3131665
20,36,0.50442386
20,37,-0.009273071
20,38,0.49247193
20,39,0.12702392
21,0,-0.64624023
21,1,-0.119570315
21,2,-0.37698486
21,3,-1.2391919
21,4,-0.34012207
21,5,-0.40827516
21,6,-0.10346863
21,7,0.7125195
21,8,-0.12158203
21,9,-0.45529297
21,10,0.3466211
21,11,0.61354005
21,12,-0.1973877
21,13,0.25309813
21,14,-0.16294678
21,15,0.13569336
21,16,0.4820877
21,17,0.006253662
21,18,0.31078124
21,19,-0.22644654
21,20,0.22166748
21,21,0.7568335
21,22,0.6801654
21,23,0.0798407
21,24,-0.51209474
21,25,-0.26726073
21,26,0.47864014
21,27,0.5524658
21,28,0.5884467
21,29,-0.10403961
21,30,0.28917724
21,31,0.34115234
21,32,0.71589845
21,33,0.3464795
21,34,0.5619824
21,35,-0.20786865
21,36,0.16687256
21,37,0.4516675
21,38,0.06903564
21,39,-0.5876465
22,0,0.81494385
22,1,0.41644958
22,2,0.24251801
22,3,-1.317666
22,4,0.27387208
22,5,0.2804297
22,6,0.21845368
22,7,0.64575195
22,8,-0.272959
22,9,-0.21882202
22,10,0.08331421
22,11,0.98910403
22,12,1.1182983
22,13,-0.0052038576
22,14,-0.3104834
22,15,0.11087036
22,16,0.3003247
22,17,0.14899658
22,18,0.27059448
22,19,0.17612793
22,20,-0.1959497
