layer,neuron,value
0,1,0.018512884
0,13,0.043930214
0,20,0.050713222
0,21,0.009223779
0,23,0.008384049
0,42,0.01000607
0,50,0.009693901
1,18,0.0122430725
1,20,0.01241076
1,23,0.044071753
1,27,0.007154862
1,32,0.01190869
1,47,0.027374009
1,52,0.008484364
2,6,0.011018674
2,11,0.033811253
2,13,0.011382897
2,15,0.008841157
2,38,0.010022521
2,49,0.010746717
2,56,0.013583262
2,58,0.033379715
3,1,0.01839771
3,4,0.0074189305
3,12,0.009715657
3,18,0.012295961
3,31,0.014398833
3,37,0.007668475
3,55,0.008661151
4,10,0.011272907
4,12,0.008476913
4,22,0.024154186
4,30,0.00883017
4,37,0.014314979
4,40,0.014952163
4,51,0.0067245164
4,52,0.008416603
4,59,0.008253734
5,10,0.0211974
5,13,0.019812187
5,25,0.011570185
5,31,0.011146694
5,38,0.01583775
5,41,0.013191462
5,48,0.007139226
5,58,0.013347785
5,62,0.0110737085
6,10,0.010891219
6,16,0.037055254
6,17,0.011160791
6,22,0.0073711276
6,27,0.018027386
6,28,0.015252709
6,30,0.008620183
6,48,0.027535519
6,55,0.014511983
6,60,0.028172493
7,4,0.008815805
7,7,0.020193418
7,8,0.016953966
7,16,0.018599987
7,18,0.03457324
7,26,0.007802725
7,28,0.006902794
7,30,0.0074980855
7,32,0.02124075
7,35,0.00674736
7,37,0.012377898
7,40,0.009655784
7,43,0.013669093
7,46,0.010026604
7,51,0.018844286
7,53,0.048981268
7,54,0.02765139
7,55,0.014640133
7,61,0.012736361
7,62,0.008987744
7,63,0.009444396
8,2,0.00927639
8,7,0.026284853
8,12,0.017129501
8,19,0.044671934
8,20,0.025016466
8,22,0.03169177
8,23,0.012694101
8,27,0.013859689
8,28,0.007983814
8,29,0.010722399
8,30,0.0141587155
8,32,0.008231561
8,34,0.0074623227
8,35,0.0070174136
8,36,0.024816751
8,37,0.012282987
8,38,0.03479743
8,47,0.010727525
8,63,0.012887438
9,0,0.047569115
9,10,0.014309327
9,19,0.009454052
9,24,0.011442821
9,27,0.043128967
9,32,0.006998817
9,35,0.015810966
9,36,0.019002596
9,47,0.010535002
9,53,0.009939154
9,56,0.013115366
9,57,0.009454608
9,58,0.032354355
9,60,0.07639185
10,1,0.022575537
10,7,0.03669669
10,9,0.011899233
10,10,0.011559963
10,11,0.013287623
10,13,0.011124034
10,17,0.017850718
10,36,0.008537929
10,50,0.019217333
10,51,0.06588658
10,52,0.013608773
10,60,0.02667133
11,0,0.015687546
11,4,0.008131146
11,9,0.03921771
11,10,0.013116281
11,11,0.102295555
11,13,0.072265945
11,14,0.017899672
11,21,0.007510831
11,30,0.0074136257
11,41,0.030374369
11,42,0.05124267
11,43,0.16096115
11,44,0.007659197
11,47,0.12713306
11,51,0.01320823
11,53,0.014650583
11,60,0.018311739
11,61,0.008323411
11,62,0.04308669
12,0,0.011523485
12,3,0.007103324
12,9,0.049728114
12,11,0.3982849
12,12,0.13701122
12,15,0.15766907
12,19,0.124233246
12,20,0.04573377
12,23,0.16544724
12,26,0.011244019
12,28,0.0075265965
12,30,0.011139125
12,32,0.021365723
12,34,0.031007746
12,35,0.07528178
12,36,0.013341327
12,37,0.014122407
12,39,0.041712444
12,42,0.013324857
12,43,0.021777919
12,44,0.0068098404
12,48,0.017166058
12,61,0.026702404
12,63,0.0138162775
13,3,0.027209917
13,4,0.05179135
13,5,0.03656594
13,7,0.19169044
13,9,0.007730881
13,12,0.018036863
13,16,0.083361946
13,24,0.15629464
13,25,0.027016798
13,28,0.088887535
13,29,0.02341787
13,30,0.3325399
13,31,0.1362381
13,38,0.015434493
13,39,0.012799184
13,40,0.006887714
13,45,0.026516438
13,46,0.008089542
13,47,0.012642701
13,48,0.08441035
13,52,0.025820613
13,53,0.04050787
13,55,0.008542816
13,56,0.07460642
13,57,0.013244311
13,58,0.15080325
13,62,0.043105125
14,4,0.010962248
14,5,0.018889308
14,6,0.012721737
14,14,0.072869934
14,16,0.042067766
14,17,0.021585345
14,23,0.017759958
14,24,0.03618014
14,25,0.030126533
14,26,0.023281256
14,29,0.017329693
14,40,0.100600876
14,45,0.015404006
14,46,0.04826204
14,49,0.04727292
14,51,0.0809412
14,54,0.043779492
14,56,0.011382799
14,59,0.009817203
14,61,0.02880486
14,63,0.020988742
15,0,0.015600324
15,2,0.0108828945
15,3,0.031300664
15,5,0.01381588
15,9,0.010429263
15,10,0.0241069
15,14,0.012820144
15,17,0.023363492
15,19,0.060165007
15,22,0.014388879
15,25,0.15006256
15,27,0.034169953
15,28,0.03603403
15,30,0.011049569
15,32,0.013826509
15,33,0.007980297
15,42,0.04532655
15,44,0.007432481
15,46,0.011894624
15,49,0.007180989
15,51,0.018077055
15,56,0.096191406
15,58,0.007131686
15,60,0.20751698
15,61,0.020243367
16,0,0.43606058
16,1,0.041644495
16,2,0.8428752
16,5,0.02159524
16,7,0.1061244
16,13,0.00756075
16,16,0.043064754
16,18,0.018137574
16,20,0.029840669
16,23,0.028629621
16,27,0.009988646
16,29,0.0070987544
16,36,0.014793833
16,40,0.023018742
16,48,0.08608309
16,50,0.014395873
16,51,0.10859907
16,52,0.053001683
16,56,0.023530742
16,60,0.010913094
16,63,0.010865529
17,1,0.029908657
17,2,0.101037346
