layer,neuron,value
0,21,0.3565918
5,15,0.53037596
8,5,0.3783789
9,8,0.5077124
9,9,0.41686034
10,6,0.56252444
10,27,0.4524341
10,34,0.5162549
11,4,0.3971582
11,39,0.7507544
12,22,0.6157032
13,0,1.5772333
13,26,0.35784912
13,27,0.66334474
13,33,0.42933106
13,35,0.36245546
14,14,0.79316896
14,34,0.93354493
15,2,0.71650636
15,8,0.5649902
15,11,1.0135672
15,17,0.84643555
15,35,0.43706053
16,4,0.7767871
16,5,0.7200879
16,12,0.41036132
16,22,0.5034204
17,8,0.4015918
17,9,0.32882264
17,13,0.32973143
17,22,0.4796875
17,27,0.3593132
17,33,0.3512744
17,34,0.4120215
17,38,0.61492187
18,23,0.42210448
18,28,0.38787353
18,29,0.96040285
18,38,0.3534903
19,8,0.868194
19,12,2.4853516
19,14,0.44726318
19,20,0.5581543
19,24,0.4576123
19,27,0.6895349
19,29,0.7160742
19,34,0.48931366
19,38,0.94555664
20,10,0.49840087
20,17,1.778999
20,18,0.5573584
20,23,0.36169434
20,26,1.8511474
20,30,1.5786328
20,33,0.7427734
20,38,0.36457643
21,1,0.85966307
21,9,1.527616
21,10,0.371167
21,13,1.4356055
21,17,0.5769629
21,19,0.6417163
21,29,0.6580029
21,31,0.35813478
21,35,0.6355041
21,38,0.40599364
21,39,1.1654395
22,2,3.2466505
22,3,2.6672218
22,35,0.63344115
23,8,0.40603516
23,24,1.1396533
23,34,2.896338
24,4,0.8078369
24,5,1.3744824
24,8,0.5887952
24,29,0.46988374
25,8,0.6544043
25,13,0.38362303
25,17,0.8811352
25,38,0.8313623
26,7,0.4926465
26,20,0.4350293
27,31,0.5215503
28,26,0.90970945
28,33,0.45342773
29,4,0.755022
30,3,0.5432434
33,21,1.660747
34,26,0.49446288
34,34,0.42361817
34,35,0.3720642
34,37,0.82727784
35,3,0.7295941
35,5,0.36179322
35,32,0.512753
35,39,0.5433673
36,9,0.5090027
36,13,0.6259717
36,22,0.6423193
36,33,0.88816404
37,0,1.4492285
37,4,0.55065674
37,13,0.43929443
37,14,0.54352295
37,25,0.42660156
37,27,0.49231935
37,34,0.49274415
37,35,0.762959
38,9,0.47843507
38,12,0.39415526
38,16,0.35568604
38,17,0.4893524
38,22,0.56208986
38,33,0.98239255
38,35,0.6547333
38,37,0.35758606
38,39,0.48592895
39,11,0.499198
39,16,0.59621584
39,17,0.33644286
39,20,0.51585937
39,26,0.6919177
39,36,0.81290466
40,1,1.1513427
40,4,0.95086914
40,5,1.2906299
40,13,0.35330567
40,15,1.874098
40,17,0.9622461
40,24,0.38697267
40,28,0.6476001
40,34,0.6232062
40,35,0.53456056
40,37,0.5951099
40,39,0.48332518
41,1,0.78233886
41,2,0.6081055
41,3,1.095542
41,9,1.0241846
41,13,1.0409327
41,18,1.098645
41,21,0.40536132
41,29,0.8978955
41,30,0.43648437
41,34,0.51970947
41,36,0.66939455
41,38,1.3368554
41,39,0.48769042
42,0,3.3279493
42,6,0.62503415
42,7,0.8018457
42,14,1.1824462
42,18,0.51062256
42,20,0.822746
42,29,0.700896
42,32,0.36812255
42,33,0.8633252
42,36,0.9825244
42,38,0.5379394
43,0,1.4571338
43,1,0.6202521
43,5,0.44263673
43,8,0.7134961
43,12,1.0589752
43,14,0.3612689
43,16,3.2058692
43,21,0.60855955
43,27,1.8609864
43,30,0.42527345
43,36,1.2204688
43,37,0.59866214
43,38,0.5558984
44,0,0.8818604
44,3,1.2522119
44,6,0.5469104
44,10,0.66567385
44,17,2.1750097
44,18,1.4306312
44,19,1.0180957
44,23,0.8949878
44,26,0.9296777
44,30,0.8858008
44,31,0.3918457
44,39,0.58205324
45,4,0.6251709
45,5,0.6719397
45,6,0.6930542
45,10,0.90243775
45,11,0.7973535
45,17,0.618584
45,19,0.95900637
45,22,0.57177246
45,29,0.8191943
45,33,0.3473633
45,35,0.34078613
45,38,1.5145801
45,39,1.7841114
46,2,2.5339453
46,3,1.1493945
46,5,0.554375
46,7,0.7612109
46,11,0.8812152
46,12,0.33355287
46,19,0.39031494
46,21,0.35480958
46,35,0.6760523
46,36,0.6533887
47,3,0.54461026
47,9,0.5622937
47,11,0.36733398
47,15,4.6692967
47,17,1.4569921
47,27,1.3268945
47,29,0.9139746
47,33,0.3362549
47,34,1.8947937
47,38,0.42660582
48,8,0.54648435
48,20,3.674292
48,28,0.9899512
48,29,0.41738677
48,33,0.8122681
49,4,0.83566403
49,32,0.5913965
49,38,0.9776013
50,1,0.5411328
50,2,0.6129932
50,20,0.40336427
50,37,0.36857423
51,0,0.6534717
51,25,0.5874438
52,26,0.43441406
52,27,0.4610315
52,34,2.3077905
53,2,2.428169
53,20,0.3869824
53,35,0.58427125
54,9,0.50215334
54,20,0.40324098
54,30,0.33738768
55,6,0.34315002
56,3,0.33100188
56,25,0.34891814
56,31,1.6874024
57,29,0.5594922
57,34,0.518396
60,17,0.4292285
61,0,0.35555053
61,15,1.7036872
61,34,0.4386882
62,12,0.82299316
63,7,0.55822325
63,13,0.5959009
63,20,0.4105188
63,29,0.42877442
