layer,neuron,value
0,0,0.0053250124
0,1,0.08299561
0,2,-0.00079940795
0,3,0.025671845
0,4,0.017116128
0,5,0.051813964
0,6,0.017944336
0,7,0.053270567
0,8,0.013963013
0,9,0.054719925
0,10,0.00039625168
0,11,0.04302391
0,12,0.012147942
0,13,-0.0007640839
0,14,-0.000121593475
0,15,0.026556397
0,16,0.0010435486
0,17,-0.005555191
0,18,0.24483277
0,19,-0.0016445923
0,20,0.022694092
0,21,0.18962769
0,22,-0.00814392
0,23,-0.0044355774
0,24,-0.017241212
0,25,-0.03607437
0,26,-0.008989181
0,27,-0.019589558
0,28,0.10011749
0,29,0.025395507
0,30,-0.036390837
0,31,-0.0636911
0,32,0.007475853
0,33,0.41884032
0,34,-0.044805907
0,35,-0.010050125
0,36,-0.0055888365
0,37,0.026348267
0,38,0.14598343
0,39,0.046927948
1,0,0.0027004243
1,1,-0.0815741
1,2,-0.029051514
1,3,-0.028131103
1,4,0.040045165
1,5,0.07779175
1,6,0.018606491
1,7,0.029246826
1,8,-0.05521515
1,9,0.061298218
1,10,-0.09670898
1,11,-0.06652344
1,12,0.015053768
1,13,-0.073383786
1,14,0.06792358
1,15,-0.024080353
1,16,-0.025643386
1,17,-0.0022842693
1,18,-0.23140198
1,19,-0.16043213
1,20,0.06811279
1,21,-0.06713196
1,22,0.020331878
1,23,0.015568762
1,24,-0.029777985
1,25,0.059541017
1,26,0.32726073
1,27,0.032348786
1,28,0.04269249
1,29,-0.03757332
1,30,0.071197055
1,31,-0.008079758
1,32,-0.0017625428
1,33,0.022121277
1,34,-0.08023849
1,35,0.02578577
1,36,-0.09925781
1,37,-0.008715906
1,38,-0.052220155
1,39,0.21175842
2,0,-0.027574463
2,1,-0.01466095
2,2,0.06697815
2,3,0.18562806
2,4,-0.017238464
2,5,0.2081781
2,6,0.007516632
2,7,0.008094425
2,8,0.08315063
2,9,-0.07207275
2,10,0.022602158
2,11,0.006168823
2,12,-0.1980078
2,13,0.4273242
2,14,-0.07892334
2,15,0.10656814
2,16,0.027351914
2,17,-0.21763183
2,18,0.070159376
2,19,0.121265866
2,20,0.03334732
2,21,-0.04196289
2,22,-0.1508606
2,23,-0.033477478
2,24,-0.044952355
2,25,-0.027541962
2,26,-0.0098518375
2,27,-0.017436694
2,28,-0.045140993
2,29,0.39905152
2,30,-0.030953294
2,31,0.014832001
2,32,0.01501419
2,33,-0.010351867
2,34,0.17979126
2,35,-0.053647462
2,36,0.096239015
2,37,0.07982422
2,38,0.13299072
2,39,0.26330566
3,0,-0.029037952
3,1,0.05884281
3,2,0.00316957
3,3,-0.199021
3,4,-0.08742737
3,5,0.19915894
3,6,0.15172455
3,7,0.2528467
3,8,0.023760833
3,9,-0.47054687
3,10,-0.013712158
3,11,0.003509407
3,12,-0.10611694
3,13,-0.010640221
3,14,0.18355712
3,15,0.01239273
3,16,-0.10530762
3,17,0.19205536
3,18,0.020771485
3,19,0.0459552
3,20,-0.053552855
3,21,0.008511658
3,22,0.36995238
3,23,-0.0015264893
3,24,0.07486061
3,25,-0.061078187
3,26,-0.001576233
3,27,0.03887924
3,28,-0.022278138
3,29,-0.039605714
3,30,0.45238906
3,31,-0.007859802
3,32,-0.11126831
3,33,0.2446338
3,34,0.024761964
3,35,-0.7816528
3,36,0.14570801
3,37,0.024383087
3,38,-0.07824463
3,39,0.03221405
4,0,-0.102257386
4,1,-0.057075195
4,2,-0.03567505
4,3,0.04413513
4,4,-0.02163147
4,5,0.6986572
4,6,-0.10513159
4,7,0.26066163
4,8,-0.06266464
4,9,-0.04374359
4,10,0.02573883
4,11,0.026501007
4,12,0.08457535
4,13,0.038329583
4,14,-0.0016238403
4,15,-0.49229828
4,16,-0.035951547
4,17,0.44850585
4,18,-0.049333498
4,19,0.053735353
4,20,0.0076971436
4,21,0.16009873
4,22,-0.013534546
4,23,0.09944763
4,24,0.39059815
4,25,0.04701294
4,26,0.20845215
4,27,0.1232666
4,28,0.0875769
4,29,0.006121254
4,30,0.09733398
4,31,-0.16923828
4,32,0.3456311
4,33,0.048007812
4,34,0.29558593
4,35,0.022023696
4,36,-0.16734771
4,37,-0.06263916
4,38,-0.00063293456
4,39,-0.0061036684
5,0,0.10462052
5,1,0.02082512
5,2,0.010371094
5,3,0.002653656
5,4,0.010516434
5,5,0.11048096
5,6,-0.70399356
5,7,-0.011237945
5,8,-0.10668945
5,9,0.28791228
5,10,0.3023719
5,11,-0.11463989
5,12,0.021749878
5,13,-0.016053772
5,14,0.1742743
5,15,0.7759961
5,16,-0.27292344
5,17,0.09872833
5,18,-0.055104982
5,19,-0.024956055
5,20,0.06970825
5,21,0.008894806
5,22,0.14194702
5,23,-0.1141713
5,24,-0.0031072998
5,25,-0.06822845
5,26,0.02667572
5,27,-0.0034592438
5,28,0.27434325
5,29,0.24022278
5,30,-0.0049547576
5,31,0.038266297
5,32,-0.76507324
5,33,-0.082348935
5,34,-0.09484375
5,35,-0.023041992
5,36,0.100681454
5,37,-0.0019445801
