layer,neuron,value
0,0,-9.915113e-05
0,1,1.5561283e-06
0,2,-1.2236834e-05
0,3,-0.0017733765
0,4,5.304694e-05
0,5,-6.140888e-05
0,6,-7.7781675e-05
0,7,-1.890309e-05
0,8,-1.910031e-05
0,9,5.428441e-05
0,10,0.00066343305
0,11,0.00036510467
0,12,0.00085250736
0,13,-4.476309e-07
0,14,-0.0004137817
0,15,0.00010305494
0,16,0.008448391
0,17,5.936861e-05
0,18,-0.000112874506
0,19,0.00023034334
0,20,-6.3575506e-05
0,21,0.00031398414
0,22,1.1969805e-05
0,23,-0.0118128965
0,24,5.634509e-05
0,25,0.023906479
0,26,-0.00053673744
0,27,0.00020497084
0,28,0.00093897106
0,29,0.0003555274
0,30,0.0029000854
0,31,0.0015279389
0,32,0.00025197983
0,33,-4.9657225e-05
0,34,-0.0006314516
0,35,2.5769323e-06
0,36,2.4602712e-05
0,37,-0.00030842185
0,38,0.0002540639
0,39,0.00018456936
1,0,-0.00013473033
1,1,0.00097332
1,2,-0.00097280444
1,3,-4.156828e-05
1,4,-7.4825286e-05
1,5,0.0012898445
1,6,0.004408264
1,7,-7.947803e-05
1,8,0.00033749343
1,9,0.0005321562
1,10,0.0005114937
1,11,0.0005167198
1,12,-0.0011116839
1,13,0.0014928341
1,14,0.011905823
1,15,0.000624733
1,16,0.0005505133
1,17,-2.7838349e-05
1,18,0.00061469554
1,19,0.00013037324
1,20,-7.762909e-06
1,21,0.012627869
1,22,0.0018241883
1,23,-0.00024019956
1,24,0.001228919
1,25,-0.0005070972
1,26,-0.0014167118
1,27,0.000449028
1,28,2.4242401e-05
1,29,0.008304367
1,30,0.007954827
1,31,0.015938146
1,32,0.01294323
1,33,7.279873e-05
1,34,-0.00033082245
1,35,0.0018769073
1,36,0.002075386
1,37,0.00035751343
1,38,-0.0011999512
1,39,0.0074199676
2,0,0.00022660255
2,1,0.00028900625
2,2,-0.0004840505
2,3,0.007003937
2,4,0.0017163706
2,5,0.00084213255
2,6,0.00025996208
2,7,-0.00047996998
2,8,0.0028351783
2,9,-6.347656e-05
2,10,-0.00029388428
2,11,3.997147e-05
2,12,0.001409955
2,13,-0.0019892121
2,14,1.2640953e-05
2,15,0.00034362794
2,16,0.00038516283
2,17,-0.0043469905
2,18,-0.000425663
2,19,-0.0030804444
2,20,-0.0017204094
2,21,0.00052079203
2,22,-0.003668003
2,23,0.0022980594
2,24,-0.0012860107
2,25,0.0011715889
2,26,0.0044353483
2,27,5.499214e-05
2,28,0.00035943033
2,29,-0.0019966888
2,30,0.0031302357
2,31,-0.00027796745
2,32,0.0002892089
2,33,-0.001846733
2,34,-0.00020967006
2,35,0.000998156
2,36,-0.00049759867
2,37,0.00038155555
2,38,0.0029095458
2,39,0.0012376022
3,0,-0.00043446384
3,1,-7.2050093e-06
3,2,-0.0025088263
3,3,-0.0027739906
3,4,0.0001653397
3,5,-0.00046281813
3,6,0.0001579678
3,7,-0.004290161
3,8,0.0009426117
3,9,0.004471013
3,10,4.508972e-05
3,11,0.00029551506
3,12,0.0013943005
3,13,-0.0002244854
3,14,-0.00024677278
3,15,0.0063189985
3,16,0.006006279
3,17,0.0009456634
