layer,neuron,value
0,21,0.00065422594
0,37,0.000735383
2,35,0.0007325712
3,6,0.0007053375
3,16,0.0007439661
4,27,0.00062327983
5,9,0.00073232653
5,14,0.00066976546
5,16,0.00073494314
6,0,0.00067697524
6,12,0.0008290476
6,14,0.00070875406
6,21,0.0020116752
6,28,0.0007356596
7,20,0.0010035968
7,21,0.0016648793
7,27,0.0012104607
7,29,0.0010284149
8,8,0.00064938306
8,11,0.0009799704
8,21,0.00084719417
8,35,0.0009473616
9,6,0.0013697839
9,14,0.0010028267
9,21,0.00086980104
9,22,0.0006596345
9,24,0.0013929093
9,27,0.0008830142
9,35,0.00069784163
10,0,0.00084164145
10,1,0.0011220598
10,8,0.0013197291
10,16,0.0008293629
10,31,0.000936923
10,39,0.0010061312
11,12,0.0006305391
11,16,0.0010616737
11,18,0.0010414007
11,22,0.0006725669
11,25,0.001489644
11,35,0.0018701557
12,3,0.000637505
12,10,0.00092658104
12,14,0.0007949221
12,17,0.000919981
12,23,0.000948737
12,31,0.0019553464
12,32,0.0017158914
12,35,0.0020529078
12,37,0.0010049009
12,38,0.00081493857
13,4,0.00078745274
13,11,0.0013117075
13,24,0.0012730979
13,29,0.0016054857
13,34,0.0012514257
13,36,0.0007986963
13,38,0.0008802438
13,39,0.0016107106
14,3,0.00118824
14,4,0.0016363811
14,10,0.0014553427
14,13,0.0021915021
14,23,0.0010896111
14,27,0.0009870195
14,28,0.00077268126
14,29,0.00063716026
14,31,0.001728363
15,3,0.0013721847
15,7,0.0006500387
15,9,0.0009747505
15,12,0.0018596781
15,13,0.0014144707
15,14,0.0015866864
15,17,0.0009936047
15,18,0.0007580197
15,20,0.0009040308
15,22,0.0006604099
15,23,0.001082685
15,31,0.0021782923
15,34,0.001313537
15,37,0.0009658301
15,39,0.0013519669
16,1,0.0013237145
16,2,0.0012187398
16,7,0.0017489484
16,10,0.00230752
16,14,0.0014108181
16,20,0.0008512914
16,28,0.00086474064
16,32,0.0013137126
16,35,0.0015596199
16,36,0.0010203933
16,39,0.0009851647
17,9,0.0008995664
17,10,0.00085064885
17,16,0.00070665806
17,26,0.0015323937
17,27,0.0014416623
17,29,0.0009493418
17,31,0.0025103749
17,32,0.0023959232
17,33,0.0006469107
17,38,0.0013753938
18,2,0.0009019691
18,6,0.0014310217
18,8,0.0013629771
18,28,0.0008640209
18,31,0.0006308317
18,36,0.0014110827
18,37,0.00081452786
18,39,0.0009002355
20,28,0.0007437181
21,11,0.001112169
21,21,0.00080555794
21,33,0.0015228408
21,37,0.00095921755
21,38,0.0009096217
22,3,0.0006550288
22,9,0.00073316006
22,12,0.00074392674
22,14,0.0007767272
22,30,0.00071231666
22,33,0.00070616486
23,3,0.00093681336
23,31,0.0009643126
24,11,0.0006353724
24,34,0.0007119703
25,10,0.00087324245
25,22,0.0007960701
25,24,0.0008963823
25,30,0.00063841924
25,31,0.0008812586
26,22,0.0009866523
27,24,0.0006491267
28,4,0.000625886
28,6,0.00062384154
28,10,0.00081138714
28,14,0.0011129379
32,3,0.0007072142
36,38,0.0006650424
37,19,0.0006805599
38,39,0.0014714908
39,39,0.00073517056
