layer,neuron,value
9,1,0.15814698
10,6,0.18216676
11,17,0.1669394
11,21,0.15636718
12,39,0.14682496
13,19,0.1597403
13,21,0.14004913
14,8,0.16705567
14,21,0.22305645
14,33,0.1807605
15,10,0.13854308
15,16,0.3983545
15,19,0.18535675
15,21,0.28126952
15,31,0.27225754
16,1,0.23890075
16,11,0.17593323
16,13,0.13864593
16,14,0.16032715
16,16,0.2886438
16,21,0.14409667
16,28,0.17813843
16,39,0.18165642
17,2,0.37168702
17,6,0.37537357
17,7,0.1452832
17,8,0.14883514
17,18,0.16666442
17,21,0.18711288
17,31,0.32532227
18,3,0.17856689
18,28,0.20123535
19,1,0.1455162
19,10,0.20250732
19,13,0.23305908
19,23,0.45386475
19,27,0.47077882
19,31,0.25317323
19,32,0.1951239
19,39,0.2478241
20,5,0.24652588
20,6,0.14048432
20,11,0.15362744
20,15,0.24838929
20,17,0.2827475
20,22,0.1673037
20,23,0.1489383
20,31,0.21741074
20,32,0.16446412
20,34,0.20888428
21,10,0.25355834
22,1,0.18768066
22,5,0.15403442
22,6,0.2451236
22,7,0.15095063
22,15,0.2557715
22,17,0.14909567
22,26,0.3402527
22,32,0.1697708
22,36,0.18037598
23,5,0.2042711
23,6,0.18136322
23,16,0.22220276
23,17,0.17494874
23,39,0.14279114
24,0,0.14686638
24,6,0.19781005
24,7,0.21144623
24,17,0.17803466
24,26,0.16952454
24,39,0.13928834
25,5,0.22052124
25,17,0.29766357
25,26,0.21367675
25,29,0.19716065
25,30,0.16323364
26,34,0.14821412
26,38,0.1641388
34,19,0.19067383
34,25,0.15736084
