layer,neuron,value
0,0,0.004026892
0,1,0.03498169
0,4,0.05244049
0,8,0.034277648
0,10,0.012108459
0,11,0.05501938
0,15,0.012602692
0,16,0.007212181
0,17,0.013352833
0,18,0.0037768555
0,20,0.022456056
0,22,0.022089882
0,27,0.00439209
0,29,0.08245544
0,32,0.055136718
0,33,0.0610791
0,35,0.027007904
0,37,0.0056295395
0,38,0.045244142
0,39,0.012293396
1,0,0.0022954082
1,10,0.015938416
1,13,0.037137758
1,19,0.00847168
1,27,0.00257473
1,30,0.0062924195
1,31,0.005849495
1,38,0.007385044
2,2,0.0052111433
2,3,0.0064416886
2,5,0.0042336653
2,9,0.0033964538
2,12,0.00593235
2,13,0.0038568114
2,18,0.01068203
2,19,0.042642288
2,20,0.009496155
2,22,0.00268219
2,26,0.0050946237
2,33,0.0047552492
2,38,0.012033424
2,39,0.028930359
3,3,0.006932001
3,4,0.0063238526
3,6,0.013542023
3,7,0.00835331
3,11,0.008782501
3,12,0.012062073
3,16,0.002987671
3,17,0.00864914
3,20,0.008497925
3,21,0.0049731447
3,24,0.016256409
3,32,0.17697632
3,33,0.006589966
3,36,0.037490312
3,39,0.012524445
4,1,0.011803169
4,3,0.59751546
4,4,0.0031736565
4,5,0.018271483
4,8,0.014839058
4,11,0.0059080888
4,12,0.05975525
4,14,0.023944091
4,16,0.038859863
4,19,0.010574197
4,21,0.0074310303
4,22,0.03709034
4,24,0.08131592
4,25,0.01570366
4,28,0.012022705
4,32,0.0028031731
4,36,0.011259308
4,38,0.038530275
5,0,0.02826028
5,5,0.016886368
5,6,0.010020447
5,8,0.12905975
5,9,0.024744874
5,12,0.0044398117
5,13,0.033833962
5,17,0.006894836
5,18,0.0034111023
5,19,0.0073712156
5,20,0.021045074
5,22,0.0023010254
5,23,0.031462096
5,28,0.0406073
5,29,0.005179057
5,31,0.020140382
5,32,0.15653199
5,33,0.0038937377
5,36,0.03173355
5,37,0.0345459
5,39,0.062817074
6,0,0.0084552765
6,6,0.01668419
6,8,0.018284911
6,10,0.032147218
6,15,0.004794321
6,16,0.08314469
6,18,0.021237183
6,20,0.034693755
6,21,0.028155155
6,22,0.062284544
6,24,0.008339996
6,26,0.023955688
6,27,0.003155117
6,28,0.0049542235
6,29,0.00682909
6,31,0.004305401
6,32,0.049674608
6,33,0.0405661
6,34,0.007275543
6,37,0.08210938
6,39,0.02534027
7,0,0.059669495
7,1,0.048616637
7,5,0.006781073
7,8,0.015070648
7,13,0.0143509675
7,14,0.0056561567
7,16,0.039534837
7,19,0.011841354
7,21,0.0050442503
7,23,0.010927925
