layer,neuron,value
3,32,0.17697632
4,3,0.59751546
5,32,0.15653199
8,5,0.19033569
9,29,0.15027039
11,3,0.828968
11,32,1.7130469
12,0,0.6026831
12,32,0.18749389
13,0,0.35941163
13,4,0.31734985
13,9,0.31041503
13,10,0.3525351
13,13,0.25828323
13,14,0.5002637
13,26,0.7950098
14,0,0.16541657
14,1,0.18937683
14,2,0.15119141
14,11,0.16996215
14,15,0.31489503
14,34,0.2138922
14,35,1.1673193
15,11,0.18420745
15,15,0.40467894
15,25,0.44389588
15,28,0.15998581
15,32,0.41142273
16,5,0.73476565
16,8,0.17981933
16,13,0.1528009
16,19,0.1959497
16,22,1.1973926
16,35,0.92148435
16,38,1.827627
17,1,0.19128296
17,2,0.47632676
17,5,1.0772754
17,8,0.61810184
17,9,0.2954709
17,14,0.50279784
17,18,0.4192517
17,21,0.7561987
17,23,0.33790892
17,28,0.15166806
17,32,0.31977051
17,33,0.14906311
17,38,1.0879297
17,39,0.1752179
18,3,2.3414843
18,8,0.16819672
18,12,0.26822022
18,15,0.60093904
18,22,0.45578185
18,23,0.36554688
18,27,0.1613501
18,32,0.17743409
19,1,0.5883923
19,2,0.23079346
19,5,1.3816797
19,17,1.7578906
19,18,0.16579682
19,20,0.18084411
19,21,0.36603272
19,30,1.7081616
19,36,0.2906662
20,1,0.4739978
20,3,0.16066894
20,10,0.5139148
20,15,0.28182402
20,16,0.21055175
20,17,0.3315097
20,18,0.5271008
20,23,0.2725476
20,30,0.7441602
20,31,1.6957031
20,38,0.58438474
21,0,0.603125
21,9,0.26904815
21,10,0.42692384
21,12,0.1614624
21,17,0.15388519
21,32,0.277135
21,36,0.34563506
22,1,0.5972607
22,2,0.33715576
22,7,0.16086914
22,11,0.64610106
22,14,0.25368652
22,16,0.27838868
22,26,0.20803894
22,33,0.45299804
22,36,0.21270019
23,0,3.5914063
23,1,0.18598388
23,3,0.3434326
23,7,2.024258
23,13,0.1638475
23,17,0.37311524
23,33,0.23098679
23,34,0.3161444
23,39,0.28421876
24,0,0.8293359
24,3,3.8720312
24,5,0.15915771
24,33,0.9857129
24,39,0.31171876
25,14,0.20587006
25,19,0.18261611
25,24,1.7493652
25,25,0.4280371
25,28,0.7884863
26,12,0.20330077
26,19,0.37989503
26,24,0.23338284
26,26,0.14795776
26,39,0.27063233
27,7,0.40581787
28,18,2.8159375
28,20,0.1550502
28,31,0.15181977
29,24,1.9924219
29,34,0.40062255
30,0,0.18038207
30,21,0.47227234
31,16,0.2599829
32,7,0.9180908
32,14,0.35884765
32,27,0.267959
33,2,0.21796569
33,14,0.90623045
33,18,0.24437988
33,28,0.6463983
34,22,0.14613585
34,33,0.9175903
35,4,0.21743733
35,11,1.6442969
36,13,0.35723084
36,32,0.23213714
37,30,2.4026563
38,2,0.81683594
38,18,0.3088324
38,36,0.25442383
39,13,0.26711914
