,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.125,0.07291666666666667,0.07291666666666667,0.041666666666666664,0.1875,0.125,0.10416666666666667,0.0625,0.020833333333333332,0.052083333333333336,0.07291666666666667,0.041666666666666664,0.020833333333333332,0.09375,0.052083333333333336,0.010416666666666666,0.08333333333333333,0.15625,0.13541666666666666,0.11458333333333333,0.19791666666666666,0.125,0.17708333333333334,0.020833333333333332
2,0.17708333333333334,0.14583333333333334,0.4166666666666667,0.07291666666666667,0.4583333333333333,0.23958333333333334,0.21875,0.14583333333333334,0.052083333333333336,0.10416666666666667,0.14583333333333334,0.0625,0.09375,0.3958333333333333,0.22916666666666666,0.041666666666666664,0.2604166666666667,0.7083333333333334,0.6041666666666666,0.5104166666666666,0.59375,0.3229166666666667,0.4583333333333333,0.09375
4,0.59375,0.46875,0.5625,0.22916666666666666,0.5416666666666666,0.3854166666666667,0.40625,0.22916666666666666,0.16666666666666666,0.4166666666666667,0.375,0.20833333333333334,0.23958333333333334,0.78125,0.4791666666666667,0.11458333333333333,0.8020833333333334,0.9791666666666666,0.90625,0.8020833333333334,0.8541666666666666,0.625,0.5833333333333334,0.14583333333333334
5,0.5729166666666666,0.59375,0.5104166666666666,0.3645833333333333,0.4791666666666667,0.40625,0.4583333333333333,0.3333333333333333,0.20833333333333334,0.5625,0.46875,0.34375,0.4270833333333333,0.78125,0.5104166666666666,0.16666666666666666,0.9479166666666666,0.9791666666666666,0.8958333333333334,0.9166666666666666,0.9166666666666666,0.65625,0.4166666666666667,0.16666666666666666
6,0.625,0.46875,0.08333333333333333,0.46875,0.4895833333333333,0.4583333333333333,0.46875,0.4166666666666667,0.2604166666666667,0.5208333333333334,0.4479166666666667,0.4375,0.5,0.78125,0.5416666666666666,0.28125,0.9895833333333334,0.9895833333333334,0.9270833333333334,0.9270833333333334,0.9375,0.65625,0.07291666666666667,0.19791666666666666
8,0.5104166666666666,0.4479166666666667,0.40625,0.40625,0.20833333333333334,0.3020833333333333,0.4166666666666667,0.40625,0.4479166666666667,0.5,0.46875,0.5416666666666666,0.46875,0.7083333333333334,0.6458333333333334,0.3020833333333333,1.0,0.9791666666666666,0.9375,0.9375,0.6458333333333334,0.041666666666666664,-0.6458333333333334,0.125
10,-0.20833333333333334,0.07291666666666667,0.5,0.1875,-0.041666666666666664,-0.4166666666666667,0.010416666666666666,0.10416666666666667,0.2916666666666667,0.25,0.21875,0.3020833333333333,0.2916666666666667,0.6458333333333334,0.6354166666666666,0.010416666666666666,1.0,0.9791666666666666,0.9375,0.5,-0.59375,-0.8020833333333334,-0.8645833333333334,-0.2604166666666667
15,-0.9375,-0.9583333333333334,-0.5520833333333334,-0.9895833333333334,-0.90625,-1.0,-1.0,-0.8541666666666666,-0.4895833333333333,-0.625,-0.5729166666666666,-0.6354166666666666,-0.7916666666666666,0.15625,0.03125,-0.6770833333333334,0.8645833333333334,0.7083333333333334,0.59375,-0.9895833333333334,-1.0,-0.9375,-0.9791666666666666,-0.9479166666666666
20,-1.0,-1.0,-0.9375,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9791666666666666,-0.875,-0.9375,-0.875,-0.9583333333333334,-0.7916666666666666,-0.8229166666666666,-1.0,0.2916666666666667,-0.125,-0.7916666666666666,-1.0,-1.0,-1.0,-0.9166666666666666,-0.96875
25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-1.0,-0.3958333333333333,-0.75,-1.0,-1.0,-1.0,-1.0,-0.7083333333333334,-0.96875
30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9583333333333334,-0.875,-1.0,-1.0,-1.0,-1.0,-0.34375,-0.96875
35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9895833333333334,-1.0,-1.0,-1.0,-0.9791666666666666,-0.9791666666666666,-1.0,-1.0,-1.0,-1.0,-0.1875,-0.96875
40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9895833333333334,-1.0,-1.0,-1.0,-1.0,-0.15625,-0.96875
45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15625,-0.96875
