,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.010416666666666666,0.0
5,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.08333333333333333,0.0
6,0.0,0.0,0.28125,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.28125,0.020833333333333332
8,0.041666666666666664,0.03125,0.0625,0.09375,0.17708333333333334,0.125,0.052083333333333336,0.03125,0.03125,0.010416666666666666,0.03125,0.0,0.09375,0.010416666666666666,0.0,0.13541666666666666,0.0,0.0,0.010416666666666666,0.010416666666666666,0.16666666666666666,0.3541666666666667,0.7083333333333334,0.10416666666666667
10,0.5104166666666666,0.3229166666666667,0.010416666666666666,0.21875,0.3854166666666667,0.625,0.3020833333333333,0.22916666666666666,0.16666666666666666,0.16666666666666666,0.19791666666666666,0.17708333333333334,0.22916666666666666,0.020833333333333332,0.010416666666666666,0.3229166666666667,0.0,0.0,0.010416666666666666,0.23958333333333334,0.7916666666666666,0.875,0.8854166666666666,0.4166666666666667
15,0.9583333333333334,0.9791666666666666,0.71875,0.9895833333333334,0.9375,1.0,1.0,0.90625,0.65625,0.7708333333333334,0.71875,0.78125,0.8645833333333334,0.2708333333333333,0.3958333333333333,0.7916666666666666,0.0625,0.125,0.1875,0.9895833333333334,1.0,0.9583333333333334,0.9791666666666666,0.96875
20,1.0,1.0,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.96875,0.8645833333333334,0.8958333333333334,1.0,0.3541666666666667,0.5208333333333334,0.8958333333333334,1.0,1.0,1.0,0.9375,0.9791666666666666
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,0.6979166666666666,0.8645833333333334,1.0,1.0,1.0,1.0,0.7604166666666666,0.9791666666666666
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.9166666666666666,1.0,1.0,1.0,1.0,0.4895833333333333,0.9791666666666666
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,1.0,1.0,0.9895833333333334,0.9895833333333334,1.0,1.0,1.0,1.0,0.375,0.9791666666666666
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,1.0,1.0,1.0,0.3125,0.9791666666666666
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34375,0.9791666666666666
