layer,neuron,value
11,11,0.16310051
17,0,0.20175514
21,35,0.18220703
23,34,0.23603821
34,8,0.23742767
34,9,0.40507293
35,11,0.18323013
35,32,0.3009784
36,3,0.16009125
37,0,0.4904419
37,22,0.16568054
37,30,0.26262817
38,6,0.23231705
38,16,0.18415344
40,5,0.7245142
40,24,0.2601329
40,38,0.26777467
41,5,0.22642761
41,7,0.17166351
41,21,0.32658082
41,24,0.3667853
41,28,0.18351685
42,3,0.28330567
42,5,0.14644195
42,22,0.71793455
42,30,0.17172393
42,34,0.20917587
43,0,0.24851562
43,5,0.4326953
43,11,0.2472998
43,12,0.24405457
43,16,0.17548649
43,26,0.21482177
43,30,0.28797486
44,9,0.1948194
44,18,0.45449218
44,31,0.27324858
44,39,0.7757275
45,1,0.22302826
45,8,0.2112909
45,12,0.34324828
45,18,0.14669311
45,22,0.30177796
45,30,0.39633697
45,32,0.6482715
46,2,0.30140138
46,17,0.19544007
46,25,0.2733777
46,34,0.2584101
47,1,0.84367186
47,2,0.17950928
47,7,0.16367675
47,9,0.14756058
47,32,0.28356048
47,33,0.18328133
47,34,2.1405663
48,3,0.43331054
48,5,0.34551758
48,13,0.88853514
48,16,0.31777954
48,28,0.35135946
48,29,0.20229004
48,33,0.27556396
49,28,0.56628907
49,38,0.1656714
50,20,0.15642029
51,38,0.17454071
52,18,0.20634216
52,38,0.56911314
53,2,0.4924695
55,7,0.33839828
56,0,0.18090759
56,29,0.14707032
56,31,0.20854889
56,36,0.5392743
61,9,0.15671387
