layer,neuron,value
13,8,1.9940528
14,1,3.6059875
14,2,2.037539
14,4,2.7574608
14,5,2.3182838
14,8,1.8634765
14,15,3.8347657
15,0,2.0088673
15,2,4.0416503
15,3,1.7281152
15,11,2.500342
16,2,2.047285
16,14,2.3488085
16,15,2.4398534
17,1,2.7646484
17,2,2.060581
17,4,2.923174
17,5,2.3246093
17,7,2.4323535
17,8,1.9562451
17,9,1.7762696
18,0,6.102461
18,2,4.3690233
18,3,2.18375
18,7,5.569429
18,8,5.622402
18,9,3.2350585
18,12,1.7776306
18,13,5.201797
18,14,5.278008
19,2,2.5649927
19,8,1.9612695
19,12,2.4884179
19,15,2.2826366
20,1,3.3182812
20,2,4.010657
20,5,1.8235937
20,9,3.1222608
21,7,2.3267968
21,9,12.79875
21,11,1.7942188
22,2,5.405469
22,9,3.8495312
22,12,3.0225782
23,2,1.8488183
24,2,4.4965625
24,9,2.3759131
24,12,3.1977735
24,14,2.5366406
25,4,2.6007323
25,9,3.399414
25,14,3.2862256
47,9,2.7920117
