layer,neuron,value
5,22,0.11541504
7,16,0.19092208
8,4,0.08427887
8,6,0.066779025
8,16,0.32582885
8,26,0.07766479
9,13,0.09689144
10,35,0.119909786
11,29,0.08498352
14,9,0.119985044
14,10,0.33015746
14,15,0.30305055
15,30,0.41473877
16,8,0.14655395
16,21,0.29248047
16,23,0.075985566
17,0,0.12612243
17,2,0.42050782
17,5,0.06807541
17,22,0.10100037
17,32,0.08673409
18,24,0.2000708
18,30,0.08505371
18,35,0.08315216
18,38,0.2059546
18,39,0.09628845
19,3,0.070503384
19,5,0.086428836
19,12,0.06861511
19,17,0.16245483
19,22,0.1038086
19,27,0.07076877
19,38,0.1666394
20,1,0.06728638
20,22,0.140047
20,31,0.14615174
20,38,0.11896851
21,10,0.2425879
21,19,0.09255249
21,24,0.16186538
21,29,0.18826981
21,32,0.09877075
21,36,0.08466294
22,9,0.09529389
22,35,0.13098998
22,36,0.07937897
23,9,0.111189574
23,21,0.08636291
23,24,0.14814875
23,34,0.0742823
23,37,0.09201172
24,6,0.07568054
24,9,0.06638977
24,10,0.07201233
24,16,0.090222776
25,8,0.113914795
25,38,0.078919984
29,31,1.1324414
30,21,0.123367615
32,16,0.08535517
32,25,0.075489156
34,4,0.10961414
34,18,0.0693924
34,26,0.1274418
34,30,0.19105317
35,19,0.12297722
35,26,0.115854494
35,27,0.17077881
35,29,0.109043576
35,38,0.085381776
36,1,0.06745178
36,9,0.08760285
36,17,0.074898146
36,30,0.1753418
36,33,0.07623825
36,36,0.2261621
36,39,0.072931826
37,10,0.1805931
37,11,0.07265036
37,13,0.08249817
37,21,0.09803543
37,30,0.24232116
37,32,0.07633796
37,33,0.080334775
37,36,0.09479614
38,2,0.07132965
38,5,0.080645144
38,12,0.09356735
38,17,0.08261261
38,22,0.112148434
38,32,0.090641476
39,5,0.17608124
39,10,0.15078185
39,13,0.13070656
39,25,0.15246032
39,28,0.067880936
39,30,0.08399132
39,35,0.07626587
39,37,0.08631744
39,38,0.089226075
39,39,0.17209168
40,4,0.08029785
40,8,0.09490952
40,14,0.1395694
40,19,0.2763794
40,21,0.11107117
40,22,0.16643067
41,1,0.16149597
41,3,0.068416744
41,5,0.7832092
41,11,0.1191394
41,13,0.0671624
41,18,0.07783788
41,20,0.0758857
41,21,0.09246826
41,22,0.1287072
41,24,0.15027466
41,27,0.14869384
41,31,0.12050873
41,32,0.38699585
41,34,0.75036377
41,39,0.12163498
42,18,0.08005371
42,22,0.12152466
42,29,0.19840835
42,36,0.22476807
42,37,0.069625854
42,38,0.09365539
43,5,0.27279052
43,12,0.06853546
43,14,0.12598434
43,17,0.17277344
43,18,0.16654007
43,20,0.0714267
43,22,0.17455079
43,27,0.092087634
43,30,0.2706543
44,12,0.08232531
44,15,0.09420807
44,17,0.10761809
44,18,0.23710693
44,24,0.10262436
44,26,0.17387696
44,30,0.21633911
44,31,0.12291428
44,34,0.6700049
45,10,0.07248703
45,17,0.08307007
45,19,0.082112424
45,31,0.11433161
45,32,0.226568
45,38,0.13444504
46,1,0.3532126
46,2,0.06989891
46,7,0.08588562
46,13,0.1113086
46,19,0.11219971
46,33,0.16169968
47,1,0.16569336
47,3,0.11855072
47,7,0.5189429
47,9,0.102174684
48,3,3.8263867
48,17,0.12776795
48,39,0.13112427
49,5,0.1572113
49,25,0.60593015
49,28,0.18247198
50,3,0.21391724
50,19,0.19356689
52,18,0.54383695
53,24,0.5954016
57,14,0.2112526
59,11,0.15049042
61,30,0.119172975
62,2,0.14003693
62,18,0.24077636
62,19,0.067877196
62,36,0.30985528
