layer,neuron,value
7,16,0.19092208
8,16,0.32582885
14,10,0.33015746
14,15,0.30305055
15,30,0.41473877
16,8,0.14655395
16,21,0.29248047
17,0,0.12612243
17,2,0.42050782
18,24,0.2000708
18,38,0.2059546
19,17,0.16245483
19,38,0.1666394
20,22,0.140047
20,31,0.14615174
21,10,0.2425879
21,24,0.16186538
21,29,0.18826981
22,35,0.13098998
23,24,0.14814875
29,31,1.1324414
34,26,0.1274418
34,30,0.19105317
35,27,0.17077881
36,30,0.1753418
36,36,0.2261621
37,10,0.1805931
37,30,0.24232116
39,5,0.17608124
39,10,0.15078185
39,13,0.13070656
39,25,0.15246032
39,39,0.17209168
40,14,0.1395694
40,19,0.2763794
40,22,0.16643067
41,1,0.16149597
41,5,0.7832092
41,22,0.1287072
41,24,0.15027466
41,27,0.14869384
41,32,0.38699585
41,34,0.75036377
42,29,0.19840835
42,36,0.22476807
43,5,0.27279052
43,14,0.12598434
43,17,0.17277344
43,18,0.16654007
43,22,0.17455079
43,30,0.2706543
44,18,0.23710693
44,26,0.17387696
44,30,0.21633911
44,34,0.6700049
45,32,0.226568
45,38,0.13444504
46,1,0.3532126
46,33,0.16169968
47,1,0.16569336
47,7,0.5189429
48,3,3.8263867
48,17,0.12776795
48,39,0.13112427
49,5,0.1572113
49,25,0.60593015
49,28,0.18247198
50,3,0.21391724
50,19,0.19356689
52,18,0.54383695
53,24,0.5954016
57,14,0.2112526
59,11,0.15049042
62,2,0.14003693
62,18,0.24077636
62,36,0.30985528
