layer,neuron,value
0,19,0.67711914
0,25,0.51619077
0,31,0.90243894
1,9,0.86732423
1,24,0.53452146
2,39,0.840647
6,6,0.70771027
7,9,1.3384423
8,1,0.72771484
8,6,1.2238452
8,11,0.70088625
8,34,0.54516846
9,20,0.5584521
9,26,0.71181154
9,35,0.889707
10,4,0.56086916
10,7,1.0568762
10,10,1.9798046
10,16,1.1540136
10,24,0.50377136
10,28,0.9511792
10,34,0.61862546
11,7,1.5617578
11,18,0.5348096
11,25,0.7921118
11,28,0.9678516
11,33,0.9926172
12,2,1.3716016
12,3,2.1759472
12,4,0.82634735
12,9,1.1979151
12,18,1.5032812
12,19,1.1973145
12,21,0.52473086
12,22,0.576521
12,24,0.73030764
12,26,0.47980958
12,34,0.82645506
12,39,2.3297656
13,5,2.1281738
13,12,0.46890625
13,14,0.6934659
13,15,0.6527026
13,16,1.3191016
13,38,0.7583545
14,6,2.6710987
14,25,0.4948773
14,37,2.1191797
15,9,1.3264843
15,15,0.7173901
15,22,0.53155273
16,5,0.91140866
16,14,0.7505762
16,20,0.49511352
16,23,0.8250293
16,39,0.7802441
17,19,0.4889093
17,24,0.736123
17,39,0.548938
18,20,0.92714846
18,30,0.58099854
19,0,1.0631104
19,26,0.580022
19,30,0.91908205
20,5,1.1088867
21,6,0.5343616
21,28,0.57576174
22,2,0.70698243
22,36,0.47701415
23,30,0.87472653
25,1,0.79942507
26,4,0.6852722
27,30,0.62315184
29,7,0.56439453
32,22,1.24849
34,34,0.48068115
35,35,0.6105957
37,31,0.49588746
38,5,0.8098291
39,12,0.8517285
