layer,neuron,value
0,0,0.003936682
0,2,0.022999173
0,4,0.0008581543
0,6,0.019925537
0,7,0.024559708
0,9,0.016534423
0,10,0.014859314
0,11,0.009325104
0,15,0.01970848
0,23,0.0025720214
0,25,0.0073291934
0,27,0.049527284
0,28,0.09283325
0,29,0.05813034
0,30,0.010064964
0,32,0.026665917
0,33,0.10497528
0,35,0.006539707
0,36,0.0031087494
0,37,0.0037993956
1,3,0.009043742
1,4,0.0049871826
1,6,0.008926086
1,7,0.021119652
1,10,0.022412948
1,14,0.0013801241
1,17,0.0011220158
1,21,0.0024893344
1,22,0.004008446
1,23,0.015705338
1,28,0.002895863
2,0,0.014489136
2,6,0.009875469
2,8,0.011337852
2,9,0.008768056
2,10,0.0048392485
2,14,0.007679024
2,15,0.021133004
2,16,0.0017717076
2,20,0.0084991455
2,22,0.007157545
2,25,0.00107319
2,26,0.0016469765
2,27,0.0021754121
2,29,0.03941284
2,33,0.0030423831
3,5,0.020966493
3,7,0.054775696
3,8,0.005039368
3,9,0.0044399644
3,10,0.007667904
3,12,0.039052125
3,13,0.0011697864
3,16,0.039387017
3,17,0.03646202
3,20,0.0024603559
3,21,0.028803788
3,24,0.01791748
3,28,0.022140808
3,29,0.0036208725
3,31,0.00096416473
3,33,0.012984505
3,35,0.1777234
3,37,0.031606294
3,39,0.03133522
4,2,0.002758255
4,3,0.12678283
4,4,0.0013978458
4,6,0.0030245495
4,7,0.14114624
4,8,0.004231281
4,9,0.009845275
4,12,0.021842651
4,14,0.047396623
4,16,0.03380142
4,19,0.064019166
4,20,0.039810695
4,22,0.00088142394
4,25,0.08529449
4,26,0.003025818
4,27,0.010916062
4,28,0.054738466
4,31,0.15038864
4,32,0.0036248397
4,36,0.0024731827
4,38,0.0047878264
4,39,0.008178177
5,2,0.02414154
5,3,0.00074299815
5,7,0.010122376
5,8,0.03218353
5,9,0.010446167
5,10,0.25010926
5,14,0.01946806
5,22,0.017319068
5,25,0.0013815117
5,26,0.0026067353
5,28,0.03807827
5,30,0.008046217
5,31,0.010881176
5,32,0.009567871
5,33,0.018439788
5,35,0.0056051444
5,36,0.0161483
5,39,0.010441475
6,0,0.0010728288
6,1,0.0013942623
6,4,0.0075276564
6,5,0.0046643256
6,10,0.04892456
6,11,0.004300735
6,12,0.029338073
6,13,0.024458036
6,14,0.0011747741
6,16,0.037986964
6,17,0.03862732
6,19,0.11121933
6,20,0.013979568
6,22,0.028538818
6,26,0.036413573
6,27,0.01337883
6,28,0.009370232
6,31,0.0028734636
6,32,0.0064172363
6,34,0.0052786255
6,38,0.009142761
7,2,0.05149231
7,4,0.005999756
7,7,0.0104362825
7,8,0.016605606
7,9,0.15236582
7,10,0.0031196594
7,12,0.0268219
7,17,0.021197738
7,18,0.004946461
7,20,0.032145996
7,25,0.004039841
7,27,0.027714767
7,28,0.000794735
7,29,0.031243287
7,34,0.0050004004
7,36,0.035341337
7,38,0.001931076
8,1,0.031146966
8,2,0.011229477
8,4,0.08295746
8,5,0.034863893
8,6,0.0056142425
8,7,0.0051848604
8,8,0.013622956
8,9,0.0023492812
8,10,0.0008012962
8,13,0.18509232
8,14,0.015922222
8,15,0.014527893
8,17,0.001121006
8,18,0.0040772054
8,20,0.008766651
8,22,0.0060308836
8,23,0.032133255
8,24,0.0122221755
8,25,0.06228073
8,27,0.005100708
8,31,0.003915472
8,32,0.02769104
8,33,0.036850434
8,38,0.0023666
8,39,0.0036562348
9,0,0.004265089
9,1,0.14822838
9,2,0.21561523
9,3,0.010204925
9,9,0.16158935
9,12,0.006248932
9,13,0.004871626
9,15,0.0065556336
9,17,0.04626221
9,18,0.013817063
9,20,0.010277404
9,21,0.035740204
9,23,0.014325562
9,25,0.009207154
9,28,0.003213539
9,29,0.018899688
9,34,0.037287597
9,35,0.06492836
9,38,0.007910742
10,0,0.016229248
10,2,0.03715435
10,3,0.0008221817
10,4,0.0086613465
10,6,0.008410645
10,14,0.023839721
10,16,0.0029424762
10,17,0.116813965
10,20,0.010597229
10,22,0.003837433
10,23,0.050862428
10,24,0.0121173095
10,26,0.24050659
10,27,0.06419022
10,30,0.01761284
10,32,0.03608841
10,33,0.008559618
10,34,0.018601075
10,35,0.005119038
11,0,0.013449173
11,2,0.09166748
11,3,0.3125586
11,4,0.18723145
11,7,0.030576495
11,9,0.0065727616
11,13,0.028063964
11,16,0.02279541
11,17,0.22519073
11,19,0.018027954
11,20,0.017644653
11,21,0.008927593
11,22,0.0090238955
11,24,0.0032033538
11,27,0.0020354223
11,28,0.021852493
11,30,0.008647995
11,31,0.10378937
11,32,0.680603
11,35,0.014477582
11,36,0.019869994
11,37,0.093063965
11,39,0.07814819
12,1,0.009866676
12,3,0.008855286
12,5,0.014620972
12,6,0.026591187
12,7,0.08217865
12,11,0.042998657
12,14,0.13215424
12,15,0.0076789763
12,16,0.005315533
12,19,0.007052536
12,20,0.14942321
12,23,0.011356048
12,26,0.013069763
12,27,0.008512421
12,28,0.0053192903
12,31,0.008387298
12,33,0.06797943
12,34,0.011347503
12,35,0.00910923
12,36,0.0009825134
12,37,0.058168944
13,0,0.06975464
13,2,0.016340675
13,5,0.053255614
13,6,0.026824111
13,8,0.08910675
13,10,0.14495972
13,12,0.012363987
13,13,0.018064536
13,21,0.0069715693
13,22,0.012546387
13,23,0.008131218
13,24,0.20186454
13,26,0.04550537
13,27,0.032298468
13,28,0.0010057068
13,29,0.012084045
13,30,0.027244568
13,32,0.06595703
13,33,0.020909043
13,36,0.06891571
14,1,0.01460846
14,4,0.0177598
14,5,0.01635086
14,8,0.13228211
14,9,0.032053832
14,11,0.03584709
14,12,0.01881073
14,14,0.06894196
14,15,0.31545898
14,21,0.015483398
14,22,0.28028992
14,23,0.28424028
14,25,0.18518318
14,27,0.012200699
14,28,0.023365177
14,32,0.19617249
14,33,0.043207265
14,34,0.020935325
14,36,0.3368701
14,38,0.07116211
15,1,0.015957756
15,2,0.030009156
15,3,0.034107972
15,4,0.059614256
15,6,0.32763427
15,7,0.0020862008
15,9,0.0983841
15,13,0.12587708
15,14,0.1321167
15,16,0.04648743
15,18,0.07327454
15,19,0.008690324
15,20,0.027333222
15,21,0.017372437
15,23,0.018659448
15,28,0.022020264
15,29,0.10584682
15,31,0.011658363
15,32,0.083719485
15,33,0.017144166
15,34,0.029041385
15,36,0.06841843
15,37,0.04513611
15,38,0.0076855468
15,39,0.004346924
16,1,0.3817096
16,3,0.15252282
16,5,0.2331137
16,6,0.014444428
16,12,0.0022951507
16,21,0.0009619141
16,22,0.6609082
16,24,0.011330643
16,26,0.0051242067
16,29,0.12675537
16,31,0.1325578
16,33,0.117746584
16,36,0.06284973
16,37,0.022861023
16,38,0.2786023
16,39,0.34838623
17,1,0.01194397
17,3,0.13131653
17,4,0.04051941
17,5,0.2428725
17,7,0.30061767
17,8,0.36878785
17,10,0.2444214
17,11,0.21862823
17,13,0.03638504
17,16,0.007900162
17,19,0.019827079
17,21,0.10263428
17,23,0.05171631
17,25,0.034494113
17,28,0.11957886
17,29,0.044477083
17,35,0.14732026
17,36,0.005166283
17,38,0.048939552
17,39,0.14192566
18,2,0.020828247
18,3,0.16744384
18,4,0.12011627
18,5,0.06510803
18,6,0.21456055
18,8,0.059894715
18,10,0.0045715333
18,11,0.10128662
18,12,0.08558777
18,14,0.0657019
18,18,0.3165967
18,19,0.010751038
18,21,0.6268213
18,22,0.21753402
18,23,0.011921387
18,24,0.03017578
18,25,0.008986091
18,28,0.09793701
18,29,0.116712645
18,31,0.02360899
18,33,0.034799803
18,34,0.05657158
18,36,0.039572753
18,38,0.1999109
19,1,0.16674072
19,4,0.5307538
19,5,0.18322143
19,8,0.028006135
19,9,0.46705568
19,11,0.02782981
19,12,0.22885743
19,15,0.07538086
19,16,0.0123890685
19,17,0.047679786
19,18,0.063032225
19,19,0.13074203
19,20,0.21724884
19,22,0.04479309
19,24,0.034265593
19,26,0.08133453
19,28,0.10779358
19,30,0.14120606
19,31,0.014423523
19,32,0.8582959
19,33,0.023707123
19,34,0.03720932
19,35,0.2082129
19,39,0.07413254
20,0,0.33475098
20,3,0.3719651
20,6,0.07148376
20,10,1.036709
20,11,0.0017044067
20,12,0.22243454
20,16,0.19511871
20,17,0.09986755
20,19,0.2139795
20,22,0.31343138
20,23,0.0010066223
20,24,0.014350662
20,25,0.03158386
20,26,0.13815552
20,28,0.067360535
20,31,0.26651856
20,33,0.13363525
20,34,0.037177734
20,35,0.23290771
21,0,0.026578369
21,1,0.29862672
21,6,0.01179779
21,7,0.032162935
21,8,0.042856827
21,9,0.05491211
21,12,0.46006835
21,14,0.010183105
21,15,0.14794311
21,16,0.0026715088
21,17,0.103059694
21,21,0.2036972
21,23,0.09274826
21,24,0.006351013
21,25,0.021108093
21,26,0.025072632
21,27,0.08905634
21,29,0.09839706
21,30,0.056376953
21,31,0.00834961
21,32,0.014898377
21,35,0.44119844
21,37,0.0081816865
21,38,0.007183466
21,39,0.16502991
22,1,0.09176239
22,4,0.14301941
22,6,0.0059576416
22,8,0.06798264
22,13,0.04244179
22,14,0.17443848
22,16,0.08368164
22,17,0.6373645
22,19,0.004872589
22,20,0.17247924
22,21,0.12507202
22,23,0.011635437
22,25,0.33461487
22,26,0.44173095
22,27,0.1750891
22,28,0.01381794
22,29,0.0049695205
22,30,0.013489838
22,31,0.058902588
22,32,0.005839882
22,33,0.010539703
22,36,0.030098725
22,37,0.07138367
22,38,0.011664047
23,0,0.10064865
23,1,0.11052337
23,4,0.00427063
23,7,0.019674072
23,8,0.09465027
23,10,0.037802733
23,12,0.13243653
23,15,0.18480834
23,16,0.07725708
23,23,0.0014902401
23,25,0.03593918
23,26,0.032507323
23,27,0.16953605
23,29,0.15179428
23,32,1.4446265
23,33,0.29301757
23,34,1.8019531
23,35,0.10772278
23,36,0.022731934
23,38,0.04590271
24,1,0.090267636
24,3,0.07200199
24,4,0.06105591
24,5,0.26052797
24,7,0.0072901156
24,10,0.032369766
