layer,cumulative,marginal
0,0.022045998,0.022045998
1,-0.060934078,-0.082980074
2,-0.052213658,0.00872042
3,0.038790278,0.09100394
4,-0.03669139,-0.07548167
5,-0.041858897,-0.0051675066
6,-0.055131264,-0.013272367
7,-0.1597157,-0.10458443
8,-0.18428218,-0.024566486
9,0.026980488,0.21126267
10,0.15550555,0.12852506
11,0.34807587,0.19257031
12,1.3451198,0.99704397
13,1.6116513,0.26653147
14,0.9100927,-0.7015586
15,1.1037217,0.19362903
16,1.3156368,0.21191502
17,1.3706399,0.055003166
18,1.4317527,0.06111276
19,1.5569781,0.12522542
20,1.563876,0.0068979263
21,1.5108784,-0.05299759
22,1.4158055,-0.095072985
23,1.1838043,-0.23200119
