,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.041666666666666664,1.0,1.0
5,0.0,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.041666666666666664,0.8125,0.875,0.75
6,0.0,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.041666666666666664,0.08333333333333333,0.875,0.7916666666666666,0.7291666666666666
8,0.0,0.0,0.020833333333333332,0.0625,0.0625,0.08333333333333333,0.14583333333333334,0.6458333333333334,1.0,0.9583333333333334
10,0.0,0.020833333333333332,0.020833333333333332,0.08333333333333333,0.08333333333333333,0.125,0.9791666666666666,0.5208333333333334,1.0,1.0
15,0.0,0.041666666666666664,0.041666666666666664,0.0625,0.10416666666666667,0.125,1.0,1.0,1.0,1.0
20,0.0,0.0625,0.041666666666666664,0.0625,0.3333333333333333,0.8125,1.0,0.9791666666666666,0.9791666666666666,1.0
25,0.0,0.020833333333333332,0.125,0.6041666666666666,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
30,0.0,0.020833333333333332,0.2708333333333333,0.7083333333333334,0.9375,0.8125,1.0,1.0,1.0,1.0
35,0.0,0.0625,0.6458333333333334,0.6458333333333334,0.9583333333333334,0.9375,1.0,1.0,1.0,1.0
40,0.0,0.10416666666666667,0.9583333333333334,0.9583333333333334,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0
45,0.0,0.3333333333333333,0.9583333333333334,0.9791666666666666,0.9791666666666666,1.0,1.0,1.0,1.0,1.0
