,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0
4,1.0,1.0,1.0,1.0,1.0,0.9375,0.8958333333333334,0.7916666666666666,0.0,0.0
5,1.0,1.0,1.0,0.9583333333333334,0.9791666666666666,0.8333333333333334,0.6875,0.14583333333333334,0.10416666666666667,0.22916666666666666
6,1.0,1.0,0.9791666666666666,0.875,0.875,0.6666666666666666,0.5208333333333334,0.0,0.125,0.22916666666666666
8,1.0,1.0,0.9166666666666666,0.625,0.6458333333333334,0.4166666666666667,0.3958333333333333,0.2916666666666667,0.0,0.0
10,1.0,0.9375,0.875,0.4166666666666667,0.5208333333333334,0.3333333333333333,0.020833333333333332,0.22916666666666666,0.0,0.0
15,1.0,0.625,0.4791666666666667,0.5,0.4375,0.4375,0.0,0.0,0.0,0.0
20,1.0,0.5208333333333334,0.4583333333333333,0.6041666666666666,0.2916666666666667,0.041666666666666664,0.0,0.020833333333333332,0.020833333333333332,0.0
25,1.0,0.5,0.5208333333333334,0.22916666666666666,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0
30,1.0,0.5416666666666666,0.5416666666666666,0.2708333333333333,0.0625,0.16666666666666666,0.0,0.0,0.0,0.0
35,0.9791666666666666,0.6458333333333334,0.2916666666666667,0.2916666666666667,0.041666666666666664,0.0625,0.0,0.0,0.0,0.0
40,0.9791666666666666,0.6875,0.041666666666666664,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0
45,0.9583333333333334,0.4791666666666667,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
