,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.39,0.48,0.54,0.59,0.65,0.58,0.44,0.6,0.59,0.36
2,0.41,0.59,0.66,0.76,0.82,0.75,0.71,0.71,0.57,0.41
4,0.47,0.75,0.89,0.97,0.98,0.96,0.72,0.66,0.45,0.39
5,0.56,0.86,0.96,0.97,0.97,0.94,0.6,0.89,0.11,0.55
6,0.57,0.91,0.97,0.97,0.96,0.93,0.52,0.57,0.01,0.15
8,0.63,0.94,0.97,0.94,0.94,0.89,0.82,0.0,0.0,0.0
10,0.65,0.95,0.93,0.93,0.84,0.76,0.01,0.0,0.0,0.0
15,0.76,0.88,0.79,0.91,0.69,0.5,0.0,0.0,0.0,0.0
20,0.92,0.72,0.66,0.79,0.46,0.26,0.0,0.0,0.0,0.0
25,0.95,0.57,0.57,0.39,0.19,0.0,0.0,0.0,0.0,0.0
30,0.95,0.63,0.49,0.08,0.01,0.0,0.0,0.0,0.0,0.0
35,0.92,0.51,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.87,0.45,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
45,0.77,0.19,0.06,0.07,0.0,0.01,0.0,0.0,0.0,0.0
