,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.39,0.47,0.53,0.58,0.65,0.57,0.44,0.54,0.44,0.18
2,0.41,0.58,0.65,0.75,0.81,0.74,0.66,0.48,0.22,-0.02
4,0.47,0.74,0.88,0.96,0.98,0.95,0.54,0.66,0.35,0.0
5,0.56,0.85,0.95,0.96,0.96,0.93,0.37,0.89,-0.78,0.15
6,0.57,0.91,0.96,0.96,0.95,0.92,0.22,0.43,-0.98,-0.66
8,0.63,0.94,0.95,0.93,0.93,0.88,0.82,-1.0,-1.0,-0.99
10,0.65,0.95,0.91,0.93,0.84,0.76,-0.94,-1.0,-1.0,-1.0
15,0.76,0.88,0.79,0.89,0.69,0.49,-1.0,-1.0,-1.0,-1.0
20,0.92,0.72,0.66,0.79,0.29,-0.19,-1.0,-1.0,-1.0,-1.0
25,0.95,0.57,0.57,-0.04,-0.38,-1.0,-1.0,-1.0,-1.0,-1.0
30,0.95,0.63,0.39,-0.81,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
35,0.89,0.51,-0.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,0.8,0.35,-0.89,-1.0,-0.97,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.61,-0.43,-0.86,-0.83,-1.0,-0.98,-1.0,-1.0,-1.0,-1.0
