,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.06,0.15,0.18
2,0.0,0.01,0.01,0.01,0.01,0.01,0.05,0.23,0.35,0.43
4,0.0,0.01,0.01,0.01,0.0,0.01,0.18,0.0,0.1,0.39
5,0.0,0.01,0.01,0.01,0.01,0.01,0.23,0.0,0.89,0.4
6,0.0,0.0,0.01,0.01,0.01,0.01,0.3,0.14,0.99,0.81
8,0.0,0.0,0.02,0.01,0.01,0.01,0.0,1.0,1.0,0.99
10,0.0,0.0,0.02,0.0,0.0,0.0,0.95,1.0,1.0,1.0
15,0.0,0.0,0.0,0.02,0.0,0.01,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.0,0.17,0.45,1.0,1.0,1.0,1.0
25,0.0,0.0,0.0,0.43,0.57,1.0,1.0,1.0,1.0,1.0
30,0.0,0.0,0.1,0.89,0.98,1.0,1.0,1.0,1.0,1.0
35,0.03,0.0,0.61,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.07,0.1,0.92,1.0,0.98,1.0,1.0,1.0,1.0,1.0
45,0.16,0.62,0.92,0.9,1.0,0.99,1.0,1.0,1.0,1.0
