,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.61,0.51,0.45,0.4,0.35,0.41,0.56,0.34,0.26,0.46
2,0.59,0.4,0.33,0.23,0.17,0.24,0.24,0.06,0.08,0.16
4,0.53,0.24,0.1,0.02,0.02,0.03,0.1,0.34,0.45,0.22
5,0.44,0.13,0.03,0.02,0.02,0.05,0.17,0.11,0.0,0.05
6,0.43,0.09,0.02,0.02,0.03,0.06,0.18,0.29,0.0,0.04
8,0.37,0.06,0.01,0.05,0.05,0.1,0.18,0.0,0.0,0.01
10,0.35,0.05,0.05,0.07,0.16,0.24,0.04,0.0,0.0,0.0
15,0.24,0.12,0.21,0.07,0.31,0.49,0.0,0.0,0.0,0.0
20,0.08,0.28,0.34,0.21,0.37,0.29,0.0,0.0,0.0,0.0
25,0.05,0.43,0.43,0.18,0.24,0.0,0.0,0.0,0.0,0.0
30,0.05,0.37,0.41,0.03,0.01,0.0,0.0,0.0,0.0,0.0
35,0.05,0.49,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.06,0.45,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0
45,0.07,0.19,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0
