layer,neuron,value
9,15,1.5907031
14,5,1.9114356
14,33,1.6967578
15,5,1.7972608
15,10,1.6534668
15,11,1.9391065
15,17,2.5616796
15,22,2.660332
15,30,1.8010156
15,34,2.0450392
15,38,1.7829101
16,11,3.2141016
16,12,1.8190331
16,17,2.8617187
16,20,1.7634156
16,22,3.2102344
16,23,2.6033008
16,32,1.8816235
16,33,1.6738379
17,0,1.903086
17,22,1.8983984
17,26,2.676455
17,29,2.6351953
17,32,2.5203223
17,34,1.5999609
18,11,1.8539429
18,15,2.33209
18,16,1.8373779
18,17,4.193125
18,18,1.9680988
18,21,2.6138306
18,26,2.0947022
18,35,2.7733984
18,36,2.1016235
19,2,2.0826807
19,13,2.246084
19,16,2.5411718
19,18,1.8245221
19,22,1.7196875
19,24,3.2836719
19,25,2.1325445
20,10,2.336045
20,16,1.9624219
20,17,1.8120862
20,18,2.843203
20,24,2.4828124
20,28,1.9163184
20,34,1.6437988
