layer,neuron,value
0,0,2.4982444e-05
0,1,3.1479936e-05
0,2,1.8642893e-05
0,3,-1.626934e-05
0,4,-1.0167811e-05
0,5,3.0463609e-05
0,6,4.420341e-05
0,7,2.6250884e-05
0,8,-2.8812703e-05
0,9,-2.7838676e-06
0,10,-1.9641187e-05
0,11,8.953377e-06
0,12,1.4491978e-05
0,13,-2.8470042e-06
0,14,3.243678e-06
0,15,3.2338314e-06
0,16,1.0770748e-05
0,17,1.5409336e-05
0,18,-6.6609723e-06
0,19,-1.789715e-05
0,20,1.940701e-05
0,21,-3.5717967e-06
0,22,1.7150016e-05
0,23,7.73646e-06
0,24,-2.1086498e-05
0,25,7.6054025e-06
0,26,2.2167624e-05
0,27,6.4532715e-06
0,28,4.0824416e-06
0,29,4.602619e-05
0,30,-2.5454253e-06
0,31,2.2163475e-05
0,32,-5.73018e-06
0,33,8.839898e-06
0,34,-1.1180487e-05
0,35,-4.732689e-06
0,36,1.6833945e-05
0,37,-8.804887e-06
0,38,1.4087087e-05
0,39,2.7404372e-05
1,0,-0.000102529804
1,1,1.3827775e-05
1,2,-3.978116e-05
1,3,4.5688696e-05
1,4,-2.6933474e-05
1,5,-2.4937424e-05
1,6,-1.8680748e-05
1,7,-2.8242814e-05
1,8,-1.7917928e-05
1,9,1.16084775e-05
1,10,-4.086982e-05
1,11,1.5988597e-07
1,12,-4.3242293e-05
1,13,6.595161e-08
1,14,-3.612827e-05
1,15,-3.0390602e-05
1,16,2.0612957e-05
1,17,1.785174e-05
1,18,-4.988362e-05
1,19,9.862708e-05
1,20,1.0206292e-05
1,21,7.443192e-06
1,22,-7.730631e-06
1,23,-3.5061654e-05
1,24,-4.9012874e-06
1,25,-1.6995582e-05
1,26,-0.000120781304
1,27,9.702724e-05
1,28,-4.0294017e-05
1,29,-6.381031e-05
1,30,-3.6196254e-06
1,31,-3.569229e-05
1,32,-5.1701754e-05
1,33,1.4918927e-05
1,34,2.2939837e-05
1,35,4.7670677e-05
1,36,-4.5253168e-05
1,37,9.963551e-07
1,38,3.2400232e-05
1,39,-1.6723683e-05
2,0,-7.634022e-05
2,1,-1.1610596e-05
2,2,-5.3787193e-05
2,3,-2.5108679e-05
2,4,-2.4395897e-05
2,5,-1.5199082e-05
2,6,-1.8126064e-05
2,7,1.3296767e-05
