layer,neuron,value
6,12,0.9339862
8,8,1.0072168
13,5,1.4345899
15,3,1.3628198
16,1,1.3389404
17,2,1.0442773
17,9,2.0510206
17,11,1.1783789
18,3,3.4020703
18,13,2.7032812
19,0,1.9178222
19,8,1.2102393
19,12,1.1598828
20,0,0.99591064
20,2,1.919126
20,10,0.9283057
22,2,2.3500977
22,8,1.2259033
22,9,1.0581446
23,3,0.9378583
24,12,2.3195825
25,8,1.3194336
26,2,1.7215039
26,5,1.0238428
26,9,1.413501
26,11,2.0970068
26,14,1.2378125
27,5,1.0533056
27,8,1.3757031
27,13,1.0661011
28,6,3.3253098
28,10,2.8158436
29,1,1.4021777
29,2,1.0529981
29,6,1.2165625
29,11,5.121763
30,11,1.2853076
45,3,1.2643042
