layer,neuron,value
0,11,0.71663207
2,8,0.57886964
4,1,0.44427735
8,8,0.53371096
15,12,0.82883483
15,13,0.49339843
16,11,0.78982544
16,14,0.46203187
17,2,0.6407422
17,9,0.9357031
17,11,0.7220459
17,15,0.6207422
18,2,0.5341669
18,9,0.8940466
18,12,0.5660742
18,13,5.9653907
19,0,0.7255664
19,11,1.180249
19,12,0.6872095
19,15,0.58053225
20,0,0.8454675
20,3,1.054209
20,9,1.2215441
20,10,1.159336
20,13,0.6262842
21,1,0.70395017
22,1,0.7302612
22,2,0.9634473
22,3,0.45654297
22,5,0.5061182
22,6,0.8486084
22,8,0.75731933
22,12,0.46932128
23,0,1.5148047
23,1,1.3090625
23,2,0.829375
23,5,1.075039
23,10,0.47107115
23,11,1.4527344
24,0,1.6492969
24,11,0.7518921
24,15,1.6643595
25,12,0.7954785
26,7,0.68726563
26,11,0.44154298
27,5,0.46949342
28,3,0.6223828
28,6,1.4774976
29,1,2.3362696
29,3,0.88857424
29,6,0.47178954
29,11,2.8281543
29,15,1.116836
30,5,1.1548145
31,1,0.5988086
31,13,0.5734888
32,6,1.1847022
32,11,0.85991454
35,0,0.5558728
35,1,0.5036987
35,3,0.45308593
35,8,1.163125
36,1,0.47760865
36,2,0.5759668
39,10,0.6624072
41,3,0.45143846
43,0,0.5817505
43,15,0.52460253
44,9,0.8615381
45,3,1.8106738
46,1,1.337107
46,9,0.4698462
47,2,1.2284619
47,7,1.002666
47,8,0.60217774
47,13,1.1298828
