layer,neuron,value
0,16,0.018351307
0,25,0.015024757
1,30,0.009060707
4,13,0.030973673
4,34,0.015421553
5,28,0.014324341
5,30,0.011364441
5,38,0.031319275
6,0,0.011084137
7,6,0.01794098
7,23,0.01590477
8,14,0.033024445
8,27,0.036307525
9,0,0.0671521
9,13,0.049004897
9,23,0.010262069
9,26,0.011752587
10,0,0.036325075
10,3,0.026004944
10,7,0.0145224
10,24,0.020648193
11,1,0.01202467
11,3,0.04977356
11,8,0.025904542
11,20,0.016412659
11,21,0.040503196
11,24,0.009263687
11,26,0.016713256
11,30,0.0092007825
12,0,0.017281419
12,1,0.010162048
12,2,0.09426773
12,3,0.024707431
12,9,0.071149066
12,15,0.015125122
12,18,0.020471038
12,19,0.023434144
12,33,0.01933464
12,34,0.01585678
13,2,0.13619255
13,24,0.010376816
13,26,0.062276915
13,33,0.024961453
14,0,0.014039611
14,5,0.064092785
14,14,0.045154724
14,23,0.04229721
14,24,0.010171596
14,29,0.031999208
14,34,0.15775147
14,36,0.0251754
15,5,0.01190876
15,7,0.0796405
15,9,0.05304016
15,14,0.049581908
15,17,0.010214806
15,19,0.009444619
15,22,0.044278394
15,27,0.019916724
15,30,0.015480919
15,33,0.023162689
15,34,0.038914986
16,5,0.09045532
16,6,0.022513246
16,14,0.016850661
16,19,0.033043213
16,23,0.37819672
16,27,0.07882309
16,33,0.016668878
16,34,0.013431855
16,39,0.060983885
17,12,0.016589431
17,18,0.09763
17,19,0.027700806
17,20,0.10847229
17,35,0.43385133
17,38,0.030345
18,7,0.011368385
18,10,0.18118103
18,19,0.015395718
18,30,0.021474304
19,30,0.09325562
20,0,0.019111862
20,10,0.031951647
20,22,0.12075379
20,27,0.29380372
20,28,0.030696906
21,7,0.015468139
21,9,0.033816185
21,12,0.01001709
21,13,0.024405213
21,20,0.010334129
21,39,0.36984557
22,2,0.4782422
22,18,0.04578827
22,30,0.019972153
22,37,0.010055332
22,38,0.014815445
23,8,0.15792412
23,14,0.6214709
23,21,0.12329773
23,29,0.043507844
23,30,0.01892456
23,32,0.17412506
24,9,0.016369425
24,10,0.02617157
24,31,0.0551268
25,1,0.22811036
25,28,0.047013704
26,4,0.03437622
26,9,0.124841005
26,24,0.026512299
26,26,0.046744384
26,30,0.017588196
26,34,0.37036622
27,15,0.026014099
27,17,0.039464492
27,19,0.054819945
27,26,0.26098573
27,30,0.015968323
28,11,0.57936645
28,14,0.012714271
28,25,0.075754546
29,39,0.025172472
30,8,0.043413773
30,20,0.022372741
31,30,0.03883209
32,0,0.01573349
32,35,0.018360004
32,37,0.07279602
33,14,0.01222187
34,0,0.016694335
34,6,0.013880158
35,4,0.015586185
35,12,0.03645859
36,22,0.041704405
37,4,0.37570068
37,8,0.030530052
37,13,0.038704988
37,21,0.043932077
37,36,0.012646217
38,5,0.01392025
38,31,0.13628662
39,23,0.011196537
