layer,neuron,value
1,10,0.99598634
5,14,1.0540948
11,4,1.5929053
13,12,1.5304614
15,0,1.2200781
15,2,1.3004688
16,14,0.7830029
17,2,1.2212243
17,8,1.1209375
17,9,4.8148437
18,6,1.1680566
18,13,7.2591405
19,8,1.4458203
20,0,2.8376563
20,2,1.2172314
20,4,1.1425
20,9,2.1472657
20,10,0.9103906
20,15,3.1790235
21,0,1.1076758
21,4,1.2375
21,9,1.2596778
21,10,0.84865725
22,0,0.9416016
22,5,0.8934326
22,8,2.0700586
22,12,0.816167
23,1,2.1077735
23,7,1.9517285
23,11,1.9428271
23,12,1.6831982
23,15,1.0746094
24,0,3.0136132
24,1,1.375332
24,6,1.7830151
24,13,3.2613282
24,15,3.7400196
25,0,1.8846093
25,14,0.99879396
26,6,0.8096735
26,9,3.0028272
26,15,1.033899
27,8,1.7552588
27,13,1.322644
28,6,1.3428174
28,10,3.845
29,1,0.7741406
29,6,1.2250879
29,7,2.3798046
29,14,0.86705077
30,7,0.80779785
30,11,3.190332
31,1,1.5559375
31,8,4.57293
32,6,0.91562986
32,7,1.7759765
32,11,1.2254688
33,5,0.9628345
34,13,0.9132031
35,0,1.0782177
35,2,1.2882434
35,4,2.1473436
35,6,1.2009375
36,1,2.4237792
37,10,0.8141016
40,1,2.4711132
40,11,1.0580225
41,12,1.0727539
43,3,2.886367
44,2,1.2339063
46,1,2.296465
46,10,0.8697754
47,2,0.9783789
47,7,2.1279101
47,8,3.280625
47,10,0.86316407
