layer,neuron,value
0,0,0.0013553536
0,4,0.0019447589
0,18,0.0076799584
0,21,0.002558689
0,28,0.0017212176
0,46,0.0019248736
0,60,0.0024642076
1,6,0.0014259118
1,9,0.0012832397
1,21,0.0053419136
1,26,0.0014761802
1,31,0.0019326571
1,47,0.003590175
1,53,0.0015361357
2,7,0.0016582751
2,8,0.0064872373
2,15,0.0014730674
2,18,0.0044279573
2,30,0.0018093389
2,34,0.0017669022
2,35,0.0012301937
2,38,0.0019058862
2,46,0.0017162571
2,53,0.001573568
3,0,0.0016454473
3,17,0.0049937344
3,21,0.002404499
3,31,0.0013907271
3,32,0.0022650925
3,46,0.0020859581
4,8,0.0021453982
4,9,0.0019488363
4,12,0.0013413818
4,18,0.0029023862
4,20,0.0015623415
4,22,0.0053830743
4,25,0.0023913712
4,30,0.0012261948
4,42,0.0013533316
5,28,0.0016453624
5,31,0.0024658514
5,37,0.002506187
5,39,0.0040625357
5,42,0.0016393763
5,49,0.007277608
5,51,0.00398803
5,61,0.0018322297
5,63,0.0022403717
6,3,0.0012653318
6,14,0.0025781386
6,22,0.0015572989
6,52,0.0070595443
6,54,0.003788812
6,55,0.0051445174
7,0,0.0052368916
7,4,0.0023851711
7,9,0.0041821003
7,18,0.0048329015
7,20,0.004970551
7,22,0.0022745614
7,28,0.0020999415
7,37,0.002791521
7,39,0.0022751288
7,45,0.0018195021
7,51,0.006898497
7,52,0.0012684743
7,53,0.017859869
7,54,0.0012665391
7,56,0.00659155
7,61,0.001965661
8,2,0.0027740311
8,6,0.0013200784
8,7,0.0041754222
8,9,0.0022702224
8,24,0.002565571
8,27,0.002060051
8,29,0.0017712266
8,31,0.004531287
8,33,0.0024378288
8,39,0.012182891
8,40,0.0019814125
9,6,0.0022603972
9,7,0.0023086572
9,11,0.0014600641
9,13,0.002607652
9,14,0.0014741576
9,18,0.005647104
9,19,0.0026697733
9,27,0.0017300135
9,34,0.0058776294
9,35,0.0070895683
9,41,0.0024370654
9,47,0.0021419332
9,49,0.003711872
9,51,0.003203443
9,55,0.0034447906
9,56,0.0042259074
9,58,0.007825354
9,59,0.0045597707
9,60,0.005828699
10,0,0.006037012
10,4,0.0092225205
10,7,0.0033784271
10,10,0.007322613
10,11,0.0024434347
10,13,0.0026972936
10,19,0.003947468
10,20,0.002751506
10,34,0.001247471
10,37,0.0035883933
10,46,0.00331325
10,51,0.006648095
10,52,0.0032271922
