,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,0.98,0.99,0.95,0.89,0.91,0.91,0.61,0.62,0.99
2,1.0,0.94,0.79,0.69,0.55,0.56,0.41,0.35,0.27,0.77
4,0.99,0.59,0.41,0.36,0.29,0.31,0.24,0.11,0.36,0.3
5,0.99,0.45,0.3,0.32,0.3,0.23,0.17,0.1,0.25,0.28
6,0.96,0.35,0.3,0.35,0.23,0.2,0.12,0.27,0.04,0.19
8,0.91,0.23,0.25,0.32,0.19,0.23,0.08,0.0,0.0,0.0
10,0.83,0.18,0.26,0.3,0.19,0.21,0.07,0.0,0.0,0.01
15,0.53,0.09,0.26,0.28,0.2,0.24,0.0,0.0,0.0,0.0
20,0.3,0.08,0.35,0.29,0.24,0.22,0.0,0.0,0.0,0.0
25,0.11,0.19,0.47,0.17,0.08,0.05,0.0,0.0,0.0,0.0
30,0.06,0.29,0.33,0.03,0.04,0.0,0.0,0.0,0.0,0.0
35,0.03,0.38,0.13,0.01,0.01,0.0,0.0,0.0,0.0,0.0
40,0.03,0.28,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0
45,0.01,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
