,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.02,0.01,0.05,0.11,0.09,0.09,0.39,0.38,0.01
2,0.0,0.06,0.21,0.31,0.45,0.44,0.59,0.65,0.73,0.23
4,0.01,0.41,0.59,0.64,0.71,0.69,0.76,0.89,0.64,0.7
5,0.01,0.55,0.7,0.68,0.7,0.77,0.83,0.89,0.68,0.68
6,0.04,0.65,0.7,0.65,0.77,0.8,0.88,0.69,0.27,0.5
8,0.09,0.77,0.75,0.68,0.81,0.77,0.89,0.0,0.0,0.01
10,0.17,0.82,0.74,0.7,0.79,0.78,0.19,0.0,0.0,0.02
15,0.47,0.91,0.73,0.7,0.72,0.68,0.0,0.0,0.0,0.0
20,0.7,0.92,0.63,0.56,0.3,0.36,0.0,0.0,0.0,0.0
25,0.89,0.8,0.49,0.24,0.14,0.08,0.0,0.0,0.0,0.0
30,0.94,0.71,0.3,0.02,0.05,0.05,0.0,0.0,0.0,0.0
35,0.97,0.53,0.13,0.02,0.04,0.0,0.0,0.0,0.0,0.0
40,0.97,0.45,0.1,0.02,0.05,0.0,0.0,0.0,0.0,0.0
45,0.99,0.3,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0
